r(m), B_r(T), B_theta(T), B_z(T) 
7.04250e-01, 8.05648e-01, 7.73028e-01, -3.24190e-01 
7.04500e-01, 8.05626e-01, 7.72983e-01, -3.24299e-01 
7.04750e-01, 8.05603e-01, 7.72937e-01, -3.24407e-01 
7.05000e-01, 8.05580e-01, 7.72892e-01, -3.24515e-01 
7.05250e-01, 8.05558e-01, 7.72847e-01, -3.24623e-01 
7.05500e-01, 8.05535e-01, 7.72801e-01, -3.24731e-01 
7.05750e-01, 8.05513e-01, 7.72756e-01, -3.24840e-01 
7.06000e-01, 8.05490e-01, 7.72711e-01, -3.24948e-01 
7.06250e-01, 8.05467e-01, 7.72665e-01, -3.25056e-01 
7.06500e-01, 8.05445e-01, 7.72620e-01, -3.25164e-01 
7.06750e-01, 8.05422e-01, 7.72574e-01, -3.25272e-01 
7.07000e-01, 8.05399e-01, 7.72529e-01, -3.25381e-01 
7.07250e-01, 8.05377e-01, 7.72483e-01, -3.25489e-01 
7.07500e-01, 8.05354e-01, 7.72438e-01, -3.25597e-01 
7.07750e-01, 8.05331e-01, 7.72392e-01, -3.25705e-01 
7.08000e-01, 8.05308e-01, 7.72347e-01, -3.25813e-01 
7.08250e-01, 8.05286e-01, 7.72301e-01, -3.25921e-01 
7.08500e-01, 8.05263e-01, 7.72256e-01, -3.26030e-01 
7.08750e-01, 8.05240e-01, 7.72210e-01, -3.26138e-01 
7.09000e-01, 8.05217e-01, 7.72165e-01, -3.26246e-01 
7.09250e-01, 8.05195e-01, 7.72119e-01, -3.26354e-01 
7.09500e-01, 8.05172e-01, 7.72073e-01, -3.26462e-01 
7.09750e-01, 8.05149e-01, 7.72028e-01, -3.26570e-01 
7.10000e-01, 8.05126e-01, 7.71982e-01, -3.26678e-01 
7.10250e-01, 8.05104e-01, 7.71936e-01, -3.26786e-01 
7.10500e-01, 8.05081e-01, 7.71891e-01, -3.26894e-01 
7.10750e-01, 8.05058e-01, 7.71845e-01, -3.27002e-01 
7.11000e-01, 8.05035e-01, 7.71799e-01, -3.27110e-01 
7.11250e-01, 8.05012e-01, 7.71754e-01, -3.27218e-01 
7.11500e-01, 8.04990e-01, 7.71708e-01, -3.27327e-01 
7.11750e-01, 8.04967e-01, 7.71662e-01, -3.27435e-01 
7.12000e-01, 8.04944e-01, 7.71616e-01, -3.27543e-01 
7.12250e-01, 8.04921e-01, 7.71571e-01, -3.27651e-01 
7.12500e-01, 8.04898e-01, 7.71525e-01, -3.27759e-01 
7.12750e-01, 8.04875e-01, 7.71479e-01, -3.27867e-01 
7.13000e-01, 8.04853e-01, 7.71433e-01, -3.27975e-01 
7.13250e-01, 8.04830e-01, 7.71387e-01, -3.28083e-01 
7.13500e-01, 8.04807e-01, 7.71342e-01, -3.28191e-01 
7.13750e-01, 8.04784e-01, 7.71296e-01, -3.28299e-01 
7.14000e-01, 8.04761e-01, 7.71250e-01, -3.28407e-01 
7.14250e-01, 8.04738e-01, 7.71204e-01, -3.28515e-01 
7.14500e-01, 8.04715e-01, 7.71158e-01, -3.28623e-01 
7.14750e-01, 8.04692e-01, 7.71112e-01, -3.28730e-01 
7.15000e-01, 8.04669e-01, 7.71066e-01, -3.28838e-01 
7.15250e-01, 8.04646e-01, 7.71020e-01, -3.28946e-01 
7.15500e-01, 8.04623e-01, 7.70974e-01, -3.29054e-01 
7.15750e-01, 8.04601e-01, 7.70928e-01, -3.29162e-01 
7.16000e-01, 8.04578e-01, 7.70882e-01, -3.29270e-01 
7.16250e-01, 8.04555e-01, 7.70836e-01, -3.29378e-01 
7.16500e-01, 8.04532e-01, 7.70790e-01, -3.29486e-01 
7.16750e-01, 8.04509e-01, 7.70744e-01, -3.29594e-01 
7.17000e-01, 8.04486e-01, 7.70698e-01, -3.29702e-01 
7.17250e-01, 8.04463e-01, 7.70652e-01, -3.29810e-01 
7.17500e-01, 8.04440e-01, 7.70606e-01, -3.29917e-01 
7.17750e-01, 8.04417e-01, 7.70560e-01, -3.30025e-01 
7.18000e-01, 8.04394e-01, 7.70514e-01, -3.30133e-01 
7.18250e-01, 8.04371e-01, 7.70467e-01, -3.30241e-01 
7.18500e-01, 8.04348e-01, 7.70421e-01, -3.30349e-01 
7.18750e-01, 8.04325e-01, 7.70375e-01, -3.30457e-01 
7.19000e-01, 8.04302e-01, 7.70329e-01, -3.30565e-01 
7.19250e-01, 8.04278e-01, 7.70283e-01, -3.30672e-01 
7.19500e-01, 8.04255e-01, 7.70237e-01, -3.30780e-01 
7.19750e-01, 8.04232e-01, 7.70190e-01, -3.30888e-01 
7.20000e-01, 8.04209e-01, 7.70144e-01, -3.30996e-01 
7.20250e-01, 8.04186e-01, 7.70098e-01, -3.31104e-01 
7.20500e-01, 8.04163e-01, 7.70052e-01, -3.31211e-01 
7.20750e-01, 8.04140e-01, 7.70005e-01, -3.31319e-01 
7.21000e-01, 8.04117e-01, 7.69959e-01, -3.31427e-01 
7.21250e-01, 8.04094e-01, 7.69913e-01, -3.31535e-01 
7.21500e-01, 8.04071e-01, 7.69866e-01, -3.31642e-01 
7.21750e-01, 8.04047e-01, 7.69820e-01, -3.31750e-01 
7.22000e-01, 8.04024e-01, 7.69774e-01, -3.31858e-01 
7.22250e-01, 8.04001e-01, 7.69727e-01, -3.31966e-01 
7.22500e-01, 8.03978e-01, 7.69681e-01, -3.32073e-01 
7.22750e-01, 8.03955e-01, 7.69634e-01, -3.32181e-01 
7.23000e-01, 8.03932e-01, 7.69588e-01, -3.32289e-01 
7.23250e-01, 8.03909e-01, 7.69542e-01, -3.32396e-01 
7.23500e-01, 8.03885e-01, 7.69495e-01, -3.32504e-01 
7.23750e-01, 8.03862e-01, 7.69449e-01, -3.32612e-01 
7.24000e-01, 8.03839e-01, 7.69402e-01, -3.32719e-01 
7.24250e-01, 8.03816e-01, 7.69356e-01, -3.32827e-01 
7.24500e-01, 8.03793e-01, 7.69309e-01, -3.32935e-01 
7.24750e-01, 8.03769e-01, 7.69263e-01, -3.33042e-01 
7.25000e-01, 8.03746e-01, 7.69216e-01, -3.33150e-01 
7.25250e-01, 8.03723e-01, 7.69169e-01, -3.33258e-01 
7.25500e-01, 8.03700e-01, 7.69123e-01, -3.33365e-01 
7.25750e-01, 8.03676e-01, 7.69076e-01, -3.33473e-01 
7.26000e-01, 8.03653e-01, 7.69030e-01, -3.33581e-01 
7.26250e-01, 8.03630e-01, 7.68983e-01, -3.33688e-01 
7.26500e-01, 8.03607e-01, 7.68936e-01, -3.33796e-01 
7.26750e-01, 8.03583e-01, 7.68890e-01, -3.33903e-01 
7.27000e-01, 8.03560e-01, 7.68843e-01, -3.34011e-01 
7.27250e-01, 8.03537e-01, 7.68796e-01, -3.34119e-01 
7.27500e-01, 8.03513e-01, 7.68750e-01, -3.34226e-01 
7.27750e-01, 8.03490e-01, 7.68703e-01, -3.34334e-01 
7.28000e-01, 8.03467e-01, 7.68656e-01, -3.34441e-01 
7.28250e-01, 8.03443e-01, 7.68610e-01, -3.34549e-01 
7.28500e-01, 8.03420e-01, 7.68563e-01, -3.34656e-01 
7.28750e-01, 8.03397e-01, 7.68516e-01, -3.34764e-01 
7.29000e-01, 8.03373e-01, 7.68469e-01, -3.34872e-01 
7.29250e-01, 8.03350e-01, 7.68423e-01, -3.34979e-01 
7.29500e-01, 8.03327e-01, 7.68376e-01, -3.35087e-01 
7.29750e-01, 8.03303e-01, 7.68329e-01, -3.35194e-01 
7.30000e-01, 8.03280e-01, 7.68282e-01, -3.35302e-01 
7.30250e-01, 8.03257e-01, 7.68235e-01, -3.35409e-01 
7.30500e-01, 8.03233e-01, 7.68188e-01, -3.35517e-01 
7.30750e-01, 8.03210e-01, 7.68141e-01, -3.35624e-01 
7.31000e-01, 8.03186e-01, 7.68095e-01, -3.35732e-01 
7.31250e-01, 8.03163e-01, 7.68048e-01, -3.35839e-01 
7.31500e-01, 8.03139e-01, 7.68001e-01, -3.35946e-01 
7.31750e-01, 8.03116e-01, 7.67954e-01, -3.36054e-01 
7.32000e-01, 8.03093e-01, 7.67907e-01, -3.36161e-01 
7.32250e-01, 8.03069e-01, 7.67860e-01, -3.36269e-01 
7.32500e-01, 8.03046e-01, 7.67813e-01, -3.36376e-01 
7.32750e-01, 8.03022e-01, 7.67766e-01, -3.36484e-01 
7.33000e-01, 8.02999e-01, 7.67719e-01, -3.36591e-01 
7.33250e-01, 8.02975e-01, 7.67672e-01, -3.36698e-01 
7.33500e-01, 8.02952e-01, 7.67625e-01, -3.36806e-01 
7.33750e-01, 8.02928e-01, 7.67578e-01, -3.36913e-01 
7.34000e-01, 8.02905e-01, 7.67531e-01, -3.37021e-01 
7.34250e-01, 8.02881e-01, 7.67483e-01, -3.37128e-01 
7.34500e-01, 8.02858e-01, 7.67436e-01, -3.37235e-01 
7.34750e-01, 8.02834e-01, 7.67389e-01, -3.37343e-01 
7.35000e-01, 8.02811e-01, 7.67342e-01, -3.37450e-01 
7.35250e-01, 8.02787e-01, 7.67295e-01, -3.37557e-01 
7.35500e-01, 8.02764e-01, 7.67248e-01, -3.37665e-01 
7.35750e-01, 8.02740e-01, 7.67201e-01, -3.37772e-01 
7.36000e-01, 8.02716e-01, 7.67153e-01, -3.37879e-01 
7.36250e-01, 8.02693e-01, 7.67106e-01, -3.37987e-01 
7.36500e-01, 8.02669e-01, 7.67059e-01, -3.38094e-01 
7.36750e-01, 8.02646e-01, 7.67012e-01, -3.38201e-01 
7.37000e-01, 8.02622e-01, 7.66964e-01, -3.38309e-01 
7.37250e-01, 8.02599e-01, 7.66917e-01, -3.38416e-01 
7.37500e-01, 8.02575e-01, 7.66870e-01, -3.38523e-01 
7.37750e-01, 8.02551e-01, 7.66823e-01, -3.38630e-01 
7.38000e-01, 8.02528e-01, 7.66775e-01, -3.38738e-01 
7.38250e-01, 8.02504e-01, 7.66728e-01, -3.38845e-01 
7.38500e-01, 8.02480e-01, 7.66681e-01, -3.38952e-01 
7.38750e-01, 8.02457e-01, 7.66633e-01, -3.39059e-01 
7.39000e-01, 8.02433e-01, 7.66586e-01, -3.39167e-01 
7.39250e-01, 8.02409e-01, 7.66538e-01, -3.39274e-01 
7.39500e-01, 8.02386e-01, 7.66491e-01, -3.39381e-01 
7.39750e-01, 8.02362e-01, 7.66444e-01, -3.39488e-01 
7.40000e-01, 8.02338e-01, 7.66396e-01, -3.39596e-01 
7.40250e-01, 8.02315e-01, 7.66349e-01, -3.39703e-01 
7.40500e-01, 8.02291e-01, 7.66301e-01, -3.39810e-01 
7.40750e-01, 8.02267e-01, 7.66254e-01, -3.39917e-01 
7.41000e-01, 8.02244e-01, 7.66206e-01, -3.40024e-01 
7.41250e-01, 8.02220e-01, 7.66159e-01, -3.40131e-01 
7.41500e-01, 8.02196e-01, 7.66111e-01, -3.40239e-01 
7.41750e-01, 8.02172e-01, 7.66064e-01, -3.40346e-01 
7.42000e-01, 8.02149e-01, 7.66016e-01, -3.40453e-01 
7.42250e-01, 8.02125e-01, 7.65969e-01, -3.40560e-01 
7.42500e-01, 8.02101e-01, 7.65921e-01, -3.40667e-01 
7.42750e-01, 8.02077e-01, 7.65873e-01, -3.40774e-01 
7.43000e-01, 8.02054e-01, 7.65826e-01, -3.40881e-01 
7.43250e-01, 8.02030e-01, 7.65778e-01, -3.40989e-01 
7.43500e-01, 8.02006e-01, 7.65730e-01, -3.41096e-01 
7.43750e-01, 8.01982e-01, 7.65683e-01, -3.41203e-01 
7.44000e-01, 8.01958e-01, 7.65635e-01, -3.41310e-01 
7.44250e-01, 8.01935e-01, 7.65587e-01, -3.41417e-01 
7.44500e-01, 8.01911e-01, 7.65540e-01, -3.41524e-01 
7.44750e-01, 8.01887e-01, 7.65492e-01, -3.41631e-01 
7.45000e-01, 8.01863e-01, 7.65444e-01, -3.41738e-01 
7.45250e-01, 8.01839e-01, 7.65396e-01, -3.41845e-01 
7.45500e-01, 8.01815e-01, 7.65349e-01, -3.41952e-01 
7.45750e-01, 8.01792e-01, 7.65301e-01, -3.42059e-01 
7.46000e-01, 8.01768e-01, 7.65253e-01, -3.42166e-01 
7.46250e-01, 8.01744e-01, 7.65205e-01, -3.42273e-01 
7.46500e-01, 8.01720e-01, 7.65158e-01, -3.42380e-01 
7.46750e-01, 8.01696e-01, 7.65110e-01, -3.42487e-01 
7.47000e-01, 8.01672e-01, 7.65062e-01, -3.42594e-01 
7.47250e-01, 8.01648e-01, 7.65014e-01, -3.42701e-01 
7.47500e-01, 8.01624e-01, 7.64966e-01, -3.42808e-01 
7.47750e-01, 8.01600e-01, 7.64918e-01, -3.42915e-01 
7.48000e-01, 8.01576e-01, 7.64870e-01, -3.43022e-01 
7.48250e-01, 8.01553e-01, 7.64822e-01, -3.43129e-01 
7.48500e-01, 8.01529e-01, 7.64774e-01, -3.43236e-01 
7.48750e-01, 8.01505e-01, 7.64726e-01, -3.43343e-01 
7.49000e-01, 8.01481e-01, 7.64678e-01, -3.43450e-01 
7.49250e-01, 8.01457e-01, 7.64630e-01, -3.43557e-01 
7.49500e-01, 8.01433e-01, 7.64582e-01, -3.43664e-01 
7.49750e-01, 8.01409e-01, 7.64534e-01, -3.43771e-01 
7.50000e-01, 8.01385e-01, 7.64486e-01, -3.43877e-01 
7.50250e-01, 8.01361e-01, 7.64438e-01, -3.43984e-01 
7.50500e-01, 8.01337e-01, 7.64390e-01, -3.44091e-01 
7.50750e-01, 8.01313e-01, 7.64342e-01, -3.44198e-01 
7.51000e-01, 8.01289e-01, 7.64294e-01, -3.44305e-01 
7.51250e-01, 8.01265e-01, 7.64246e-01, -3.44412e-01 
7.51500e-01, 8.01241e-01, 7.64198e-01, -3.44519e-01 
7.51750e-01, 8.01217e-01, 7.64150e-01, -3.44626e-01 
7.52000e-01, 8.01193e-01, 7.64102e-01, -3.44732e-01 
7.52250e-01, 8.01169e-01, 7.64053e-01, -3.44839e-01 
7.52500e-01, 8.01144e-01, 7.64005e-01, -3.44946e-01 
7.52750e-01, 8.01120e-01, 7.63957e-01, -3.45053e-01 
7.53000e-01, 8.01096e-01, 7.63909e-01, -3.45160e-01 
7.53250e-01, 8.01072e-01, 7.63861e-01, -3.45267e-01 
7.53500e-01, 8.01048e-01, 7.63812e-01, -3.45373e-01 
7.53750e-01, 8.01024e-01, 7.63764e-01, -3.45480e-01 
7.54000e-01, 8.01000e-01, 7.63716e-01, -3.45587e-01 
7.54250e-01, 8.00976e-01, 7.63668e-01, -3.45694e-01 
7.54500e-01, 8.00952e-01, 7.63619e-01, -3.45800e-01 
7.54750e-01, 8.00928e-01, 7.63571e-01, -3.45907e-01 
7.55000e-01, 8.00903e-01, 7.63523e-01, -3.46014e-01 
7.55250e-01, 8.00879e-01, 7.63474e-01, -3.46121e-01 
7.55500e-01, 8.00855e-01, 7.63426e-01, -3.46227e-01 
7.55750e-01, 8.00831e-01, 7.63378e-01, -3.46334e-01 
7.56000e-01, 8.00807e-01, 7.63329e-01, -3.46441e-01 
7.56250e-01, 8.00783e-01, 7.63281e-01, -3.46548e-01 
7.56500e-01, 8.00758e-01, 7.63232e-01, -3.46654e-01 
7.56750e-01, 8.00734e-01, 7.63184e-01, -3.46761e-01 
7.57000e-01, 8.00710e-01, 7.63135e-01, -3.46868e-01 
7.57250e-01, 8.00686e-01, 7.63087e-01, -3.46974e-01 
7.57500e-01, 8.00662e-01, 7.63039e-01, -3.47081e-01 
7.57750e-01, 8.00637e-01, 7.62990e-01, -3.47188e-01 
7.58000e-01, 8.00613e-01, 7.62942e-01, -3.47294e-01 
7.58250e-01, 8.00589e-01, 7.62893e-01, -3.47401e-01 
7.58500e-01, 8.00565e-01, 7.62844e-01, -3.47508e-01 
7.58750e-01, 8.00540e-01, 7.62796e-01, -3.47614e-01 
7.59000e-01, 8.00516e-01, 7.62747e-01, -3.47721e-01 
7.59250e-01, 8.00492e-01, 7.62699e-01, -3.47827e-01 
7.59500e-01, 8.00468e-01, 7.62650e-01, -3.47934e-01 
7.59750e-01, 8.00443e-01, 7.62602e-01, -3.48041e-01 
7.60000e-01, 8.00419e-01, 7.62553e-01, -3.48147e-01 
7.60250e-01, 8.00395e-01, 7.62504e-01, -3.48254e-01 
7.60500e-01, 8.00370e-01, 7.62456e-01, -3.48360e-01 
7.60750e-01, 8.00346e-01, 7.62407e-01, -3.48467e-01 
7.61000e-01, 8.00322e-01, 7.62358e-01, -3.48574e-01 
7.61250e-01, 8.00298e-01, 7.62310e-01, -3.48680e-01 
7.61500e-01, 8.00273e-01, 7.62261e-01, -3.48787e-01 
7.61750e-01, 8.00249e-01, 7.62212e-01, -3.48893e-01 
7.62000e-01, 8.00225e-01, 7.62163e-01, -3.49000e-01 
7.62250e-01, 8.00200e-01, 7.62115e-01, -3.49106e-01 
7.62500e-01, 8.00176e-01, 7.62066e-01, -3.49213e-01 
7.62750e-01, 8.00151e-01, 7.62017e-01, -3.49319e-01 
7.63000e-01, 8.00127e-01, 7.61968e-01, -3.49426e-01 
7.63250e-01, 8.00103e-01, 7.61919e-01, -3.49532e-01 
7.63500e-01, 8.00078e-01, 7.61871e-01, -3.49639e-01 
7.63750e-01, 8.00054e-01, 7.61822e-01, -3.49745e-01 
7.64000e-01, 8.00029e-01, 7.61773e-01, -3.49852e-01 
7.64250e-01, 8.00005e-01, 7.61724e-01, -3.49958e-01 
7.64500e-01, 7.99981e-01, 7.61675e-01, -3.50065e-01 
7.64750e-01, 7.99956e-01, 7.61626e-01, -3.50171e-01 
7.65000e-01, 7.99932e-01, 7.61577e-01, -3.50278e-01 
7.65250e-01, 7.99907e-01, 7.61528e-01, -3.50384e-01 
7.65500e-01, 7.99883e-01, 7.61479e-01, -3.50490e-01 
7.65750e-01, 7.99858e-01, 7.61430e-01, -3.50597e-01 
7.66000e-01, 7.99834e-01, 7.61381e-01, -3.50703e-01 
7.66250e-01, 7.99809e-01, 7.61332e-01, -3.50810e-01 
7.66500e-01, 7.99785e-01, 7.61283e-01, -3.50916e-01 
7.66750e-01, 7.99760e-01, 7.61234e-01, -3.51022e-01 
7.67000e-01, 7.99736e-01, 7.61185e-01, -3.51129e-01 
7.67250e-01, 7.99711e-01, 7.61136e-01, -3.51235e-01 
7.67500e-01, 7.99687e-01, 7.61087e-01, -3.51341e-01 
7.67750e-01, 7.99662e-01, 7.61038e-01, -3.51448e-01 
7.68000e-01, 7.99638e-01, 7.60989e-01, -3.51554e-01 
7.68250e-01, 7.99613e-01, 7.60940e-01, -3.51661e-01 
7.68500e-01, 7.99589e-01, 7.60891e-01, -3.51767e-01 
7.68750e-01, 7.99564e-01, 7.60842e-01, -3.51873e-01 
7.69000e-01, 7.99540e-01, 7.60793e-01, -3.51979e-01 
7.69250e-01, 7.99515e-01, 7.60743e-01, -3.52086e-01 
7.69500e-01, 7.99491e-01, 7.60694e-01, -3.52192e-01 
7.69750e-01, 7.99466e-01, 7.60645e-01, -3.52298e-01 
7.70000e-01, 7.99441e-01, 7.60596e-01, -3.52405e-01 
7.70250e-01, 7.99417e-01, 7.60547e-01, -3.52511e-01 
7.70500e-01, 7.99392e-01, 7.60497e-01, -3.52617e-01 
7.70750e-01, 7.99368e-01, 7.60448e-01, -3.52723e-01 
7.71000e-01, 7.99343e-01, 7.60399e-01, -3.52830e-01 
7.71250e-01, 7.99318e-01, 7.60349e-01, -3.52936e-01 
7.71500e-01, 7.99294e-01, 7.60300e-01, -3.53042e-01 
7.71750e-01, 7.99269e-01, 7.60251e-01, -3.53148e-01 
7.72000e-01, 7.99244e-01, 7.60202e-01, -3.53255e-01 
7.72250e-01, 7.99220e-01, 7.60152e-01, -3.53361e-01 
7.72500e-01, 7.99195e-01, 7.60103e-01, -3.53467e-01 
7.72750e-01, 7.99170e-01, 7.60053e-01, -3.53573e-01 
7.73000e-01, 7.99146e-01, 7.60004e-01, -3.53679e-01 
7.73250e-01, 7.99121e-01, 7.59955e-01, -3.53786e-01 
7.73500e-01, 7.99096e-01, 7.59905e-01, -3.53892e-01 
7.73750e-01, 7.99072e-01, 7.59856e-01, -3.53998e-01 
7.74000e-01, 7.99047e-01, 7.59806e-01, -3.54104e-01 
7.74250e-01, 7.99022e-01, 7.59757e-01, -3.54210e-01 
7.74500e-01, 7.98997e-01, 7.59707e-01, -3.54316e-01 
7.74750e-01, 7.98973e-01, 7.59658e-01, -3.54423e-01 
7.75000e-01, 7.98948e-01, 7.59608e-01, -3.54529e-01 
7.75250e-01, 7.98923e-01, 7.59559e-01, -3.54635e-01 
7.75500e-01, 7.98898e-01, 7.59509e-01, -3.54741e-01 
7.75750e-01, 7.98874e-01, 7.59460e-01, -3.54847e-01 
7.76000e-01, 7.98849e-01, 7.59410e-01, -3.54953e-01 
7.76250e-01, 7.98824e-01, 7.59361e-01, -3.55059e-01 
7.76500e-01, 7.98799e-01, 7.59311e-01, -3.55165e-01 
7.76750e-01, 7.98775e-01, 7.59261e-01, -3.55271e-01 
7.77000e-01, 7.98750e-01, 7.59212e-01, -3.55377e-01 
7.77250e-01, 7.98725e-01, 7.59162e-01, -3.55484e-01 
7.77500e-01, 7.98700e-01, 7.59112e-01, -3.55590e-01 
7.77750e-01, 7.98675e-01, 7.59063e-01, -3.55696e-01 
7.78000e-01, 7.98651e-01, 7.59013e-01, -3.55802e-01 
7.78250e-01, 7.98626e-01, 7.58963e-01, -3.55908e-01 
7.78500e-01, 7.98601e-01, 7.58914e-01, -3.56014e-01 
7.78750e-01, 7.98576e-01, 7.58864e-01, -3.56120e-01 
7.79000e-01, 7.98551e-01, 7.58814e-01, -3.56226e-01 
7.79250e-01, 7.98526e-01, 7.58764e-01, -3.56332e-01 
7.79500e-01, 7.98501e-01, 7.58715e-01, -3.56438e-01 
7.79750e-01, 7.98476e-01, 7.58665e-01, -3.56544e-01 
7.80000e-01, 7.98452e-01, 7.58615e-01, -3.56650e-01 
7.80250e-01, 7.98427e-01, 7.58565e-01, -3.56756e-01 
7.80500e-01, 7.98402e-01, 7.58515e-01, -3.56862e-01 
7.80750e-01, 7.98377e-01, 7.58466e-01, -3.56967e-01 
7.81000e-01, 7.98352e-01, 7.58416e-01, -3.57073e-01 
7.81250e-01, 7.98327e-01, 7.58366e-01, -3.57179e-01 
7.81500e-01, 7.98302e-01, 7.58316e-01, -3.57285e-01 
7.81750e-01, 7.98277e-01, 7.58266e-01, -3.57391e-01 
7.82000e-01, 7.98252e-01, 7.58216e-01, -3.57497e-01 
7.82250e-01, 7.98227e-01, 7.58166e-01, -3.57603e-01 
7.82500e-01, 7.98202e-01, 7.58116e-01, -3.57709e-01 
7.82750e-01, 7.98177e-01, 7.58066e-01, -3.57815e-01 
7.83000e-01, 7.98152e-01, 7.58016e-01, -3.57921e-01 
7.83250e-01, 7.98127e-01, 7.57966e-01, -3.58027e-01 
7.83500e-01, 7.98102e-01, 7.57916e-01, -3.58132e-01 
7.83750e-01, 7.98077e-01, 7.57866e-01, -3.58238e-01 
7.84000e-01, 7.98052e-01, 7.57816e-01, -3.58344e-01 
7.84250e-01, 7.98027e-01, 7.57766e-01, -3.58450e-01 
7.84500e-01, 7.98002e-01, 7.57716e-01, -3.58556e-01 
7.84750e-01, 7.97977e-01, 7.57666e-01, -3.58662e-01 
7.85000e-01, 7.97952e-01, 7.57616e-01, -3.58767e-01 
7.85250e-01, 7.97927e-01, 7.57566e-01, -3.58873e-01 
7.85500e-01, 7.97902e-01, 7.57516e-01, -3.58979e-01 
7.85750e-01, 7.97877e-01, 7.57465e-01, -3.59085e-01 
7.86000e-01, 7.97852e-01, 7.57415e-01, -3.59191e-01 
7.86250e-01, 7.97827e-01, 7.57365e-01, -3.59296e-01 
7.86500e-01, 7.97802e-01, 7.57315e-01, -3.59402e-01 
7.86750e-01, 7.97777e-01, 7.57265e-01, -3.59508e-01 
7.87000e-01, 7.97752e-01, 7.57215e-01, -3.59614e-01 
7.87250e-01, 7.97727e-01, 7.57164e-01, -3.59719e-01 
7.87500e-01, 7.97701e-01, 7.57114e-01, -3.59825e-01 
7.87750e-01, 7.97676e-01, 7.57064e-01, -3.59931e-01 
7.88000e-01, 7.97651e-01, 7.57013e-01, -3.60036e-01 
7.88250e-01, 7.97626e-01, 7.56963e-01, -3.60142e-01 
7.88500e-01, 7.97601e-01, 7.56913e-01, -3.60248e-01 
7.88750e-01, 7.97576e-01, 7.56863e-01, -3.60354e-01 
7.89000e-01, 7.97551e-01, 7.56812e-01, -3.60459e-01 
7.89250e-01, 7.97525e-01, 7.56762e-01, -3.60565e-01 
7.89500e-01, 7.97500e-01, 7.56712e-01, -3.60671e-01 
7.89750e-01, 7.97475e-01, 7.56661e-01, -3.60776e-01 
7.90000e-01, 7.97450e-01, 7.56611e-01, -3.60882e-01 
7.90250e-01, 7.97425e-01, 7.56560e-01, -3.60988e-01 
7.90500e-01, 7.97399e-01, 7.56510e-01, -3.61093e-01 
7.90750e-01, 7.97374e-01, 7.56459e-01, -3.61199e-01 
7.91000e-01, 7.97349e-01, 7.56409e-01, -3.61304e-01 
7.91250e-01, 7.97324e-01, 7.56359e-01, -3.61410e-01 
7.91500e-01, 7.97299e-01, 7.56308e-01, -3.61516e-01 
7.91750e-01, 7.97273e-01, 7.56258e-01, -3.61621e-01 
7.92000e-01, 7.97248e-01, 7.56207e-01, -3.61727e-01 
7.92250e-01, 7.97223e-01, 7.56157e-01, -3.61832e-01 
7.92500e-01, 7.97198e-01, 7.56106e-01, -3.61938e-01 
7.92750e-01, 7.97172e-01, 7.56055e-01, -3.62044e-01 
7.93000e-01, 7.97147e-01, 7.56005e-01, -3.62149e-01 
7.93250e-01, 7.97122e-01, 7.55954e-01, -3.62255e-01 
7.93500e-01, 7.97096e-01, 7.55904e-01, -3.62360e-01 
7.93750e-01, 7.97071e-01, 7.55853e-01, -3.62466e-01 
7.94000e-01, 7.97046e-01, 7.55802e-01, -3.62571e-01 
7.94250e-01, 7.97020e-01, 7.55752e-01, -3.62677e-01 
7.94500e-01, 7.96995e-01, 7.55701e-01, -3.62782e-01 
7.94750e-01, 7.96970e-01, 7.55651e-01, -3.62888e-01 
7.95000e-01, 7.96944e-01, 7.55600e-01, -3.62993e-01 
7.95250e-01, 7.96919e-01, 7.55549e-01, -3.63099e-01 
7.95500e-01, 7.96894e-01, 7.55498e-01, -3.63204e-01 
7.95750e-01, 7.96868e-01, 7.55448e-01, -3.63310e-01 
7.96000e-01, 7.96843e-01, 7.55397e-01, -3.63415e-01 
7.96250e-01, 7.96818e-01, 7.55346e-01, -3.63521e-01 
7.96500e-01, 7.96792e-01, 7.55295e-01, -3.63626e-01 
7.96750e-01, 7.96767e-01, 7.55245e-01, -3.63732e-01 
7.97000e-01, 7.96741e-01, 7.55194e-01, -3.63837e-01 
7.97250e-01, 7.96716e-01, 7.55143e-01, -3.63942e-01 
7.97500e-01, 7.96691e-01, 7.55092e-01, -3.64048e-01 
7.97750e-01, 7.96665e-01, 7.55041e-01, -3.64153e-01 
7.98000e-01, 7.96640e-01, 7.54990e-01, -3.64259e-01 
7.98250e-01, 7.96614e-01, 7.54940e-01, -3.64364e-01 
7.98500e-01, 7.96589e-01, 7.54889e-01, -3.64469e-01 
7.98750e-01, 7.96563e-01, 7.54838e-01, -3.64575e-01 
7.99000e-01, 7.96538e-01, 7.54787e-01, -3.64680e-01 
7.99250e-01, 7.96513e-01, 7.54736e-01, -3.64785e-01 
7.99500e-01, 7.96487e-01, 7.54685e-01, -3.64891e-01 
7.99750e-01, 7.96462e-01, 7.54634e-01, -3.64996e-01 
8.00000e-01, 7.96436e-01, 7.54583e-01, -3.65101e-01 
8.00250e-01, 7.96411e-01, 7.54532e-01, -3.65207e-01 
8.00500e-01, 7.96385e-01, 7.54481e-01, -3.65312e-01 
8.00750e-01, 7.96360e-01, 7.54430e-01, -3.65417e-01 
8.01000e-01, 7.96334e-01, 7.54379e-01, -3.65523e-01 
