r(m), B_r(T), B_theta(T), B_z(T) 
3.94250e-01, -5.72868e-01, 9.96951e+00, -1.90213e+00 
3.94500e-01, -5.66184e-01, 9.97875e+00, -1.88113e+00 
3.94750e-01, -5.59503e-01, 9.98783e+00, -1.86011e+00 
3.95000e-01, -5.52825e-01, 9.99673e+00, -1.83907e+00 
3.95250e-01, -5.46149e-01, 1.00055e+01, -1.81801e+00 
3.95500e-01, -5.39477e-01, 1.00140e+01, -1.79694e+00 
3.95750e-01, -5.32807e-01, 1.00224e+01, -1.77584e+00 
3.96000e-01, -5.26141e-01, 1.00306e+01, -1.75473e+00 
3.96250e-01, -5.19478e-01, 1.00386e+01, -1.73361e+00 
3.96500e-01, -5.12819e-01, 1.00465e+01, -1.71246e+00 
3.96750e-01, -5.06163e-01, 1.00541e+01, -1.69130e+00 
3.97000e-01, -4.99510e-01, 1.00616e+01, -1.67012e+00 
3.97250e-01, -4.92861e-01, 1.00690e+01, -1.64893e+00 
3.97500e-01, -4.86217e-01, 1.00761e+01, -1.62772e+00 
3.97750e-01, -4.79575e-01, 1.00831e+01, -1.60650e+00 
3.98000e-01, -4.72938e-01, 1.00899e+01, -1.58526e+00 
3.98250e-01, -4.66306e-01, 1.00965e+01, -1.56401e+00 
3.98500e-01, -4.59677e-01, 1.01030e+01, -1.54275e+00 
3.98750e-01, -4.53053e-01, 1.01093e+01, -1.52147e+00 
3.99000e-01, -4.46433e-01, 1.01154e+01, -1.50018e+00 
3.99250e-01, -4.39817e-01, 1.01213e+01, -1.47887e+00 
3.99500e-01, -4.33207e-01, 1.01271e+01, -1.45756e+00 
3.99750e-01, -4.26600e-01, 1.01326e+01, -1.43623e+00 
4.00000e-01, -4.19999e-01, 1.01381e+01, -1.41489e+00 
4.00250e-01, -4.13403e-01, 1.01433e+01, -1.39354e+00 
4.00500e-01, -4.06812e-01, 1.01483e+01, -1.37218e+00 
4.00750e-01, -4.00226e-01, 1.01532e+01, -1.35080e+00 
4.01000e-01, -3.93645e-01, 1.01579e+01, -1.32942e+00 
4.01250e-01, -3.87069e-01, 1.01625e+01, -1.30803e+00 
4.01500e-01, -3.80499e-01, 1.01668e+01, -1.28663e+00 
4.01750e-01, -3.73934e-01, 1.01710e+01, -1.26522e+00 
4.02000e-01, -3.67375e-01, 1.01750e+01, -1.24380e+00 
4.02250e-01, -3.60822e-01, 1.01788e+01, -1.22237e+00 
4.02500e-01, -3.54274e-01, 1.01825e+01, -1.20093e+00 
4.02750e-01, -3.47733e-01, 1.01860e+01, -1.17949e+00 
4.03000e-01, -3.41197e-01, 1.01893e+01, -1.15804e+00 
4.03250e-01, -3.34668e-01, 1.01924e+01, -1.13658e+00 
4.03500e-01, -3.28144e-01, 1.01954e+01, -1.11512e+00 
4.03750e-01, -3.21627e-01, 1.01982e+01, -1.09365e+00 
4.04000e-01, -3.15117e-01, 1.02008e+01, -1.07218e+00 
4.04250e-01, -3.08613e-01, 1.02032e+01, -1.05070e+00 
4.04500e-01, -3.02115e-01, 1.02055e+01, -1.02921e+00 
4.04750e-01, -2.95624e-01, 1.02076e+01, -1.00772e+00 
4.05000e-01, -2.89140e-01, 1.02095e+01, -9.86228e-01 
4.05250e-01, -2.82663e-01, 1.02112e+01, -9.64730e-01 
4.05500e-01, -2.76193e-01, 1.02128e+01, -9.43229e-01 
4.05750e-01, -2.69730e-01, 1.02142e+01, -9.21725e-01 
4.06000e-01, -2.63274e-01, 1.02154e+01, -9.00217e-01 
4.06250e-01, -2.56825e-01, 1.02164e+01, -8.78708e-01 
4.06500e-01, -2.50384e-01, 1.02173e+01, -8.57196e-01 
4.06750e-01, -2.43950e-01, 1.02180e+01, -8.35683e-01 
4.07000e-01, -2.37523e-01, 1.02185e+01, -8.14169e-01 
4.07250e-01, -2.31104e-01, 1.02189e+01, -7.92653e-01 
4.07500e-01, -2.24693e-01, 1.02190e+01, -7.71137e-01 
4.07750e-01, -2.18290e-01, 1.02190e+01, -7.49621e-01 
4.08000e-01, -2.11895e-01, 1.02189e+01, -7.28105e-01 
4.08250e-01, -2.05507e-01, 1.02185e+01, -7.06590e-01 
4.08500e-01, -1.99128e-01, 1.02180e+01, -6.85075e-01 
4.08750e-01, -1.92757e-01, 1.02173e+01, -6.63562e-01 
4.09000e-01, -1.86394e-01, 1.02164e+01, -6.42050e-01 
4.09250e-01, -1.80040e-01, 1.02154e+01, -6.20541e-01 
4.09500e-01, -1.73693e-01, 1.02142e+01, -5.99034e-01 
4.09750e-01, -1.67356e-01, 1.02128e+01, -5.77529e-01 
4.10000e-01, -1.61027e-01, 1.02113e+01, -5.56028e-01 
4.10250e-01, -1.54707e-01, 1.02095e+01, -5.34530e-01 
4.10500e-01, -1.48395e-01, 1.02076e+01, -5.13036e-01 
4.10750e-01, -1.42093e-01, 1.02056e+01, -4.91546e-01 
4.11000e-01, -1.35799e-01, 1.02033e+01, -4.70060e-01 
4.11250e-01, -1.29515e-01, 1.02009e+01, -4.48580e-01 
4.11500e-01, -1.23240e-01, 1.01983e+01, -4.27105e-01 
4.11750e-01, -1.16974e-01, 1.01955e+01, -4.05635e-01 
4.12000e-01, -1.10717e-01, 1.01926e+01, -3.84171e-01 
4.12250e-01, -1.04470e-01, 1.01895e+01, -3.62714e-01 
4.12500e-01, -9.82318e-02, 1.01862e+01, -3.41264e-01 
4.12750e-01, -9.20036e-02, 1.01828e+01, -3.19820e-01 
4.13000e-01, -8.57851e-02, 1.01792e+01, -2.98384e-01 
4.13250e-01, -7.95763e-02, 1.01754e+01, -2.76956e-01 
4.13500e-01, -7.33774e-02, 1.01714e+01, -2.55536e-01 
4.13750e-01, -6.71884e-02, 1.01673e+01, -2.34124e-01 
4.14000e-01, -6.10095e-02, 1.01630e+01, -2.12721e-01 
4.14250e-01, -5.48406e-02, 1.01585e+01, -1.91328e-01 
4.14500e-01, -4.86819e-02, 1.01539e+01, -1.69944e-01 
4.14750e-01, -4.25335e-02, 1.01491e+01, -1.48570e-01 
4.15000e-01, -3.63955e-02, 1.01441e+01, -1.27206e-01 
4.15250e-01, -3.02678e-02, 1.01390e+01, -1.05853e-01 
4.15500e-01, -2.41508e-02, 1.01337e+01, -8.45115e-02 
4.15750e-01, -1.80443e-02, 1.01282e+01, -6.31808e-02 
4.16000e-01, -1.19485e-02, 1.01225e+01, -4.18619e-02 
4.16250e-01, -5.86343e-03, 1.01167e+01, -2.05551e-02 
4.16500e-01, 2.10753e-04, 1.01107e+01, 7.39268e-04 
4.16750e-01, 6.27400e-03, 1.01046e+01, 2.20209e-02 
4.17000e-01, 1.23262e-02, 1.00982e+01, 4.32893e-02 
4.17250e-01, 1.83674e-02, 1.00917e+01, 6.45443e-02 
4.17500e-01, 2.43974e-02, 1.00851e+01, 8.57854e-02 
4.17750e-01, 3.04161e-02, 1.00782e+01, 1.07012e-01 
4.18000e-01, 3.64235e-02, 1.00712e+01, 1.28225e-01 
4.18250e-01, 4.24194e-02, 1.00641e+01, 1.49422e-01 
4.18500e-01, 4.84039e-02, 1.00567e+01, 1.70604e-01 
4.18750e-01, 5.43768e-02, 1.00492e+01, 1.91771e-01 
4.19000e-01, 6.03380e-02, 1.00416e+01, 2.12921e-01 
4.19250e-01, 6.62876e-02, 1.00337e+01, 2.34056e-01 
4.19500e-01, 7.22253e-02, 1.00258e+01, 2.55173e-01 
4.19750e-01, 7.81511e-02, 1.00176e+01, 2.76274e-01 
4.20000e-01, 8.40649e-02, 1.00093e+01, 2.97357e-01 
4.20250e-01, 8.99668e-02, 1.00008e+01, 3.18422e-01 
4.20500e-01, 9.58565e-02, 9.99210e+00, 3.39470e-01 
4.20750e-01, 1.01734e-01, 9.98328e+00, 3.60499e-01 
4.21000e-01, 1.07599e-01, 9.97429e+00, 3.81509e-01 
4.21250e-01, 1.13452e-01, 9.96513e+00, 4.02500e-01 
4.21500e-01, 1.19293e-01, 9.95581e+00, 4.23472e-01 
4.21750e-01, 1.25121e-01, 9.94633e+00, 4.44424e-01 
4.22000e-01, 1.30936e-01, 9.93668e+00, 4.65356e-01 
4.22250e-01, 1.36739e-01, 9.92687e+00, 4.86267e-01 
4.22500e-01, 1.42529e-01, 9.91690e+00, 5.07158e-01 
4.22750e-01, 1.48306e-01, 9.90676e+00, 5.28027e-01 
4.23000e-01, 1.54070e-01, 9.89646e+00, 5.48875e-01 
4.23250e-01, 1.59822e-01, 9.88600e+00, 5.69701e-01 
4.23500e-01, 1.65560e-01, 9.87538e+00, 5.90505e-01 
4.23750e-01, 1.71286e-01, 9.86459e+00, 6.11286e-01 
4.24000e-01, 1.76998e-01, 9.85364e+00, 6.32044e-01 
4.24250e-01, 1.82697e-01, 9.84253e+00, 6.52779e-01 
4.24500e-01, 1.88382e-01, 9.83126e+00, 6.73491e-01 
4.24750e-01, 1.94055e-01, 9.81983e+00, 6.94178e-01 
4.25000e-01, 1.99713e-01, 9.80824e+00, 7.14842e-01 
4.25250e-01, 2.05359e-01, 9.79648e+00, 7.35481e-01 
4.25500e-01, 2.10990e-01, 9.78457e+00, 7.56095e-01 
4.25750e-01, 2.16608e-01, 9.77250e+00, 7.76683e-01 
4.26000e-01, 2.22213e-01, 9.76027e+00, 7.97246e-01 
4.26250e-01, 2.27803e-01, 9.74787e+00, 8.17784e-01 
4.26500e-01, 2.33380e-01, 9.73532e+00, 8.38294e-01 
4.26750e-01, 2.38943e-01, 9.72261e+00, 8.58779e-01 
4.27000e-01, 2.44492e-01, 9.70975e+00, 8.79236e-01 
4.27250e-01, 2.50026e-01, 9.69672e+00, 8.99666e-01 
4.27500e-01, 2.55547e-01, 9.68354e+00, 9.20069e-01 
4.27750e-01, 2.61053e-01, 9.67019e+00, 9.40443e-01 
4.28000e-01, 2.66545e-01, 9.65670e+00, 9.60790e-01 
4.28250e-01, 2.72023e-01, 9.64304e+00, 9.81108e-01 
4.28500e-01, 2.77486e-01, 9.62923e+00, 1.00140e+00 
4.28750e-01, 2.82935e-01, 9.61526e+00, 1.02166e+00 
4.29000e-01, 2.88369e-01, 9.60113e+00, 1.04189e+00 
4.29250e-01, 2.93789e-01, 9.58685e+00, 1.06209e+00 
4.29500e-01, 2.99194e-01, 9.57242e+00, 1.08226e+00 
4.29750e-01, 3.04584e-01, 9.55783e+00, 1.10240e+00 
4.30000e-01, 3.09960e-01, 9.54308e+00, 1.12250e+00 
4.30250e-01, 3.15321e-01, 9.52818e+00, 1.14258e+00 
4.30500e-01, 3.20666e-01, 9.51313e+00, 1.16263e+00 
4.30750e-01, 3.25997e-01, 9.49792e+00, 1.18264e+00 
4.31000e-01, 3.31313e-01, 9.48256e+00, 1.20262e+00 
4.31250e-01, 3.36613e-01, 9.46705e+00, 1.22257e+00 
4.31500e-01, 3.41899e-01, 9.45138e+00, 1.24249e+00 
4.31750e-01, 3.47169e-01, 9.43556e+00, 1.26237e+00 
4.32000e-01, 3.52424e-01, 9.41959e+00, 1.28222e+00 
4.32250e-01, 3.57663e-01, 9.40347e+00, 1.30204e+00 
4.32500e-01, 3.62887e-01, 9.38720e+00, 1.32182e+00 
4.32750e-01, 3.68096e-01, 9.37077e+00, 1.34157e+00 
4.33000e-01, 3.73289e-01, 9.35420e+00, 1.36128e+00 
4.33250e-01, 3.78466e-01, 9.33747e+00, 1.38096e+00 
4.33500e-01, 3.83628e-01, 9.32059e+00, 1.40060e+00 
4.33750e-01, 3.88774e-01, 9.30357e+00, 1.42020e+00 
4.34000e-01, 3.93905e-01, 9.28639e+00, 1.43978e+00 
4.34250e-01, 3.99019e-01, 9.26907e+00, 1.45931e+00 
4.34500e-01, 4.04118e-01, 9.25160e+00, 1.47881e+00 
4.34750e-01, 4.09200e-01, 9.23398e+00, 1.49827e+00 
4.35000e-01, 4.14267e-01, 9.21621e+00, 1.51769e+00 
4.35250e-01, 4.19318e-01, 9.19830e+00, 1.53708e+00 
4.35500e-01, 4.24352e-01, 9.18024e+00, 1.55643e+00 
4.35750e-01, 4.29370e-01, 9.16203e+00, 1.57574e+00 
4.36000e-01, 4.34372e-01, 9.14367e+00, 1.59501e+00 
4.36250e-01, 4.39358e-01, 9.12517e+00, 1.61424e+00 
4.36500e-01, 4.44327e-01, 9.10652e+00, 1.63343e+00 
4.36750e-01, 4.49280e-01, 9.08773e+00, 1.65259e+00 
4.37000e-01, 4.54217e-01, 9.06880e+00, 1.67170e+00 
4.37250e-01, 4.59137e-01, 9.04972e+00, 1.69077e+00 
4.37500e-01, 4.64040e-01, 9.03049e+00, 1.70981e+00 
4.37750e-01, 4.68927e-01, 9.01113e+00, 1.72880e+00 
4.38000e-01, 4.73797e-01, 8.99161e+00, 1.74775e+00 
4.38250e-01, 4.78650e-01, 8.97196e+00, 1.76667e+00 
4.38500e-01, 4.83487e-01, 8.95217e+00, 1.78553e+00 
4.38750e-01, 4.88307e-01, 8.93223e+00, 1.80436e+00 
4.39000e-01, 4.93110e-01, 8.91215e+00, 1.82315e+00 
4.39250e-01, 4.97896e-01, 8.89193e+00, 1.84189e+00 
4.39500e-01, 5.02665e-01, 8.87157e+00, 1.86059e+00 
4.39750e-01, 5.07417e-01, 8.85107e+00, 1.87925e+00 
4.40000e-01, 5.12151e-01, 8.83042e+00, 1.89786e+00 
4.40250e-01, 5.16869e-01, 8.80964e+00, 1.91643e+00 
4.40500e-01, 5.21570e-01, 8.78872e+00, 1.93496e+00 
4.40750e-01, 5.26253e-01, 8.76766e+00, 1.95344e+00 
4.41000e-01, 5.30919e-01, 8.74647e+00, 1.97188e+00 
4.41250e-01, 5.35568e-01, 8.72513e+00, 1.99027e+00 
4.41500e-01, 5.40199e-01, 8.70366e+00, 2.00862e+00 
4.41750e-01, 5.44813e-01, 8.68205e+00, 2.02693e+00 
4.42000e-01, 5.49409e-01, 8.66031e+00, 2.04518e+00 
4.42250e-01, 5.53988e-01, 8.63843e+00, 2.06339e+00 
4.42500e-01, 5.58549e-01, 8.61641e+00, 2.08156e+00 
4.42750e-01, 5.63093e-01, 8.59426e+00, 2.09968e+00 
4.43000e-01, 5.67619e-01, 8.57197e+00, 2.11775e+00 
4.43250e-01, 5.72127e-01, 8.54955e+00, 2.13577e+00 
4.43500e-01, 5.76618e-01, 8.52700e+00, 2.15375e+00 
4.43750e-01, 5.81090e-01, 8.50431e+00, 2.17168e+00 
4.44000e-01, 5.85545e-01, 8.48149e+00, 2.18956e+00 
4.44250e-01, 5.89982e-01, 8.45853e+00, 2.20740e+00 
4.44500e-01, 5.94401e-01, 8.43545e+00, 2.22518e+00 
4.44750e-01, 5.98802e-01, 8.41223e+00, 2.24292e+00 
4.45000e-01, 6.03185e-01, 8.38888e+00, 2.26060e+00 
4.45250e-01, 6.07550e-01, 8.36540e+00, 2.27824e+00 
4.45500e-01, 6.11897e-01, 8.34179e+00, 2.29583e+00 
4.45750e-01, 6.16226e-01, 8.31805e+00, 2.31337e+00 
4.46000e-01, 6.20536e-01, 8.29418e+00, 2.33086e+00 
4.46250e-01, 6.24828e-01, 8.27019e+00, 2.34830e+00 
4.46500e-01, 6.29102e-01, 8.24606e+00, 2.36568e+00 
4.46750e-01, 6.33358e-01, 8.22181e+00, 2.38302e+00 
4.47000e-01, 6.37595e-01, 8.19743e+00, 2.40031e+00 
4.47250e-01, 6.41814e-01, 8.17292e+00, 2.41754e+00 
4.47500e-01, 6.46015e-01, 8.14828e+00, 2.43472e+00 
4.47750e-01, 6.50197e-01, 8.12352e+00, 2.45185e+00 
4.48000e-01, 6.54360e-01, 8.09864e+00, 2.46893e+00 
4.48250e-01, 6.58505e-01, 8.07363e+00, 2.48595e+00 
4.48500e-01, 6.62631e-01, 8.04849e+00, 2.50293e+00 
4.48750e-01, 6.66739e-01, 8.02323e+00, 2.51985e+00 
4.49000e-01, 6.70828e-01, 7.99785e+00, 2.53671e+00 
4.49250e-01, 6.74898e-01, 7.97234e+00, 2.55353e+00 
4.49500e-01, 6.78950e-01, 7.94671e+00, 2.57028e+00 
4.49750e-01, 6.82982e-01, 7.92096e+00, 2.58699e+00 
4.50000e-01, 6.86996e-01, 7.89509e+00, 2.60364e+00 
4.50250e-01, 6.90991e-01, 7.86909e+00, 2.62024e+00 
4.50500e-01, 6.94968e-01, 7.84298e+00, 2.63678e+00 
4.50750e-01, 6.98925e-01, 7.81674e+00, 2.65326e+00 
4.51000e-01, 7.02863e-01, 7.79039e+00, 2.66969e+00 
4.51250e-01, 7.06782e-01, 7.76391e+00, 2.68607e+00 
4.51500e-01, 7.10683e-01, 7.73732e+00, 2.70239e+00 
4.51750e-01, 7.14564e-01, 7.71061e+00, 2.71865e+00 
4.52000e-01, 7.18426e-01, 7.68378e+00, 2.73485e+00 
4.52250e-01, 7.22269e-01, 7.65684e+00, 2.75100e+00 
4.52500e-01, 7.26093e-01, 7.62977e+00, 2.76710e+00 
4.52750e-01, 7.29897e-01, 7.60260e+00, 2.78313e+00 
4.53000e-01, 7.33683e-01, 7.57530e+00, 2.79911e+00 
4.53250e-01, 7.37449e-01, 7.54789e+00, 2.81503e+00 
4.53500e-01, 7.41195e-01, 7.52037e+00, 2.83090e+00 
4.53750e-01, 7.44923e-01, 7.49273e+00, 2.84670e+00 
4.54000e-01, 7.48631e-01, 7.46498e+00, 2.86245e+00 
4.54250e-01, 7.52320e-01, 7.43712e+00, 2.87814e+00 
4.54500e-01, 7.55989e-01, 7.40914e+00, 2.89377e+00 
4.54750e-01, 7.59639e-01, 7.38105e+00, 2.90934e+00 
4.55000e-01, 7.63269e-01, 7.35285e+00, 2.92485e+00 
4.55250e-01, 7.66880e-01, 7.32454e+00, 2.94030e+00 
4.55500e-01, 7.70472e-01, 7.29612e+00, 2.95569e+00 
4.55750e-01, 7.74043e-01, 7.26759e+00, 2.97102e+00 
4.56000e-01, 7.77596e-01, 7.23895e+00, 2.98629e+00 
4.56250e-01, 7.81128e-01, 7.21020e+00, 3.00151e+00 
4.56500e-01, 7.84641e-01, 7.18135e+00, 3.01666e+00 
4.56750e-01, 7.88134e-01, 7.15238e+00, 3.03175e+00 
4.57000e-01, 7.91608e-01, 7.12331e+00, 3.04677e+00 
4.57250e-01, 7.95062e-01, 7.09413e+00, 3.06174e+00 
4.57500e-01, 7.98496e-01, 7.06485e+00, 3.07665e+00 
4.57750e-01, 8.01910e-01, 7.03546e+00, 3.09149e+00 
4.58000e-01, 8.05305e-01, 7.00596e+00, 3.10627e+00 
4.58250e-01, 8.08680e-01, 6.97636e+00, 3.12099e+00 
4.58500e-01, 8.12035e-01, 6.94666e+00, 3.13565e+00 
4.58750e-01, 8.15370e-01, 6.91685e+00, 3.15025e+00 
4.59000e-01, 8.18685e-01, 6.88694e+00, 3.16478e+00 
4.59250e-01, 8.21980e-01, 6.85693e+00, 3.17925e+00 
4.59500e-01, 8.25255e-01, 6.82682e+00, 3.19365e+00 
4.59750e-01, 8.28510e-01, 6.79660e+00, 3.20799e+00 
4.60000e-01, 8.31746e-01, 6.76629e+00, 3.22227e+00 
4.60250e-01, 8.34961e-01, 6.73587e+00, 3.23649e+00 
4.60500e-01, 8.38156e-01, 6.70536e+00, 3.25064e+00 
4.60750e-01, 8.41331e-01, 6.67475e+00, 3.26472e+00 
4.61000e-01, 8.44487e-01, 6.64404e+00, 3.27874e+00 
4.61250e-01, 8.47622e-01, 6.61323e+00, 3.29270e+00 
4.61500e-01, 8.50736e-01, 6.58232e+00, 3.30659e+00 
4.61750e-01, 8.53831e-01, 6.55132e+00, 3.32042e+00 
4.62000e-01, 8.56906e-01, 6.52022e+00, 3.33418e+00 
4.62250e-01, 8.59960e-01, 6.48902e+00, 3.34788e+00 
4.62500e-01, 8.62995e-01, 6.45773e+00, 3.36150e+00 
4.62750e-01, 8.66009e-01, 6.42635e+00, 3.37507e+00 
4.63000e-01, 8.69003e-01, 6.39487e+00, 3.38857e+00 
4.63250e-01, 8.71976e-01, 6.36330e+00, 3.40200e+00 
4.63500e-01, 8.74930e-01, 6.33164e+00, 3.41536e+00 
4.63750e-01, 8.77863e-01, 6.29988e+00, 3.42866e+00 
4.64000e-01, 8.80775e-01, 6.26804e+00, 3.44189e+00 
4.64250e-01, 8.83668e-01, 6.23610e+00, 3.45505e+00 
4.64500e-01, 8.86540e-01, 6.20407e+00, 3.46815e+00 
4.64750e-01, 8.89392e-01, 6.17196e+00, 3.48118e+00 
4.65000e-01, 8.92223e-01, 6.13975e+00, 3.49414e+00 
4.65250e-01, 8.95034e-01, 6.10745e+00, 3.50703e+00 
4.65500e-01, 8.97825e-01, 6.07507e+00, 3.51986e+00 
4.65750e-01, 9.00595e-01, 6.04260e+00, 3.53262e+00 
4.66000e-01, 9.03345e-01, 6.01004e+00, 3.54530e+00 
4.66250e-01, 9.06075e-01, 5.97740e+00, 3.55792e+00 
4.66500e-01, 9.08784e-01, 5.94467e+00, 3.57047e+00 
4.66750e-01, 9.11472e-01, 5.91186e+00, 3.58296e+00 
4.67000e-01, 9.14140e-01, 5.87896e+00, 3.59537e+00 
4.67250e-01, 9.16788e-01, 5.84598e+00, 3.60771e+00 
4.67500e-01, 9.19415e-01, 5.81291e+00, 3.61999e+00 
4.67750e-01, 9.22021e-01, 5.77977e+00, 3.63219e+00 
4.68000e-01, 9.24607e-01, 5.74654e+00, 3.64433e+00 
4.68250e-01, 9.27173e-01, 5.71323e+00, 3.65639e+00 
4.68500e-01, 9.29718e-01, 5.67984e+00, 3.66838e+00 
4.68750e-01, 9.32243e-01, 5.64636e+00, 3.68031e+00 
4.69000e-01, 9.34746e-01, 5.61281e+00, 3.69216e+00 
4.69250e-01, 9.37230e-01, 5.57918e+00, 3.70394e+00 
4.69500e-01, 9.39693e-01, 5.54547e+00, 3.71565e+00 
4.69750e-01, 9.42135e-01, 5.51169e+00, 3.72729e+00 
4.70000e-01, 9.44556e-01, 5.47782e+00, 3.73886e+00 
4.70250e-01, 9.46957e-01, 5.44388e+00, 3.75036e+00 
4.70500e-01, 9.49338e-01, 5.40987e+00, 3.76179e+00 
4.70750e-01, 9.51698e-01, 5.37578e+00, 3.77314e+00 
4.71000e-01, 9.54037e-01, 5.34161e+00, 3.78443e+00 
4.71250e-01, 9.56355e-01, 5.30737e+00, 3.79564e+00 
4.71500e-01, 9.58653e-01, 5.27306e+00, 3.80677e+00 
4.71750e-01, 9.60930e-01, 5.23867e+00, 3.81784e+00 
4.72000e-01, 9.63187e-01, 5.20421e+00, 3.82883e+00 
4.72250e-01, 9.65423e-01, 5.16968e+00, 3.83976e+00 
4.72500e-01, 9.67638e-01, 5.13508e+00, 3.85060e+00 
4.72750e-01, 9.69833e-01, 5.10041e+00, 3.86138e+00 
4.73000e-01, 9.72007e-01, 5.06566e+00, 3.87208e+00 
4.73250e-01, 9.74160e-01, 5.03085e+00, 3.88271e+00 
4.73500e-01, 9.76293e-01, 4.99597e+00, 3.89327e+00 
4.73750e-01, 9.78405e-01, 4.96103e+00, 3.90375e+00 
4.74000e-01, 9.80496e-01, 4.92601e+00, 3.91416e+00 
4.74250e-01, 9.82567e-01, 4.89093e+00, 3.92449e+00 
4.74500e-01, 9.84617e-01, 4.85578e+00, 3.93475e+00 
4.74750e-01, 9.86646e-01, 4.82057e+00, 3.94494e+00 
4.75000e-01, 9.88655e-01, 4.78529e+00, 3.95505e+00 
4.75250e-01, 9.90643e-01, 4.74995e+00, 3.96509e+00 
4.75500e-01, 9.92610e-01, 4.71455e+00, 3.97505e+00 
4.75750e-01, 9.94556e-01, 4.67908e+00, 3.98494e+00 
4.76000e-01, 9.96482e-01, 4.64355e+00, 3.99476e+00 
4.76250e-01, 9.98387e-01, 4.60796e+00, 4.00450e+00 
4.76500e-01, 1.00027e+00, 4.57230e+00, 4.01416e+00 
4.76750e-01, 1.00214e+00, 4.53659e+00, 4.02375e+00 
4.77000e-01, 1.00398e+00, 4.50082e+00, 4.03326e+00 
4.77250e-01, 1.00580e+00, 4.46498e+00, 4.04270e+00 
4.77500e-01, 1.00760e+00, 4.42909e+00, 4.05207e+00 
4.77750e-01, 1.00938e+00, 4.39314e+00, 4.06135e+00 
4.78000e-01, 1.01114e+00, 4.35714e+00, 4.07057e+00 
4.78250e-01, 1.01288e+00, 4.32108e+00, 4.07970e+00 
4.78500e-01, 1.01460e+00, 4.28496e+00, 4.08876e+00 
4.78750e-01, 1.01630e+00, 4.24878e+00, 4.09775e+00 
4.79000e-01, 1.01798e+00, 4.21255e+00, 4.10665e+00 
4.79250e-01, 1.01964e+00, 4.17627e+00, 4.11548e+00 
4.79500e-01, 1.02127e+00, 4.13994e+00, 4.12424e+00 
4.79750e-01, 1.02289e+00, 4.10355e+00, 4.13292e+00 
4.80000e-01, 1.02448e+00, 4.06711e+00, 4.14152e+00 
4.80250e-01, 1.02606e+00, 4.03061e+00, 4.15004e+00 
4.80500e-01, 1.02761e+00, 3.99407e+00, 4.15849e+00 
4.80750e-01, 1.02914e+00, 3.95748e+00, 4.16686e+00 
4.81000e-01, 1.03066e+00, 3.92083e+00, 4.17516e+00 
4.81250e-01, 1.03215e+00, 3.88414e+00, 4.18337e+00 
4.81500e-01, 1.03362e+00, 3.84740e+00, 4.19151e+00 
4.81750e-01, 1.03507e+00, 3.81061e+00, 4.19958e+00 
4.82000e-01, 1.03650e+00, 3.77378e+00, 4.20756e+00 
4.82250e-01, 1.03791e+00, 3.73690e+00, 4.21547e+00 
4.82500e-01, 1.03930e+00, 3.69997e+00, 4.22330e+00 
4.82750e-01, 1.04067e+00, 3.66300e+00, 4.23105e+00 
4.83000e-01, 1.04201e+00, 3.62598e+00, 4.23872e+00 
4.83250e-01, 1.04334e+00, 3.58892e+00, 4.24632e+00 
4.83500e-01, 1.04465e+00, 3.55182e+00, 4.25383e+00 
4.83750e-01, 1.04593e+00, 3.51467e+00, 4.26127e+00 
4.84000e-01, 1.04720e+00, 3.47749e+00, 4.26863e+00 
4.84250e-01, 1.04845e+00, 3.44026e+00, 4.27592e+00 
4.84500e-01, 1.04967e+00, 3.40299e+00, 4.28312e+00 
4.84750e-01, 1.05087e+00, 3.36568e+00, 4.29025e+00 
4.85000e-01, 1.05206e+00, 3.32833e+00, 4.29729e+00 
4.85250e-01, 1.05322e+00, 3.29095e+00, 4.30426e+00 
4.85500e-01, 1.05436e+00, 3.25352e+00, 4.31115e+00 
4.85750e-01, 1.05549e+00, 3.21606e+00, 4.31796e+00 
4.86000e-01, 1.05659e+00, 3.17856e+00, 4.32469e+00 
4.86250e-01, 1.05767e+00, 3.14103e+00, 4.33135e+00 
4.86500e-01, 1.05873e+00, 3.10346e+00, 4.33792e+00 
4.86750e-01, 1.05977e+00, 3.06585e+00, 4.34442e+00 
4.87000e-01, 1.06079e+00, 3.02822e+00, 4.35083e+00 
4.87250e-01, 1.06179e+00, 2.99054e+00, 4.35717e+00 
4.87500e-01, 1.06277e+00, 2.95284e+00, 4.36342e+00 
4.87750e-01, 1.06373e+00, 2.91510e+00, 4.36960e+00 
4.88000e-01, 1.06467e+00, 2.87734e+00, 4.37570e+00 
4.88250e-01, 1.06559e+00, 2.83954e+00, 4.38172e+00 
4.88500e-01, 1.06648e+00, 2.80171e+00, 4.38766e+00 
4.88750e-01, 1.06736e+00, 2.76385e+00, 4.39352e+00 
4.89000e-01, 1.06822e+00, 2.72597e+00, 4.39930e+00 
4.89250e-01, 1.06906e+00, 2.68805e+00, 4.40500e+00 
4.89500e-01, 1.06987e+00, 2.65011e+00, 4.41061e+00 
4.89750e-01, 1.07067e+00, 2.61214e+00, 4.41615e+00 
4.90000e-01, 1.07145e+00, 2.57415e+00, 4.42161e+00 
4.90250e-01, 1.07220e+00, 2.53612e+00, 4.42699e+00 
4.90500e-01, 1.07294e+00, 2.49808e+00, 4.43229e+00 
4.90750e-01, 1.07366e+00, 2.46001e+00, 4.43751e+00 
4.91000e-01, 1.07435e+00, 2.42192e+00, 4.44265e+00 
