r(m), B_r(T), B_theta(T), B_z(T) 
1.45250, 0.45248, 0.44285, -0.13241 
1.45500, 0.45242, 0.44276, -0.13262 
1.45750, 0.45235, 0.44266, -0.13284 
1.46000, 0.45229, 0.44257, -0.13306 
1.46250, 0.45223, 0.44247, -0.13327 
1.46500, 0.45217, 0.44238, -0.13349 
1.46750, 0.45211, 0.44228, -0.13371 
1.47000, 0.45204, 0.44219, -0.13392 
1.47250, 0.45198, 0.44209, -0.13414 
1.47500, 0.45192, 0.44200, -0.13435 
1.47750, 0.45186, 0.44190, -0.13457 
1.48000, 0.45179, 0.44181, -0.13479 
1.48250, 0.45173, 0.44171, -0.13500 
1.48500, 0.45167, 0.44161, -0.13522 
1.48750, 0.45161, 0.44152, -0.13543 
1.49000, 0.45154, 0.44142, -0.13565 
1.49250, 0.45148, 0.44132, -0.13587 
1.49500, 0.45142, 0.44123, -0.13608 
1.49750, 0.45135, 0.44113, -0.13630 
1.50000, 0.45129, 0.44103, -0.13651 
1.50250, 0.45123, 0.44094, -0.13673 
1.50500, 0.45116, 0.44084, -0.13694 
1.50750, 0.45110, 0.44074, -0.13716 
1.51000, 0.45103, 0.44064, -0.13737 
1.51250, 0.45097, 0.44055, -0.13759 
1.51500, 0.45091, 0.44045, -0.13780 
1.51750, 0.45084, 0.44035, -0.13802 
1.52000, 0.45078, 0.44025, -0.13823 
1.52250, 0.45071, 0.44015, -0.13845 
1.52500, 0.45065, 0.44006, -0.13866 
1.52750, 0.45058, 0.43996, -0.13888 
1.53000, 0.45052, 0.43986, -0.13909 
1.53250, 0.45046, 0.43976, -0.13931 
1.53500, 0.45039, 0.43966, -0.13952 
1.53750, 0.45033, 0.43956, -0.13974 
1.54000, 0.45026, 0.43946, -0.13995 
1.54250, 0.45020, 0.43936, -0.14017 
1.54500, 0.45013, 0.43926, -0.14038 
1.54750, 0.45006, 0.43916, -0.14060 
1.55000, 0.45000, 0.43906, -0.14081 
1.55250, 0.44993, 0.43896, -0.14102 
1.55500, 0.44987, 0.43886, -0.14124 
1.55750, 0.44980, 0.43876, -0.14145 
1.56000, 0.44974, 0.43866, -0.14167 
1.56250, 0.44967, 0.43856, -0.14188 
1.56500, 0.44960, 0.43846, -0.14209 
1.56750, 0.44954, 0.43836, -0.14231 
1.57000, 0.44947, 0.43826, -0.14252 
1.57250, 0.44941, 0.43815, -0.14274 
1.57500, 0.44934, 0.43805, -0.14295 
1.57750, 0.44927, 0.43795, -0.14316 
1.58000, 0.44921, 0.43785, -0.14338 
1.58250, 0.44914, 0.43775, -0.14359 
1.58500, 0.44907, 0.43764, -0.14380 
1.58750, 0.44900, 0.43754, -0.14402 
1.59000, 0.44894, 0.43744, -0.14423 
1.59250, 0.44887, 0.43734, -0.14444 
1.59500, 0.44880, 0.43723, -0.14466 
1.59750, 0.44874, 0.43713, -0.14487 
1.60000, 0.44867, 0.43703, -0.14508 
1.60250, 0.44860, 0.43693, -0.14529 
1.60500, 0.44853, 0.43682, -0.14551 
1.60750, 0.44847, 0.43672, -0.14572 
1.61000, 0.44840, 0.43661, -0.14593 
1.61250, 0.44833, 0.43651, -0.14615 
1.61500, 0.44826, 0.43641, -0.14636 
1.61750, 0.44819, 0.43630, -0.14657 
1.62000, 0.44813, 0.43620, -0.14678 
1.62250, 0.44806, 0.43609, -0.14700 
1.62500, 0.44799, 0.43599, -0.14721 
1.62750, 0.44792, 0.43588, -0.14742 
1.63000, 0.44785, 0.43578, -0.14763 
1.63250, 0.44778, 0.43567, -0.14785 
1.63500, 0.44771, 0.43557, -0.14806 
1.63750, 0.44764, 0.43546, -0.14827 
1.64000, 0.44758, 0.43536, -0.14848 
1.64250, 0.44751, 0.43525, -0.14869 
1.64500, 0.44744, 0.43515, -0.14891 
1.64750, 0.44737, 0.43504, -0.14912 
1.65000, 0.44730, 0.43493, -0.14933 
1.65250, 0.44723, 0.43483, -0.14954 
1.65500, 0.44716, 0.43472, -0.14975 
1.65750, 0.44709, 0.43462, -0.14996 
1.66000, 0.44702, 0.43451, -0.15018 
1.66250, 0.44695, 0.43440, -0.15039 
1.66500, 0.44688, 0.43430, -0.15060 
1.66750, 0.44681, 0.43419, -0.15081 
1.67000, 0.44674, 0.43408, -0.15102 
1.67250, 0.44667, 0.43397, -0.15123 
1.67500, 0.44660, 0.43387, -0.15144 
1.67750, 0.44653, 0.43376, -0.15165 
1.68000, 0.44646, 0.43365, -0.15186 
1.68250, 0.44639, 0.43354, -0.15208 
1.68500, 0.44632, 0.43343, -0.15229 
1.68750, 0.44624, 0.43333, -0.15250 
1.69000, 0.44617, 0.43322, -0.15271 
1.69250, 0.44610, 0.43311, -0.15292 
1.69500, 0.44603, 0.43300, -0.15313 
1.69750, 0.44596, 0.43289, -0.15334 
1.70000, 0.44589, 0.43278, -0.15355 
1.70250, 0.44582, 0.43267, -0.15376 
1.70500, 0.44575, 0.43256, -0.15397 
1.70750, 0.44567, 0.43245, -0.15418 
1.71000, 0.44560, 0.43234, -0.15439 
1.71250, 0.44553, 0.43223, -0.15460 
1.71500, 0.44546, 0.43212, -0.15481 
1.71750, 0.44539, 0.43201, -0.15502 
1.72000, 0.44531, 0.43190, -0.15523 
1.72250, 0.44524, 0.43179, -0.15544 
1.72500, 0.44517, 0.43168, -0.15565 
1.72750, 0.44510, 0.43157, -0.15586 
1.73000, 0.44502, 0.43146, -0.15607 
1.73250, 0.44495, 0.43135, -0.15628 
1.73500, 0.44488, 0.43124, -0.15649 
1.73750, 0.44481, 0.43113, -0.15670 
1.74000, 0.44473, 0.43102, -0.15691 
1.74250, 0.44466, 0.43090, -0.15712 
1.74500, 0.44459, 0.43079, -0.15733 
1.74750, 0.44451, 0.43068, -0.15754 
1.75000, 0.44444, 0.43057, -0.15774 
1.75250, 0.44437, 0.43046, -0.15795 
1.75500, 0.44429, 0.43034, -0.15816 
1.75750, 0.44422, 0.43023, -0.15837 
1.76000, 0.44414, 0.43012, -0.15858 
1.76250, 0.44407, 0.43001, -0.15879 
1.76500, 0.44400, 0.42989, -0.15900 
1.76750, 0.44392, 0.42978, -0.15921 
1.77000, 0.44385, 0.42967, -0.15941 
1.77250, 0.44377, 0.42955, -0.15962 
1.77500, 0.44370, 0.42944, -0.15983 
1.77750, 0.44363, 0.42933, -0.16004 
1.78000, 0.44355, 0.42921, -0.16025 
1.78250, 0.44348, 0.42910, -0.16046 
1.78500, 0.44340, 0.42898, -0.16066 
1.78750, 0.44333, 0.42887, -0.16087 
1.79000, 0.44325, 0.42876, -0.16108 
1.79250, 0.44318, 0.42864, -0.16129 
1.79500, 0.44310, 0.42853, -0.16150 
1.79750, 0.44303, 0.42841, -0.16170 
1.80000, 0.44295, 0.42830, -0.16191 
1.80250, 0.44288, 0.42818, -0.16212 
1.80500, 0.44280, 0.42807, -0.16233 
1.80750, 0.44272, 0.42795, -0.16253 
1.81000, 0.44265, 0.42784, -0.16274 
1.81250, 0.44257, 0.42772, -0.16295 
1.81500, 0.44250, 0.42760, -0.16316 
1.81750, 0.44242, 0.42749, -0.16336 
1.82000, 0.44234, 0.42737, -0.16357 
1.82250, 0.44227, 0.42726, -0.16378 
1.82500, 0.44219, 0.42714, -0.16398 
1.82750, 0.44212, 0.42702, -0.16419 
1.83000, 0.44204, 0.42691, -0.16440 
1.83250, 0.44196, 0.42679, -0.16460 
1.83500, 0.44189, 0.42667, -0.16481 
1.83750, 0.44181, 0.42655, -0.16502 
1.84000, 0.44173, 0.42644, -0.16522 
1.84250, 0.44165, 0.42632, -0.16543 
1.84500, 0.44158, 0.42620, -0.16564 
1.84750, 0.44150, 0.42608, -0.16584 
1.85000, 0.44142, 0.42597, -0.16605 
1.85250, 0.44135, 0.42585, -0.16626 
1.85500, 0.44127, 0.42573, -0.16646 
1.85750, 0.44119, 0.42561, -0.16667 
1.86000, 0.44111, 0.42549, -0.16687 
1.86250, 0.44104, 0.42537, -0.16708 
1.86500, 0.44096, 0.42526, -0.16729 
1.86750, 0.44088, 0.42514, -0.16749 
1.87000, 0.44080, 0.42502, -0.16770 
1.87250, 0.44072, 0.42490, -0.16790 
1.87500, 0.44064, 0.42478, -0.16811 
1.87750, 0.44057, 0.42466, -0.16831 
1.88000, 0.44049, 0.42454, -0.16852 
1.88250, 0.44041, 0.42442, -0.16872 
1.88500, 0.44033, 0.42430, -0.16893 
1.88750, 0.44025, 0.42418, -0.16913 
1.89000, 0.44017, 0.42406, -0.16934 
1.89250, 0.44009, 0.42394, -0.16954 
1.89500, 0.44002, 0.42382, -0.16975 
1.89750, 0.43994, 0.42370, -0.16995 
1.90000, 0.43986, 0.42358, -0.17016 
1.90250, 0.43978, 0.42346, -0.17036 
1.90500, 0.43970, 0.42333, -0.17057 
1.90750, 0.43962, 0.42321, -0.17077 
1.91000, 0.43954, 0.42309, -0.17098 
1.91250, 0.43946, 0.42297, -0.17118 
1.91500, 0.43938, 0.42285, -0.17139 
1.91750, 0.43930, 0.42273, -0.17159 
1.92000, 0.43922, 0.42260, -0.17179 
1.92250, 0.43914, 0.42248, -0.17200 
1.92500, 0.43906, 0.42236, -0.17220 
1.92750, 0.43898, 0.42224, -0.17241 
1.93000, 0.43890, 0.42212, -0.17261 
1.93250, 0.43882, 0.42199, -0.17281 
1.93500, 0.43874, 0.42187, -0.17302 
1.93750, 0.43866, 0.42175, -0.17322 
1.94000, 0.43858, 0.42162, -0.17343 
1.94250, 0.43850, 0.42150, -0.17363 
1.94500, 0.43841, 0.42138, -0.17383 
1.94750, 0.43833, 0.42125, -0.17404 
1.95000, 0.43825, 0.42113, -0.17424 
1.95250, 0.43817, 0.42101, -0.17444 
1.95500, 0.43809, 0.42088, -0.17465 
1.95750, 0.43801, 0.42076, -0.17485 
1.96000, 0.43793, 0.42063, -0.17505 
1.96250, 0.43785, 0.42051, -0.17525 
1.96500, 0.43776, 0.42038, -0.17546 
1.96750, 0.43768, 0.42026, -0.17566 
1.97000, 0.43760, 0.42013, -0.17586 
1.97250, 0.43752, 0.42001, -0.17607 
1.97500, 0.43744, 0.41988, -0.17627 
1.97750, 0.43735, 0.41976, -0.17647 
1.98000, 0.43727, 0.41963, -0.17667 
1.98250, 0.43719, 0.41951, -0.17687 
1.98500, 0.43711, 0.41938, -0.17708 
1.98750, 0.43702, 0.41926, -0.17728 
1.99000, 0.43694, 0.41913, -0.17748 
1.99250, 0.43686, 0.41900, -0.17768 
1.99500, 0.43678, 0.41888, -0.17789 
1.99750, 0.43669, 0.41875, -0.17809 
2.00000, 0.43661, 0.41863, -0.17829 
2.00250, 0.43653, 0.41850, -0.17849 
2.00500, 0.43644, 0.41837, -0.17869 
2.00750, 0.43636, 0.41824, -0.17889 
2.01000, 0.43628, 0.41812, -0.17909 
2.01250, 0.43619, 0.41799, -0.17930 
2.01500, 0.43611, 0.41786, -0.17950 
2.01750, 0.43603, 0.41774, -0.17970 
2.02000, 0.43594, 0.41761, -0.17990 
2.02250, 0.43586, 0.41748, -0.18010 
2.02500, 0.43577, 0.41735, -0.18030 
2.02750, 0.43569, 0.41722, -0.18050 
2.03000, 0.43561, 0.41710, -0.18070 
2.03250, 0.43552, 0.41697, -0.18090 
2.03500, 0.43544, 0.41684, -0.18110 
2.03750, 0.43535, 0.41671, -0.18131 
2.04000, 0.43527, 0.41658, -0.18151 
2.04250, 0.43518, 0.41645, -0.18171 
2.04500, 0.43510, 0.41632, -0.18191 
2.04750, 0.43501, 0.41619, -0.18211 
2.05000, 0.43493, 0.41606, -0.18231 
2.05250, 0.43484, 0.41593, -0.18251 
2.05500, 0.43476, 0.41580, -0.18271 
2.05750, 0.43467, 0.41568, -0.18291 
2.06000, 0.43459, 0.41555, -0.18311 
2.06250, 0.43450, 0.41541, -0.18331 
2.06500, 0.43442, 0.41528, -0.18351 
2.06750, 0.43433, 0.41515, -0.18371 
2.07000, 0.43425, 0.41502, -0.18391 
2.07250, 0.43416, 0.41489, -0.18411 
2.07500, 0.43407, 0.41476, -0.18430 
2.07750, 0.43399, 0.41463, -0.18450 
2.08000, 0.43390, 0.41450, -0.18470 
2.08250, 0.43382, 0.41437, -0.18490 
2.08500, 0.43373, 0.41424, -0.18510 
2.08750, 0.43364, 0.41411, -0.18530 
2.09000, 0.43356, 0.41397, -0.18550 
2.09250, 0.43347, 0.41384, -0.18570 
2.09500, 0.43338, 0.41371, -0.18590 
2.09750, 0.43330, 0.41358, -0.18610 
2.10000, 0.43321, 0.41345, -0.18629 
2.10250, 0.43312, 0.41331, -0.18649 
2.10500, 0.43304, 0.41318, -0.18669 
2.10750, 0.43295, 0.41305, -0.18689 
2.11000, 0.43286, 0.41292, -0.18709 
2.11250, 0.43277, 0.41278, -0.18729 
2.11500, 0.43269, 0.41265, -0.18748 
2.11750, 0.43260, 0.41252, -0.18768 
2.12000, 0.43251, 0.41238, -0.18788 
2.12250, 0.43242, 0.41225, -0.18808 
2.12500, 0.43234, 0.41212, -0.18827 
2.12750, 0.43225, 0.41198, -0.18847 
2.13000, 0.43216, 0.41185, -0.18867 
2.13250, 0.43207, 0.41171, -0.18887 
2.13500, 0.43198, 0.41158, -0.18907 
2.13750, 0.43190, 0.41145, -0.18926 
2.14000, 0.43181, 0.41131, -0.18946 
2.14250, 0.43172, 0.41118, -0.18966 
2.14500, 0.43163, 0.41104, -0.18985 
2.14750, 0.43154, 0.41091, -0.19005 
2.15000, 0.43145, 0.41077, -0.19025 
2.15250, 0.43137, 0.41064, -0.19044 
2.15500, 0.43128, 0.41050, -0.19064 
2.15750, 0.43119, 0.41037, -0.19084 
2.16000, 0.43110, 0.41023, -0.19103 
2.16250, 0.43101, 0.41010, -0.19123 
2.16500, 0.43092, 0.40996, -0.19143 
2.16750, 0.43083, 0.40982, -0.19162 
2.17000, 0.43074, 0.40969, -0.19182 
2.17250, 0.43065, 0.40955, -0.19202 
2.17500, 0.43056, 0.40941, -0.19221 
2.17750, 0.43047, 0.40928, -0.19241 
2.18000, 0.43038, 0.40914, -0.19260 
2.18250, 0.43029, 0.40900, -0.19280 
2.18500, 0.43020, 0.40887, -0.19300 
2.18750, 0.43011, 0.40873, -0.19319 
2.19000, 0.43002, 0.40859, -0.19339 
2.19250, 0.42993, 0.40846, -0.19358 
2.19500, 0.42984, 0.40832, -0.19378 
2.19750, 0.42975, 0.40818, -0.19397 
2.20000, 0.42966, 0.40804, -0.19417 
2.20250, 0.42957, 0.40791, -0.19436 
2.20500, 0.42948, 0.40777, -0.19456 
2.20750, 0.42939, 0.40763, -0.19475 
2.21000, 0.42930, 0.40749, -0.19495 
2.21250, 0.42921, 0.40735, -0.19514 
2.21500, 0.42912, 0.40721, -0.19534 
2.21750, 0.42902, 0.40707, -0.19553 
2.22000, 0.42893, 0.40694, -0.19573 
2.22250, 0.42884, 0.40680, -0.19592 
2.22500, 0.42875, 0.40666, -0.19612 
2.22750, 0.42866, 0.40652, -0.19631 
2.23000, 0.42857, 0.40638, -0.19651 
2.23250, 0.42848, 0.40624, -0.19670 
2.23500, 0.42838, 0.40610, -0.19689 
2.23750, 0.42829, 0.40596, -0.19709 
2.24000, 0.42820, 0.40582, -0.19728 
2.24250, 0.42811, 0.40568, -0.19748 
2.24500, 0.42802, 0.40554, -0.19767 
2.24750, 0.42792, 0.40540, -0.19786 
2.25000, 0.42783, 0.40526, -0.19806 
2.25250, 0.42774, 0.40512, -0.19825 
2.25500, 0.42765, 0.40498, -0.19844 
2.25750, 0.42755, 0.40484, -0.19864 
2.26000, 0.42746, 0.40470, -0.19883 
2.26250, 0.42737, 0.40455, -0.19902 
2.26500, 0.42727, 0.40441, -0.19922 
2.26750, 0.42718, 0.40427, -0.19941 
2.27000, 0.42709, 0.40413, -0.19960 
2.27250, 0.42700, 0.40399, -0.19979 
2.27500, 0.42690, 0.40385, -0.19999 
2.27750, 0.42681, 0.40370, -0.20018 
2.28000, 0.42671, 0.40356, -0.20037 
2.28250, 0.42662, 0.40342, -0.20056 
2.28500, 0.42653, 0.40328, -0.20076 
2.28750, 0.42643, 0.40313, -0.20095 
2.29000, 0.42634, 0.40299, -0.20114 
2.29250, 0.42625, 0.40285, -0.20133 
2.29500, 0.42615, 0.40271, -0.20153 
2.29750, 0.42606, 0.40256, -0.20172 
2.30000, 0.42596, 0.40242, -0.20191 
2.30250, 0.42587, 0.40228, -0.20210 
2.30500, 0.42578, 0.40213, -0.20229 
2.30750, 0.42568, 0.40199, -0.20248 
2.31000, 0.42559, 0.40185, -0.20268 
2.31250, 0.42549, 0.40170, -0.20287 
2.31500, 0.42540, 0.40156, -0.20306 
2.31750, 0.42530, 0.40141, -0.20325 
2.32000, 0.42521, 0.40127, -0.20344 
2.32250, 0.42511, 0.40113, -0.20363 
2.32500, 0.42502, 0.40098, -0.20382 
2.32750, 0.42492, 0.40084, -0.20401 
2.33000, 0.42483, 0.40069, -0.20420 
2.33250, 0.42473, 0.40055, -0.20439 
2.33500, 0.42464, 0.40040, -0.20459 
2.33750, 0.42454, 0.40026, -0.20478 
2.34000, 0.42444, 0.40011, -0.20497 
2.34250, 0.42435, 0.39996, -0.20516 
2.34500, 0.42425, 0.39982, -0.20535 
2.34750, 0.42416, 0.39967, -0.20554 
2.35000, 0.42406, 0.39953, -0.20573 
2.35250, 0.42396, 0.39938, -0.20592 
2.35500, 0.42387, 0.39924, -0.20611 
2.35750, 0.42377, 0.39909, -0.20630 
2.36000, 0.42368, 0.39894, -0.20649 
2.36250, 0.42358, 0.39880, -0.20668 
2.36500, 0.42348, 0.39865, -0.20687 
2.36750, 0.42339, 0.39850, -0.20705 
2.37000, 0.42329, 0.39836, -0.20724 
2.37250, 0.42319, 0.39821, -0.20743 
2.37500, 0.42310, 0.39806, -0.20762 
2.37750, 0.42300, 0.39791, -0.20781 
2.38000, 0.42290, 0.39777, -0.20800 
2.38250, 0.42280, 0.39762, -0.20819 
2.38500, 0.42271, 0.39747, -0.20838 
2.38750, 0.42261, 0.39732, -0.20857 
2.39000, 0.42251, 0.39717, -0.20876 
2.39250, 0.42242, 0.39703, -0.20894 
2.39500, 0.42232, 0.39688, -0.20913 
2.39750, 0.42222, 0.39673, -0.20932 
2.40000, 0.42212, 0.39658, -0.20951 
2.40250, 0.42202, 0.39643, -0.20970 
2.40500, 0.42193, 0.39628, -0.20989 
2.40750, 0.42183, 0.39613, -0.21007 
2.41000, 0.42173, 0.39599, -0.21026 
2.41250, 0.42163, 0.39584, -0.21045 
2.41500, 0.42153, 0.39569, -0.21064 
2.41750, 0.42144, 0.39554, -0.21082 
2.42000, 0.42134, 0.39539, -0.21101 
2.42250, 0.42124, 0.39524, -0.21120 
2.42500, 0.42114, 0.39509, -0.21139 
2.42750, 0.42104, 0.39494, -0.21157 
2.43000, 0.42094, 0.39479, -0.21176 
2.43250, 0.42084, 0.39464, -0.21195 
2.43500, 0.42074, 0.39449, -0.21213 
2.43750, 0.42064, 0.39434, -0.21232 
2.44000, 0.42055, 0.39419, -0.21251 
2.44250, 0.42045, 0.39404, -0.21269 
2.44500, 0.42035, 0.39388, -0.21288 
2.44750, 0.42025, 0.39373, -0.21307 
2.45000, 0.42015, 0.39358, -0.21325 
2.45250, 0.42005, 0.39343, -0.21344 
2.45500, 0.41995, 0.39328, -0.21363 
2.45750, 0.41985, 0.39313, -0.21381 
2.46000, 0.41975, 0.39298, -0.21400 
2.46250, 0.41965, 0.39282, -0.21418 
2.46500, 0.41955, 0.39267, -0.21437 
2.46750, 0.41945, 0.39252, -0.21456 
2.47000, 0.41935, 0.39237, -0.21474 
2.47250, 0.41925, 0.39222, -0.21493 
2.47500, 0.41915, 0.39206, -0.21511 
2.47750, 0.41905, 0.39191, -0.21530 
2.48000, 0.41895, 0.39176, -0.21548 
2.48250, 0.41885, 0.39160, -0.21567 
2.48500, 0.41874, 0.39145, -0.21585 
2.48750, 0.41864, 0.39130, -0.21604 
2.49000, 0.41854, 0.39115, -0.21622 
2.49250, 0.41844, 0.39099, -0.21641 
2.49500, 0.41834, 0.39084, -0.21659 
2.49750, 0.41824, 0.39068, -0.21678 
2.50000, 0.41814, 0.39053, -0.21696 
