r(m), B_r(T), B_theta(T), B_z(T) 
2.47250e-01, 4.68885e+00, 6.13030e-01, 4.06696e+00 
2.47500e-01, 4.68473e+00, 6.02879e-01, 4.06750e+00 
2.47750e-01, 4.68060e+00, 5.92728e-01, 4.06802e+00 
2.48000e-01, 4.67648e+00, 5.82576e-01, 4.06854e+00 
2.48250e-01, 4.67235e+00, 5.72425e-01, 4.06904e+00 
2.48500e-01, 4.66822e+00, 5.62274e-01, 4.06954e+00 
2.48750e-01, 4.66409e+00, 5.52124e-01, 4.07003e+00 
2.49000e-01, 4.65995e+00, 5.41973e-01, 4.07051e+00 
2.49250e-01, 4.65582e+00, 5.31823e-01, 4.07098e+00 
2.49500e-01, 4.65168e+00, 5.21673e-01, 4.07144e+00 
2.49750e-01, 4.64754e+00, 5.11523e-01, 4.07189e+00 
2.50000e-01, 4.64340e+00, 5.01373e-01, 4.07234e+00 
2.50250e-01, 4.63926e+00, 4.91224e-01, 4.07277e+00 
2.50500e-01, 4.63511e+00, 4.81075e-01, 4.07320e+00 
2.50750e-01, 4.63096e+00, 4.70927e-01, 4.07362e+00 
2.51000e-01, 4.62682e+00, 4.60779e-01, 4.07403e+00 
2.51250e-01, 4.62267e+00, 4.50631e-01, 4.07443e+00 
2.51500e-01, 4.61851e+00, 4.40484e-01, 4.07482e+00 
2.51750e-01, 4.61436e+00, 4.30337e-01, 4.07520e+00 
2.52000e-01, 4.61020e+00, 4.20191e-01, 4.07557e+00 
2.52250e-01, 4.60605e+00, 4.10045e-01, 4.07594e+00 
2.52500e-01, 4.60189e+00, 3.99900e-01, 4.07629e+00 
2.52750e-01, 4.59773e+00, 3.89755e-01, 4.07664e+00 
2.53000e-01, 4.59356e+00, 3.79611e-01, 4.07697e+00 
2.53250e-01, 4.58940e+00, 3.69468e-01, 4.07730e+00 
2.53500e-01, 4.58523e+00, 3.59325e-01, 4.07762e+00 
2.53750e-01, 4.58106e+00, 3.49183e-01, 4.07793e+00 
2.54000e-01, 4.57689e+00, 3.39042e-01, 4.07824e+00 
2.54250e-01, 4.57272e+00, 3.28901e-01, 4.07853e+00 
2.54500e-01, 4.56855e+00, 3.18761e-01, 4.07881e+00 
2.54750e-01, 4.56437e+00, 3.08622e-01, 4.07909e+00 
2.55000e-01, 4.56019e+00, 2.98484e-01, 4.07935e+00 
2.55250e-01, 4.55601e+00, 2.88346e-01, 4.07961e+00 
2.55500e-01, 4.55183e+00, 2.78210e-01, 4.07986e+00 
2.55750e-01, 4.54765e+00, 2.68074e-01, 4.08010e+00 
2.56000e-01, 4.54347e+00, 2.57939e-01, 4.08033e+00 
2.56250e-01, 4.53928e+00, 2.47805e-01, 4.08055e+00 
2.56500e-01, 4.53509e+00, 2.37672e-01, 4.08076e+00 
2.56750e-01, 4.53090e+00, 2.27540e-01, 4.08097e+00 
2.57000e-01, 4.52671e+00, 2.17409e-01, 4.08116e+00 
2.57250e-01, 4.52252e+00, 2.07280e-01, 4.08135e+00 
2.57500e-01, 4.51833e+00, 1.97151e-01, 4.08153e+00 
2.57750e-01, 4.51413e+00, 1.87023e-01, 4.08170e+00 
2.58000e-01, 4.50993e+00, 1.76896e-01, 4.08185e+00 
2.58250e-01, 4.50573e+00, 1.66771e-01, 4.08201e+00 
2.58500e-01, 4.50153e+00, 1.56646e-01, 4.08215e+00 
2.58750e-01, 4.49733e+00, 1.46523e-01, 4.08228e+00 
2.59000e-01, 4.49312e+00, 1.36401e-01, 4.08240e+00 
2.59250e-01, 4.48892e+00, 1.26280e-01, 4.08252e+00 
2.59500e-01, 4.48471e+00, 1.16161e-01, 4.08263e+00 
2.59750e-01, 4.48050e+00, 1.06043e-01, 4.08272e+00 
2.60000e-01, 4.47629e+00, 9.59256e-02, 4.08281e+00 
2.60250e-01, 4.47208e+00, 8.58100e-02, 4.08289e+00 
2.60500e-01, 4.46786e+00, 7.56957e-02, 4.08296e+00 
2.60750e-01, 4.46365e+00, 6.55829e-02, 4.08302e+00 
2.61000e-01, 4.45943e+00, 5.54714e-02, 4.08308e+00 
2.61250e-01, 4.45521e+00, 4.53614e-02, 4.08312e+00 
2.61500e-01, 4.45099e+00, 3.52529e-02, 4.08316e+00 
2.61750e-01, 4.44677e+00, 2.51458e-02, 4.08318e+00 
2.62000e-01, 4.44254e+00, 1.50402e-02, 4.08320e+00 
2.62250e-01, 4.43832e+00, 4.93618e-03, 4.08321e+00 
2.62500e-01, 4.43409e+00, -5.16630e-03, 4.08321e+00 
2.62750e-01, 4.42986e+00, -1.52672e-02, 4.08320e+00 
2.63000e-01, 4.42563e+00, -2.53665e-02, 4.08318e+00 
2.63250e-01, 4.42140e+00, -3.54641e-02, 4.08316e+00 
2.63500e-01, 4.41717e+00, -4.55601e-02, 4.08312e+00 
2.63750e-01, 4.41293e+00, -5.56544e-02, 4.08308e+00 
2.64000e-01, 4.40869e+00, -6.57470e-02, 4.08302e+00 
2.64250e-01, 4.40446e+00, -7.58379e-02, 4.08296e+00 
2.64500e-01, 4.40022e+00, -8.59270e-02, 4.08289e+00 
2.64750e-01, 4.39598e+00, -9.60143e-02, 4.08281e+00 
2.65000e-01, 4.39173e+00, -1.06100e-01, 4.08272e+00 
2.65250e-01, 4.38749e+00, -1.16184e-01, 4.08262e+00 
2.65500e-01, 4.38324e+00, -1.26265e-01, 4.08252e+00 
2.65750e-01, 4.37900e+00, -1.36345e-01, 4.08240e+00 
2.66000e-01, 4.37475e+00, -1.46423e-01, 4.08228e+00 
2.66250e-01, 4.37050e+00, -1.56499e-01, 4.08215e+00 
2.66500e-01, 4.36625e+00, -1.66574e-01, 4.08200e+00 
2.66750e-01, 4.36199e+00, -1.76646e-01, 4.08185e+00 
2.67000e-01, 4.35774e+00, -1.86716e-01, 4.08169e+00 
2.67250e-01, 4.35348e+00, -1.96784e-01, 4.08153e+00 
2.67500e-01, 4.34923e+00, -2.06850e-01, 4.08135e+00 
2.67750e-01, 4.34497e+00, -2.16914e-01, 4.08116e+00 
2.68000e-01, 4.34071e+00, -2.26976e-01, 4.08097e+00 
2.68250e-01, 4.33645e+00, -2.37036e-01, 4.08077e+00 
2.68500e-01, 4.33218e+00, -2.47093e-01, 4.08055e+00 
2.68750e-01, 4.32792e+00, -2.57148e-01, 4.08033e+00 
2.69000e-01, 4.32365e+00, -2.67202e-01, 4.08010e+00 
2.69250e-01, 4.31939e+00, -2.77253e-01, 4.07986e+00 
2.69500e-01, 4.31512e+00, -2.87301e-01, 4.07962e+00 
2.69750e-01, 4.31085e+00, -2.97348e-01, 4.07936e+00 
2.70000e-01, 4.30658e+00, -3.07392e-01, 4.07909e+00 
2.70250e-01, 4.30230e+00, -3.17433e-01, 4.07882e+00 
2.70500e-01, 4.29803e+00, -3.27473e-01, 4.07854e+00 
2.70750e-01, 4.29375e+00, -3.37510e-01, 4.07825e+00 
2.71000e-01, 4.28948e+00, -3.47544e-01, 4.07795e+00 
2.71250e-01, 4.28520e+00, -3.57577e-01, 4.07764e+00 
2.71500e-01, 4.28092e+00, -3.67606e-01, 4.07732e+00 
2.71750e-01, 4.27664e+00, -3.77634e-01, 4.07699e+00 
2.72000e-01, 4.27235e+00, -3.87658e-01, 4.07666e+00 
2.72250e-01, 4.26807e+00, -3.97680e-01, 4.07631e+00 
2.72500e-01, 4.26379e+00, -4.07700e-01, 4.07596e+00 
2.72750e-01, 4.25950e+00, -4.17717e-01, 4.07560e+00 
2.73000e-01, 4.25521e+00, -4.27732e-01, 4.07523e+00 
2.73250e-01, 4.25092e+00, -4.37743e-01, 4.07485e+00 
2.73500e-01, 4.24663e+00, -4.47752e-01, 4.07446e+00 
2.73750e-01, 4.24234e+00, -4.57759e-01, 4.07406e+00 
2.74000e-01, 4.23805e+00, -4.67763e-01, 4.07365e+00 
2.74250e-01, 4.23375e+00, -4.77764e-01, 4.07324e+00 
2.74500e-01, 4.22946e+00, -4.87762e-01, 4.07282e+00 
2.74750e-01, 4.22516e+00, -4.97757e-01, 4.07238e+00 
2.75000e-01, 4.22086e+00, -5.07750e-01, 4.07194e+00 
2.75250e-01, 4.21656e+00, -5.17740e-01, 4.07149e+00 
2.75500e-01, 4.21226e+00, -5.27727e-01, 4.07104e+00 
2.75750e-01, 4.20796e+00, -5.37711e-01, 4.07057e+00 
2.76000e-01, 4.20366e+00, -5.47692e-01, 4.07009e+00 
2.76250e-01, 4.19935e+00, -5.57671e-01, 4.06961e+00 
2.76500e-01, 4.19505e+00, -5.67646e-01, 4.06911e+00 
2.76750e-01, 4.19074e+00, -5.77618e-01, 4.06861e+00 
2.77000e-01, 4.18643e+00, -5.87588e-01, 4.06810e+00 
2.77250e-01, 4.18212e+00, -5.97554e-01, 4.06758e+00 
2.77500e-01, 4.17781e+00, -6.07517e-01, 4.06705e+00 
2.77750e-01, 4.17350e+00, -6.17478e-01, 4.06652e+00 
2.78000e-01, 4.16919e+00, -6.27435e-01, 4.06597e+00 
2.78250e-01, 4.16487e+00, -6.37389e-01, 4.06542e+00 
2.78500e-01, 4.16056e+00, -6.47339e-01, 4.06485e+00 
2.78750e-01, 4.15624e+00, -6.57287e-01, 4.06428e+00 
2.79000e-01, 4.15192e+00, -6.67232e-01, 4.06370e+00 
2.79250e-01, 4.14761e+00, -6.77173e-01, 4.06311e+00 
2.79500e-01, 4.14329e+00, -6.87111e-01, 4.06251e+00 
2.79750e-01, 4.13896e+00, -6.97045e-01, 4.06190e+00 
2.80000e-01, 4.13464e+00, -7.06977e-01, 4.06129e+00 
2.80250e-01, 4.13032e+00, -7.16905e-01, 4.06066e+00 
2.80500e-01, 4.12599e+00, -7.26830e-01, 4.06003e+00 
2.80750e-01, 4.12167e+00, -7.36751e-01, 4.05939e+00 
2.81000e-01, 4.11734e+00, -7.46669e-01, 4.05874e+00 
2.81250e-01, 4.11301e+00, -7.56584e-01, 4.05808e+00 
2.81500e-01, 4.10868e+00, -7.66495e-01, 4.05741e+00 
2.81750e-01, 4.10435e+00, -7.76402e-01, 4.05674e+00 
2.82000e-01, 4.10002e+00, -7.86306e-01, 4.05605e+00 
2.82250e-01, 4.09569e+00, -7.96207e-01, 4.05536e+00 
2.82500e-01, 4.09136e+00, -8.06104e-01, 4.05465e+00 
2.82750e-01, 4.08702e+00, -8.15998e-01, 4.05394e+00 
2.83000e-01, 4.08269e+00, -8.25888e-01, 4.05322e+00 
2.83250e-01, 4.07835e+00, -8.35774e-01, 4.05249e+00 
2.83500e-01, 4.07401e+00, -8.45657e-01, 4.05176e+00 
2.83750e-01, 4.06967e+00, -8.55536e-01, 4.05101e+00 
2.84000e-01, 4.06533e+00, -8.65411e-01, 4.05026e+00 
2.84250e-01, 4.06099e+00, -8.75282e-01, 4.04949e+00 
2.84500e-01, 4.05665e+00, -8.85150e-01, 4.04872e+00 
2.84750e-01, 4.05231e+00, -8.95014e-01, 4.04794e+00 
2.85000e-01, 4.04796e+00, -9.04875e-01, 4.04715e+00 
2.85250e-01, 4.04362e+00, -9.14731e-01, 4.04635e+00 
2.85500e-01, 4.03927e+00, -9.24584e-01, 4.04555e+00 
2.85750e-01, 4.03493e+00, -9.34433e-01, 4.04473e+00 
2.86000e-01, 4.03058e+00, -9.44278e-01, 4.04391e+00 
2.86250e-01, 4.02623e+00, -9.54119e-01, 4.04307e+00 
2.86500e-01, 4.02188e+00, -9.63956e-01, 4.04223e+00 
2.86750e-01, 4.01753e+00, -9.73789e-01, 4.04138e+00 
2.87000e-01, 4.01317e+00, -9.83618e-01, 4.04053e+00 
2.87250e-01, 4.00882e+00, -9.93443e-01, 4.03966e+00 
2.87500e-01, 4.00447e+00, -1.00326e+00, 4.03878e+00 
2.87750e-01, 4.00011e+00, -1.01308e+00, 4.03790e+00 
2.88000e-01, 3.99576e+00, -1.02289e+00, 4.03701e+00 
2.88250e-01, 3.99140e+00, -1.03270e+00, 4.03610e+00 
2.88500e-01, 3.98704e+00, -1.04251e+00, 4.03519e+00 
2.88750e-01, 3.98268e+00, -1.05231e+00, 4.03428e+00 
2.89000e-01, 3.97832e+00, -1.06210e+00, 4.03335e+00 
2.89250e-01, 3.97396e+00, -1.07190e+00, 4.03241e+00 
2.89500e-01, 3.96960e+00, -1.08169e+00, 4.03147e+00 
2.89750e-01, 3.96524e+00, -1.09147e+00, 4.03052e+00 
2.90000e-01, 3.96087e+00, -1.10125e+00, 4.02955e+00 
2.90250e-01, 3.95651e+00, -1.11102e+00, 4.02858e+00 
2.90500e-01, 3.95214e+00, -1.12079e+00, 4.02761e+00 
2.90750e-01, 3.94778e+00, -1.13056e+00, 4.02662e+00 
2.91000e-01, 3.94341e+00, -1.14032e+00, 4.02562e+00 
2.91250e-01, 3.93904e+00, -1.15008e+00, 4.02462e+00 
2.91500e-01, 3.93468e+00, -1.15983e+00, 4.02360e+00 
2.91750e-01, 3.93031e+00, -1.16958e+00, 4.02258e+00 
2.92000e-01, 3.92593e+00, -1.17933e+00, 4.02155e+00 
2.92250e-01, 3.92156e+00, -1.18907e+00, 4.02051e+00 
2.92500e-01, 3.91719e+00, -1.19880e+00, 4.01947e+00 
2.92750e-01, 3.91282e+00, -1.20853e+00, 4.01841e+00 
2.93000e-01, 3.90844e+00, -1.21826e+00, 4.01735e+00 
2.93250e-01, 3.90407e+00, -1.22798e+00, 4.01628e+00 
2.93500e-01, 3.89969e+00, -1.23770e+00, 4.01519e+00 
2.93750e-01, 3.89532e+00, -1.24741e+00, 4.01410e+00 
2.94000e-01, 3.89094e+00, -1.25712e+00, 4.01301e+00 
2.94250e-01, 3.88656e+00, -1.26682e+00, 4.01190e+00 
2.94500e-01, 3.88218e+00, -1.27652e+00, 4.01078e+00 
2.94750e-01, 3.87780e+00, -1.28622e+00, 4.00966e+00 
2.95000e-01, 3.87342e+00, -1.29590e+00, 4.00853e+00 
2.95250e-01, 3.86904e+00, -1.30559e+00, 4.00739e+00 
2.95500e-01, 3.86466e+00, -1.31527e+00, 4.00624e+00 
2.95750e-01, 3.86028e+00, -1.32494e+00, 4.00508e+00 
2.96000e-01, 3.85589e+00, -1.33461e+00, 4.00391e+00 
2.96250e-01, 3.85151e+00, -1.34428e+00, 4.00274e+00 
2.96500e-01, 3.84713e+00, -1.35394e+00, 4.00156e+00 
2.96750e-01, 3.84274e+00, -1.36359e+00, 4.00036e+00 
2.97000e-01, 3.83835e+00, -1.37324e+00, 3.99916e+00 
2.97250e-01, 3.83397e+00, -1.38289e+00, 3.99796e+00 
2.97500e-01, 3.82958e+00, -1.39253e+00, 3.99674e+00 
2.97750e-01, 3.82519e+00, -1.40216e+00, 3.99551e+00 
2.98000e-01, 3.82080e+00, -1.41179e+00, 3.99428e+00 
2.98250e-01, 3.81641e+00, -1.42142e+00, 3.99304e+00 
2.98500e-01, 3.81202e+00, -1.43104e+00, 3.99179e+00 
2.98750e-01, 3.80763e+00, -1.44065e+00, 3.99053e+00 
2.99000e-01, 3.80323e+00, -1.45026e+00, 3.98926e+00 
2.99250e-01, 3.79884e+00, -1.45987e+00, 3.98798e+00 
2.99500e-01, 3.79445e+00, -1.46947e+00, 3.98670e+00 
2.99750e-01, 3.79005e+00, -1.47906e+00, 3.98541e+00 
3.00000e-01, 3.78566e+00, -1.48865e+00, 3.98410e+00 
3.00250e-01, 3.78126e+00, -1.49824e+00, 3.98279e+00 
3.00500e-01, 3.77687e+00, -1.50781e+00, 3.98148e+00 
3.00750e-01, 3.77247e+00, -1.51739e+00, 3.98015e+00 
3.01000e-01, 3.76807e+00, -1.52696e+00, 3.97881e+00 
3.01250e-01, 3.76367e+00, -1.53652e+00, 3.97747e+00 
3.01500e-01, 3.75928e+00, -1.54608e+00, 3.97612e+00 
3.01750e-01, 3.75488e+00, -1.55563e+00, 3.97476e+00 
3.02000e-01, 3.75048e+00, -1.56517e+00, 3.97339e+00 
3.02250e-01, 3.74608e+00, -1.57472e+00, 3.97201e+00 
3.02500e-01, 3.74167e+00, -1.58425e+00, 3.97063e+00 
3.02750e-01, 3.73727e+00, -1.59378e+00, 3.96923e+00 
3.03000e-01, 3.73287e+00, -1.60331e+00, 3.96783e+00 
3.03250e-01, 3.72847e+00, -1.61282e+00, 3.96642e+00 
3.03500e-01, 3.72406e+00, -1.62234e+00, 3.96500e+00 
3.03750e-01, 3.71966e+00, -1.63185e+00, 3.96358e+00 
3.04000e-01, 3.71525e+00, -1.64135e+00, 3.96214e+00 
3.04250e-01, 3.71085e+00, -1.65085e+00, 3.96070e+00 
3.04500e-01, 3.70644e+00, -1.66034e+00, 3.95925e+00 
3.04750e-01, 3.70204e+00, -1.66982e+00, 3.95779e+00 
3.05000e-01, 3.69763e+00, -1.67930e+00, 3.95632e+00 
3.05250e-01, 3.69322e+00, -1.68878e+00, 3.95484e+00 
3.05500e-01, 3.68881e+00, -1.69824e+00, 3.95335e+00 
3.05750e-01, 3.68441e+00, -1.70771e+00, 3.95186e+00 
3.06000e-01, 3.68000e+00, -1.71716e+00, 3.95036e+00 
3.06250e-01, 3.67559e+00, -1.72661e+00, 3.94885e+00 
3.06500e-01, 3.67118e+00, -1.73606e+00, 3.94733e+00 
3.06750e-01, 3.66677e+00, -1.74550e+00, 3.94580e+00 
3.07000e-01, 3.66235e+00, -1.75493e+00, 3.94427e+00 
3.07250e-01, 3.65794e+00, -1.76436e+00, 3.94273e+00 
3.07500e-01, 3.65353e+00, -1.77378e+00, 3.94117e+00 
3.07750e-01, 3.64912e+00, -1.78320e+00, 3.93961e+00 
3.08000e-01, 3.64470e+00, -1.79261e+00, 3.93805e+00 
3.08250e-01, 3.64029e+00, -1.80201e+00, 3.93647e+00 
3.08500e-01, 3.63588e+00, -1.81141e+00, 3.93489e+00 
3.08750e-01, 3.63146e+00, -1.82080e+00, 3.93329e+00 
3.09000e-01, 3.62705e+00, -1.83019e+00, 3.93169e+00 
3.09250e-01, 3.62263e+00, -1.83957e+00, 3.93008e+00 
3.09500e-01, 3.61822e+00, -1.84894e+00, 3.92847e+00 
3.09750e-01, 3.61380e+00, -1.85831e+00, 3.92684e+00 
3.10000e-01, 3.60938e+00, -1.86767e+00, 3.92521e+00 
3.10250e-01, 3.60497e+00, -1.87702e+00, 3.92356e+00 
3.10500e-01, 3.60055e+00, -1.88637e+00, 3.92191e+00 
3.10750e-01, 3.59613e+00, -1.89571e+00, 3.92026e+00 
3.11000e-01, 3.59171e+00, -1.90505e+00, 3.91859e+00 
3.11250e-01, 3.58729e+00, -1.91438e+00, 3.91691e+00 
3.11500e-01, 3.58287e+00, -1.92370e+00, 3.91523e+00 
3.11750e-01, 3.57845e+00, -1.93302e+00, 3.91354e+00 
3.12000e-01, 3.57403e+00, -1.94233e+00, 3.91184e+00 
3.12250e-01, 3.56961e+00, -1.95164e+00, 3.91013e+00 
3.12500e-01, 3.56519e+00, -1.96094e+00, 3.90842e+00 
3.12750e-01, 3.56077e+00, -1.97023e+00, 3.90669e+00 
3.13000e-01, 3.55635e+00, -1.97951e+00, 3.90496e+00 
3.13250e-01, 3.55193e+00, -1.98879e+00, 3.90322e+00 
3.13500e-01, 3.54751e+00, -1.99807e+00, 3.90147e+00 
3.13750e-01, 3.54308e+00, -2.00733e+00, 3.89972e+00 
3.14000e-01, 3.53866e+00, -2.01659e+00, 3.89795e+00 
3.14250e-01, 3.53424e+00, -2.02584e+00, 3.89618e+00 
3.14500e-01, 3.52981e+00, -2.03509e+00, 3.89440e+00 
3.14750e-01, 3.52539e+00, -2.04433e+00, 3.89261e+00 
3.15000e-01, 3.52097e+00, -2.05356e+00, 3.89081e+00 
3.15250e-01, 3.51654e+00, -2.06279e+00, 3.88901e+00 
3.15500e-01, 3.51212e+00, -2.07201e+00, 3.88719e+00 
3.15750e-01, 3.50769e+00, -2.08122e+00, 3.88537e+00 
3.16000e-01, 3.50327e+00, -2.09043e+00, 3.88354e+00 
3.16250e-01, 3.49884e+00, -2.09963e+00, 3.88171e+00 
3.16500e-01, 3.49442e+00, -2.10883e+00, 3.87986e+00 
3.16750e-01, 3.48999e+00, -2.11801e+00, 3.87801e+00 
3.17000e-01, 3.48556e+00, -2.12719e+00, 3.87615e+00 
3.17250e-01, 3.48114e+00, -2.13636e+00, 3.87428e+00 
3.17500e-01, 3.47671e+00, -2.14553e+00, 3.87240e+00 
3.17750e-01, 3.47228e+00, -2.15469e+00, 3.87051e+00 
3.18000e-01, 3.46786e+00, -2.16384e+00, 3.86862e+00 
3.18250e-01, 3.46343e+00, -2.17299e+00, 3.86672e+00 
3.18500e-01, 3.45900e+00, -2.18213e+00, 3.86481e+00 
3.18750e-01, 3.45457e+00, -2.19126e+00, 3.86289e+00 
3.19000e-01, 3.45014e+00, -2.20038e+00, 3.86096e+00 
3.19250e-01, 3.44572e+00, -2.20950e+00, 3.85903e+00 
3.19500e-01, 3.44129e+00, -2.21861e+00, 3.85709e+00 
3.19750e-01, 3.43686e+00, -2.22772e+00, 3.85514e+00 
3.20000e-01, 3.43243e+00, -2.23681e+00, 3.85318e+00 
3.20250e-01, 3.42800e+00, -2.24590e+00, 3.85122e+00 
3.20500e-01, 3.42357e+00, -2.25498e+00, 3.84924e+00 
3.20750e-01, 3.41914e+00, -2.26406e+00, 3.84726e+00 
3.21000e-01, 3.41471e+00, -2.27313e+00, 3.84527e+00 
3.21250e-01, 3.41028e+00, -2.28219e+00, 3.84327e+00 
3.21500e-01, 3.40585e+00, -2.29124e+00, 3.84127e+00 
3.21750e-01, 3.40142e+00, -2.30029e+00, 3.83925e+00 
3.22000e-01, 3.39699e+00, -2.30933e+00, 3.83723e+00 
3.22250e-01, 3.39256e+00, -2.31836e+00, 3.83520e+00 
3.22500e-01, 3.38813e+00, -2.32739e+00, 3.83317e+00 
3.22750e-01, 3.38370e+00, -2.33641e+00, 3.83112e+00 
3.23000e-01, 3.37927e+00, -2.34542e+00, 3.82907e+00 
3.23250e-01, 3.37484e+00, -2.35442e+00, 3.82701e+00 
3.23500e-01, 3.37041e+00, -2.36341e+00, 3.82494e+00 
3.23750e-01, 3.36598e+00, -2.37240e+00, 3.82286e+00 
3.24000e-01, 3.36154e+00, -2.38138e+00, 3.82078e+00 
3.24250e-01, 3.35711e+00, -2.39036e+00, 3.81868e+00 
3.24500e-01, 3.35268e+00, -2.39932e+00, 3.81658e+00 
3.24750e-01, 3.34825e+00, -2.40828e+00, 3.81448e+00 
3.25000e-01, 3.34382e+00, -2.41723e+00, 3.81236e+00 
3.25250e-01, 3.33939e+00, -2.42618e+00, 3.81024e+00 
3.25500e-01, 3.33496e+00, -2.43511e+00, 3.80810e+00 
3.25750e-01, 3.33052e+00, -2.44404e+00, 3.80596e+00 
3.26000e-01, 3.32609e+00, -2.45296e+00, 3.80382e+00 
3.26250e-01, 3.32166e+00, -2.46188e+00, 3.80166e+00 
3.26500e-01, 3.31723e+00, -2.47078e+00, 3.79950e+00 
3.26750e-01, 3.31280e+00, -2.47968e+00, 3.79733e+00 
3.27000e-01, 3.30836e+00, -2.48857e+00, 3.79515e+00 
3.27250e-01, 3.30393e+00, -2.49745e+00, 3.79296e+00 
3.27500e-01, 3.29950e+00, -2.50633e+00, 3.79077e+00 
3.27750e-01, 3.29507e+00, -2.51520e+00, 3.78857e+00 
3.28000e-01, 3.29064e+00, -2.52406e+00, 3.78636e+00 
3.28250e-01, 3.28620e+00, -2.53291e+00, 3.78414e+00 
3.28500e-01, 3.28177e+00, -2.54175e+00, 3.78191e+00 
3.28750e-01, 3.27734e+00, -2.55059e+00, 3.77968e+00 
3.29000e-01, 3.27291e+00, -2.55942e+00, 3.77744e+00 
3.29250e-01, 3.26848e+00, -2.56824e+00, 3.77519e+00 
3.29500e-01, 3.26405e+00, -2.57705e+00, 3.77294e+00 
3.29750e-01, 3.25961e+00, -2.58586e+00, 3.77067e+00 
3.30000e-01, 3.25518e+00, -2.59465e+00, 3.76840e+00 
3.30250e-01, 3.25075e+00, -2.60344e+00, 3.76612e+00 
3.30500e-01, 3.24632e+00, -2.61222e+00, 3.76383e+00 
3.30750e-01, 3.24189e+00, -2.62100e+00, 3.76154e+00 
3.31000e-01, 3.23746e+00, -2.62976e+00, 3.75924e+00 
3.31250e-01, 3.23302e+00, -2.63852e+00, 3.75693e+00 
3.31500e-01, 3.22859e+00, -2.64727e+00, 3.75461e+00 
3.31750e-01, 3.22416e+00, -2.65601e+00, 3.75228e+00 
3.32000e-01, 3.21973e+00, -2.66474e+00, 3.74995e+00 
3.32250e-01, 3.21530e+00, -2.67347e+00, 3.74761e+00 
3.32500e-01, 3.21087e+00, -2.68218e+00, 3.74526e+00 
3.32750e-01, 3.20644e+00, -2.69089e+00, 3.74290e+00 
3.33000e-01, 3.20201e+00, -2.69959e+00, 3.74054e+00 
3.33250e-01, 3.19758e+00, -2.70829e+00, 3.73817e+00 
3.33500e-01, 3.19315e+00, -2.71697e+00, 3.73579e+00 
3.33750e-01, 3.18872e+00, -2.72565e+00, 3.73340e+00 
3.34000e-01, 3.18429e+00, -2.73431e+00, 3.73101e+00 
3.34250e-01, 3.17986e+00, -2.74297e+00, 3.72861e+00 
3.34500e-01, 3.17543e+00, -2.75162e+00, 3.72620e+00 
3.34750e-01, 3.17100e+00, -2.76027e+00, 3.72378e+00 
3.35000e-01, 3.16657e+00, -2.76890e+00, 3.72136e+00 
3.35250e-01, 3.16214e+00, -2.77753e+00, 3.71892e+00 
3.35500e-01, 3.15771e+00, -2.78614e+00, 3.71648e+00 
3.35750e-01, 3.15328e+00, -2.79475e+00, 3.71404e+00 
3.36000e-01, 3.14885e+00, -2.80335e+00, 3.71158e+00 
3.36250e-01, 3.14442e+00, -2.81195e+00, 3.70912e+00 
3.36500e-01, 3.13999e+00, -2.82053e+00, 3.70665e+00 
3.36750e-01, 3.13556e+00, -2.82911e+00, 3.70417e+00 
3.37000e-01, 3.13114e+00, -2.83767e+00, 3.70169e+00 
3.37250e-01, 3.12671e+00, -2.84623e+00, 3.69920e+00 
3.37500e-01, 3.12228e+00, -2.85478e+00, 3.69670e+00 
3.37750e-01, 3.11785e+00, -2.86332e+00, 3.69419e+00 
3.38000e-01, 3.11343e+00, -2.87186e+00, 3.69167e+00 
3.38250e-01, 3.10900e+00, -2.88038e+00, 3.68915e+00 
3.38500e-01, 3.10457e+00, -2.88890e+00, 3.68662e+00 
3.38750e-01, 3.10015e+00, -2.89740e+00, 3.68408e+00 
3.39000e-01, 3.09572e+00, -2.90590e+00, 3.68154e+00 
3.39250e-01, 3.09130e+00, -2.91439e+00, 3.67899e+00 
3.39500e-01, 3.08687e+00, -2.92287e+00, 3.67643e+00 
3.39750e-01, 3.08244e+00, -2.93134e+00, 3.67386e+00 
3.40000e-01, 3.07802e+00, -2.93981e+00, 3.67129e+00 
3.40250e-01, 3.07359e+00, -2.94826e+00, 3.66870e+00 
3.40500e-01, 3.06917e+00, -2.95671e+00, 3.66611e+00 
3.40750e-01, 3.06475e+00, -2.96514e+00, 3.66352e+00 
3.41000e-01, 3.06032e+00, -2.97357e+00, 3.66091e+00 
3.41250e-01, 3.05590e+00, -2.98199e+00, 3.65830e+00 
3.41500e-01, 3.05148e+00, -2.99040e+00, 3.65568e+00 
3.41750e-01, 3.04705e+00, -2.99880e+00, 3.65306e+00 
3.42000e-01, 3.04263e+00, -3.00720e+00, 3.65042e+00 
3.42250e-01, 3.03821e+00, -3.01558e+00, 3.64778e+00 
3.42500e-01, 3.03379e+00, -3.02396e+00, 3.64513e+00 
3.42750e-01, 3.02936e+00, -3.03232e+00, 3.64248e+00 
3.43000e-01, 3.02494e+00, -3.04068e+00, 3.63981e+00 
3.43250e-01, 3.02052e+00, -3.04903e+00, 3.63714e+00 
3.43500e-01, 3.01610e+00, -3.05737e+00, 3.63447e+00 
3.43750e-01, 3.01168e+00, -3.06570e+00, 3.63178e+00 
3.44000e-01, 3.00726e+00, -3.07402e+00, 3.62909e+00 
