r(m), B_r(T), B_theta(T), B_z(T) 
5.15250e-01, 7.86401e-01, 7.53484e-01, 1.58013e-01 
5.15500e-01, 7.86385e-01, 7.53437e-01, 1.58086e-01 
5.15750e-01, 7.86369e-01, 7.53389e-01, 1.58160e-01 
5.16000e-01, 7.86353e-01, 7.53342e-01, 1.58233e-01 
5.16250e-01, 7.86337e-01, 7.53294e-01, 1.58307e-01 
5.16500e-01, 7.86321e-01, 7.53247e-01, 1.58380e-01 
5.16750e-01, 7.86305e-01, 7.53199e-01, 1.58454e-01 
5.17000e-01, 7.86289e-01, 7.53151e-01, 1.58527e-01 
5.17250e-01, 7.86273e-01, 7.53104e-01, 1.58600e-01 
5.17500e-01, 7.86256e-01, 7.53056e-01, 1.58674e-01 
5.17750e-01, 7.86240e-01, 7.53008e-01, 1.58747e-01 
5.18000e-01, 7.86224e-01, 7.52961e-01, 1.58821e-01 
5.18250e-01, 7.86208e-01, 7.52913e-01, 1.58894e-01 
5.18500e-01, 7.86192e-01, 7.52865e-01, 1.58967e-01 
5.18750e-01, 7.86176e-01, 7.52817e-01, 1.59041e-01 
5.19000e-01, 7.86160e-01, 7.52770e-01, 1.59114e-01 
5.19250e-01, 7.86144e-01, 7.52722e-01, 1.59188e-01 
5.19500e-01, 7.86128e-01, 7.52674e-01, 1.59261e-01 
5.19750e-01, 7.86112e-01, 7.52626e-01, 1.59334e-01 
5.20000e-01, 7.86096e-01, 7.52578e-01, 1.59408e-01 
5.20250e-01, 7.86080e-01, 7.52530e-01, 1.59481e-01 
5.20500e-01, 7.86063e-01, 7.52483e-01, 1.59555e-01 
5.20750e-01, 7.86047e-01, 7.52435e-01, 1.59628e-01 
5.21000e-01, 7.86031e-01, 7.52387e-01, 1.59701e-01 
5.21250e-01, 7.86015e-01, 7.52339e-01, 1.59775e-01 
5.21500e-01, 7.85999e-01, 7.52291e-01, 1.59848e-01 
5.21750e-01, 7.85983e-01, 7.52243e-01, 1.59921e-01 
5.22000e-01, 7.85967e-01, 7.52195e-01, 1.59995e-01 
5.22250e-01, 7.85950e-01, 7.52146e-01, 1.60068e-01 
5.22500e-01, 7.85934e-01, 7.52098e-01, 1.60141e-01 
5.22750e-01, 7.85918e-01, 7.52050e-01, 1.60215e-01 
5.23000e-01, 7.85902e-01, 7.52002e-01, 1.60288e-01 
5.23250e-01, 7.85886e-01, 7.51954e-01, 1.60361e-01 
5.23500e-01, 7.85869e-01, 7.51906e-01, 1.60435e-01 
5.23750e-01, 7.85853e-01, 7.51858e-01, 1.60508e-01 
5.24000e-01, 7.85837e-01, 7.51809e-01, 1.60581e-01 
5.24250e-01, 7.85821e-01, 7.51761e-01, 1.60654e-01 
5.24500e-01, 7.85804e-01, 7.51713e-01, 1.60728e-01 
5.24750e-01, 7.85788e-01, 7.51665e-01, 1.60801e-01 
5.25000e-01, 7.85772e-01, 7.51616e-01, 1.60874e-01 
5.25250e-01, 7.85756e-01, 7.51568e-01, 1.60948e-01 
5.25500e-01, 7.85739e-01, 7.51520e-01, 1.61021e-01 
5.25750e-01, 7.85723e-01, 7.51471e-01, 1.61094e-01 
5.26000e-01, 7.85707e-01, 7.51423e-01, 1.61167e-01 
5.26250e-01, 7.85691e-01, 7.51374e-01, 1.61241e-01 
5.26500e-01, 7.85674e-01, 7.51326e-01, 1.61314e-01 
5.26750e-01, 7.85658e-01, 7.51277e-01, 1.61387e-01 
5.27000e-01, 7.85642e-01, 7.51229e-01, 1.61460e-01 
5.27250e-01, 7.85625e-01, 7.51180e-01, 1.61534e-01 
5.27500e-01, 7.85609e-01, 7.51132e-01, 1.61607e-01 
5.27750e-01, 7.85593e-01, 7.51083e-01, 1.61680e-01 
5.28000e-01, 7.85576e-01, 7.51035e-01, 1.61753e-01 
5.28250e-01, 7.85560e-01, 7.50986e-01, 1.61826e-01 
5.28500e-01, 7.85543e-01, 7.50938e-01, 1.61900e-01 
5.28750e-01, 7.85527e-01, 7.50889e-01, 1.61973e-01 
5.29000e-01, 7.85511e-01, 7.50840e-01, 1.62046e-01 
5.29250e-01, 7.85494e-01, 7.50792e-01, 1.62119e-01 
5.29500e-01, 7.85478e-01, 7.50743e-01, 1.62192e-01 
5.29750e-01, 7.85462e-01, 7.50694e-01, 1.62266e-01 
5.30000e-01, 7.85445e-01, 7.50645e-01, 1.62339e-01 
5.30250e-01, 7.85429e-01, 7.50597e-01, 1.62412e-01 
5.30500e-01, 7.85412e-01, 7.50548e-01, 1.62485e-01 
5.30750e-01, 7.85396e-01, 7.50499e-01, 1.62558e-01 
5.31000e-01, 7.85379e-01, 7.50450e-01, 1.62632e-01 
5.31250e-01, 7.85363e-01, 7.50401e-01, 1.62705e-01 
5.31500e-01, 7.85347e-01, 7.50352e-01, 1.62778e-01 
5.31750e-01, 7.85330e-01, 7.50303e-01, 1.62851e-01 
5.32000e-01, 7.85314e-01, 7.50255e-01, 1.62924e-01 
5.32250e-01, 7.85297e-01, 7.50206e-01, 1.62997e-01 
5.32500e-01, 7.85281e-01, 7.50157e-01, 1.63070e-01 
5.32750e-01, 7.85264e-01, 7.50108e-01, 1.63144e-01 
5.33000e-01, 7.85248e-01, 7.50059e-01, 1.63217e-01 
5.33250e-01, 7.85231e-01, 7.50010e-01, 1.63290e-01 
5.33500e-01, 7.85215e-01, 7.49961e-01, 1.63363e-01 
5.33750e-01, 7.85198e-01, 7.49911e-01, 1.63436e-01 
5.34000e-01, 7.85182e-01, 7.49862e-01, 1.63509e-01 
5.34250e-01, 7.85165e-01, 7.49813e-01, 1.63582e-01 
5.34500e-01, 7.85148e-01, 7.49764e-01, 1.63655e-01 
5.34750e-01, 7.85132e-01, 7.49715e-01, 1.63728e-01 
5.35000e-01, 7.85115e-01, 7.49666e-01, 1.63802e-01 
5.35250e-01, 7.85099e-01, 7.49617e-01, 1.63875e-01 
5.35500e-01, 7.85082e-01, 7.49567e-01, 1.63948e-01 
5.35750e-01, 7.85066e-01, 7.49518e-01, 1.64021e-01 
5.36000e-01, 7.85049e-01, 7.49469e-01, 1.64094e-01 
5.36250e-01, 7.85032e-01, 7.49419e-01, 1.64167e-01 
5.36500e-01, 7.85016e-01, 7.49370e-01, 1.64240e-01 
5.36750e-01, 7.84999e-01, 7.49321e-01, 1.64313e-01 
5.37000e-01, 7.84983e-01, 7.49271e-01, 1.64386e-01 
5.37250e-01, 7.84966e-01, 7.49222e-01, 1.64459e-01 
5.37500e-01, 7.84949e-01, 7.49173e-01, 1.64532e-01 
5.37750e-01, 7.84933e-01, 7.49123e-01, 1.64605e-01 
5.38000e-01, 7.84916e-01, 7.49074e-01, 1.64678e-01 
5.38250e-01, 7.84899e-01, 7.49024e-01, 1.64751e-01 
5.38500e-01, 7.84883e-01, 7.48975e-01, 1.64824e-01 
5.38750e-01, 7.84866e-01, 7.48925e-01, 1.64897e-01 
5.39000e-01, 7.84849e-01, 7.48876e-01, 1.64970e-01 
5.39250e-01, 7.84833e-01, 7.48826e-01, 1.65043e-01 
5.39500e-01, 7.84816e-01, 7.48777e-01, 1.65116e-01 
5.39750e-01, 7.84799e-01, 7.48727e-01, 1.65189e-01 
5.40000e-01, 7.84783e-01, 7.48677e-01, 1.65262e-01 
5.40250e-01, 7.84766e-01, 7.48628e-01, 1.65335e-01 
5.40500e-01, 7.84749e-01, 7.48578e-01, 1.65408e-01 
5.40750e-01, 7.84732e-01, 7.48528e-01, 1.65481e-01 
5.41000e-01, 7.84716e-01, 7.48479e-01, 1.65554e-01 
5.41250e-01, 7.84699e-01, 7.48429e-01, 1.65627e-01 
5.41500e-01, 7.84682e-01, 7.48379e-01, 1.65700e-01 
5.41750e-01, 7.84665e-01, 7.48329e-01, 1.65773e-01 
5.42000e-01, 7.84649e-01, 7.48280e-01, 1.65846e-01 
5.42250e-01, 7.84632e-01, 7.48230e-01, 1.65919e-01 
5.42500e-01, 7.84615e-01, 7.48180e-01, 1.65992e-01 
5.42750e-01, 7.84598e-01, 7.48130e-01, 1.66065e-01 
5.43000e-01, 7.84581e-01, 7.48080e-01, 1.66138e-01 
5.43250e-01, 7.84565e-01, 7.48030e-01, 1.66211e-01 
5.43500e-01, 7.84548e-01, 7.47980e-01, 1.66284e-01 
5.43750e-01, 7.84531e-01, 7.47930e-01, 1.66357e-01 
5.44000e-01, 7.84514e-01, 7.47880e-01, 1.66430e-01 
5.44250e-01, 7.84497e-01, 7.47830e-01, 1.66502e-01 
5.44500e-01, 7.84480e-01, 7.47780e-01, 1.66575e-01 
5.44750e-01, 7.84464e-01, 7.47730e-01, 1.66648e-01 
5.45000e-01, 7.84447e-01, 7.47680e-01, 1.66721e-01 
5.45250e-01, 7.84430e-01, 7.47630e-01, 1.66794e-01 
5.45500e-01, 7.84413e-01, 7.47580e-01, 1.66867e-01 
5.45750e-01, 7.84396e-01, 7.47530e-01, 1.66940e-01 
5.46000e-01, 7.84379e-01, 7.47480e-01, 1.67013e-01 
5.46250e-01, 7.84362e-01, 7.47430e-01, 1.67086e-01 
5.46500e-01, 7.84345e-01, 7.47380e-01, 1.67158e-01 
5.46750e-01, 7.84328e-01, 7.47329e-01, 1.67231e-01 
5.47000e-01, 7.84312e-01, 7.47279e-01, 1.67304e-01 
5.47250e-01, 7.84295e-01, 7.47229e-01, 1.67377e-01 
5.47500e-01, 7.84278e-01, 7.47179e-01, 1.67450e-01 
5.47750e-01, 7.84261e-01, 7.47128e-01, 1.67523e-01 
5.48000e-01, 7.84244e-01, 7.47078e-01, 1.67596e-01 
5.48250e-01, 7.84227e-01, 7.47028e-01, 1.67668e-01 
5.48500e-01, 7.84210e-01, 7.46977e-01, 1.67741e-01 
5.48750e-01, 7.84193e-01, 7.46927e-01, 1.67814e-01 
5.49000e-01, 7.84176e-01, 7.46876e-01, 1.67887e-01 
5.49250e-01, 7.84159e-01, 7.46826e-01, 1.67960e-01 
5.49500e-01, 7.84142e-01, 7.46776e-01, 1.68032e-01 
5.49750e-01, 7.84125e-01, 7.46725e-01, 1.68105e-01 
5.50000e-01, 7.84108e-01, 7.46675e-01, 1.68178e-01 
5.50250e-01, 7.84091e-01, 7.46624e-01, 1.68251e-01 
5.50500e-01, 7.84074e-01, 7.46574e-01, 1.68324e-01 
5.50750e-01, 7.84057e-01, 7.46523e-01, 1.68396e-01 
5.51000e-01, 7.84040e-01, 7.46472e-01, 1.68469e-01 
5.51250e-01, 7.84023e-01, 7.46422e-01, 1.68542e-01 
5.51500e-01, 7.84006e-01, 7.46371e-01, 1.68615e-01 
5.51750e-01, 7.83989e-01, 7.46321e-01, 1.68687e-01 
5.52000e-01, 7.83972e-01, 7.46270e-01, 1.68760e-01 
5.52250e-01, 7.83954e-01, 7.46219e-01, 1.68833e-01 
5.52500e-01, 7.83937e-01, 7.46168e-01, 1.68906e-01 
5.52750e-01, 7.83920e-01, 7.46118e-01, 1.68978e-01 
5.53000e-01, 7.83903e-01, 7.46067e-01, 1.69051e-01 
5.53250e-01, 7.83886e-01, 7.46016e-01, 1.69124e-01 
5.53500e-01, 7.83869e-01, 7.45965e-01, 1.69197e-01 
5.53750e-01, 7.83852e-01, 7.45915e-01, 1.69269e-01 
5.54000e-01, 7.83835e-01, 7.45864e-01, 1.69342e-01 
5.54250e-01, 7.83818e-01, 7.45813e-01, 1.69415e-01 
5.54500e-01, 7.83800e-01, 7.45762e-01, 1.69488e-01 
5.54750e-01, 7.83783e-01, 7.45711e-01, 1.69560e-01 
5.55000e-01, 7.83766e-01, 7.45660e-01, 1.69633e-01 
5.55250e-01, 7.83749e-01, 7.45609e-01, 1.69706e-01 
5.55500e-01, 7.83732e-01, 7.45558e-01, 1.69778e-01 
5.55750e-01, 7.83715e-01, 7.45507e-01, 1.69851e-01 
5.56000e-01, 7.83697e-01, 7.45456e-01, 1.69924e-01 
5.56250e-01, 7.83680e-01, 7.45405e-01, 1.69996e-01 
5.56500e-01, 7.83663e-01, 7.45354e-01, 1.70069e-01 
5.56750e-01, 7.83646e-01, 7.45303e-01, 1.70142e-01 
5.57000e-01, 7.83629e-01, 7.45252e-01, 1.70214e-01 
5.57250e-01, 7.83611e-01, 7.45201e-01, 1.70287e-01 
5.57500e-01, 7.83594e-01, 7.45150e-01, 1.70360e-01 
5.57750e-01, 7.83577e-01, 7.45098e-01, 1.70432e-01 
5.58000e-01, 7.83560e-01, 7.45047e-01, 1.70505e-01 
5.58250e-01, 7.83542e-01, 7.44996e-01, 1.70578e-01 
5.58500e-01, 7.83525e-01, 7.44945e-01, 1.70650e-01 
5.58750e-01, 7.83508e-01, 7.44894e-01, 1.70723e-01 
5.59000e-01, 7.83491e-01, 7.44842e-01, 1.70795e-01 
5.59250e-01, 7.83473e-01, 7.44791e-01, 1.70868e-01 
5.59500e-01, 7.83456e-01, 7.44740e-01, 1.70941e-01 
5.59750e-01, 7.83439e-01, 7.44688e-01, 1.71013e-01 
5.60000e-01, 7.83421e-01, 7.44637e-01, 1.71086e-01 
5.60250e-01, 7.83404e-01, 7.44586e-01, 1.71158e-01 
5.60500e-01, 7.83387e-01, 7.44534e-01, 1.71231e-01 
5.60750e-01, 7.83369e-01, 7.44483e-01, 1.71304e-01 
5.61000e-01, 7.83352e-01, 7.44431e-01, 1.71376e-01 
5.61250e-01, 7.83335e-01, 7.44380e-01, 1.71449e-01 
5.61500e-01, 7.83317e-01, 7.44328e-01, 1.71521e-01 
5.61750e-01, 7.83300e-01, 7.44277e-01, 1.71594e-01 
5.62000e-01, 7.83283e-01, 7.44225e-01, 1.71666e-01 
5.62250e-01, 7.83265e-01, 7.44174e-01, 1.71739e-01 
5.62500e-01, 7.83248e-01, 7.44122e-01, 1.71812e-01 
5.62750e-01, 7.83230e-01, 7.44071e-01, 1.71884e-01 
5.63000e-01, 7.83213e-01, 7.44019e-01, 1.71957e-01 
5.63250e-01, 7.83196e-01, 7.43967e-01, 1.72029e-01 
5.63500e-01, 7.83178e-01, 7.43916e-01, 1.72102e-01 
5.63750e-01, 7.83161e-01, 7.43864e-01, 1.72174e-01 
5.64000e-01, 7.83143e-01, 7.43812e-01, 1.72247e-01 
5.64250e-01, 7.83126e-01, 7.43760e-01, 1.72319e-01 
5.64500e-01, 7.83108e-01, 7.43709e-01, 1.72392e-01 
5.64750e-01, 7.83091e-01, 7.43657e-01, 1.72464e-01 
5.65000e-01, 7.83074e-01, 7.43605e-01, 1.72537e-01 
5.65250e-01, 7.83056e-01, 7.43553e-01, 1.72609e-01 
5.65500e-01, 7.83039e-01, 7.43501e-01, 1.72682e-01 
5.65750e-01, 7.83021e-01, 7.43450e-01, 1.72754e-01 
5.66000e-01, 7.83004e-01, 7.43398e-01, 1.72827e-01 
5.66250e-01, 7.82986e-01, 7.43346e-01, 1.72899e-01 
5.66500e-01, 7.82969e-01, 7.43294e-01, 1.72972e-01 
5.66750e-01, 7.82951e-01, 7.43242e-01, 1.73044e-01 
5.67000e-01, 7.82934e-01, 7.43190e-01, 1.73117e-01 
5.67250e-01, 7.82916e-01, 7.43138e-01, 1.73189e-01 
5.67500e-01, 7.82899e-01, 7.43086e-01, 1.73261e-01 
5.67750e-01, 7.82881e-01, 7.43034e-01, 1.73334e-01 
5.68000e-01, 7.82863e-01, 7.42982e-01, 1.73406e-01 
5.68250e-01, 7.82846e-01, 7.42930e-01, 1.73479e-01 
5.68500e-01, 7.82828e-01, 7.42878e-01, 1.73551e-01 
5.68750e-01, 7.82811e-01, 7.42826e-01, 1.73624e-01 
5.69000e-01, 7.82793e-01, 7.42773e-01, 1.73696e-01 
5.69250e-01, 7.82776e-01, 7.42721e-01, 1.73768e-01 
5.69500e-01, 7.82758e-01, 7.42669e-01, 1.73841e-01 
5.69750e-01, 7.82740e-01, 7.42617e-01, 1.73913e-01 
5.70000e-01, 7.82723e-01, 7.42565e-01, 1.73986e-01 
5.70250e-01, 7.82705e-01, 7.42512e-01, 1.74058e-01 
5.70500e-01, 7.82688e-01, 7.42460e-01, 1.74130e-01 
5.70750e-01, 7.82670e-01, 7.42408e-01, 1.74203e-01 
5.71000e-01, 7.82652e-01, 7.42356e-01, 1.74275e-01 
5.71250e-01, 7.82635e-01, 7.42303e-01, 1.74348e-01 
5.71500e-01, 7.82617e-01, 7.42251e-01, 1.74420e-01 
5.71750e-01, 7.82599e-01, 7.42198e-01, 1.74492e-01 
5.72000e-01, 7.82582e-01, 7.42146e-01, 1.74565e-01 
5.72250e-01, 7.82564e-01, 7.42094e-01, 1.74637e-01 
5.72500e-01, 7.82546e-01, 7.42041e-01, 1.74709e-01 
5.72750e-01, 7.82529e-01, 7.41989e-01, 1.74782e-01 
5.73000e-01, 7.82511e-01, 7.41936e-01, 1.74854e-01 
5.73250e-01, 7.82493e-01, 7.41884e-01, 1.74926e-01 
5.73500e-01, 7.82475e-01, 7.41831e-01, 1.74999e-01 
5.73750e-01, 7.82458e-01, 7.41779e-01, 1.75071e-01 
5.74000e-01, 7.82440e-01, 7.41726e-01, 1.75143e-01 
5.74250e-01, 7.82422e-01, 7.41673e-01, 1.75216e-01 
5.74500e-01, 7.82405e-01, 7.41621e-01, 1.75288e-01 
5.74750e-01, 7.82387e-01, 7.41568e-01, 1.75360e-01 
5.75000e-01, 7.82369e-01, 7.41516e-01, 1.75433e-01 
5.75250e-01, 7.82351e-01, 7.41463e-01, 1.75505e-01 
5.75500e-01, 7.82333e-01, 7.41410e-01, 1.75577e-01 
5.75750e-01, 7.82316e-01, 7.41357e-01, 1.75649e-01 
5.76000e-01, 7.82298e-01, 7.41305e-01, 1.75722e-01 
5.76250e-01, 7.82280e-01, 7.41252e-01, 1.75794e-01 
5.76500e-01, 7.82262e-01, 7.41199e-01, 1.75866e-01 
5.76750e-01, 7.82244e-01, 7.41146e-01, 1.75938e-01 
5.77000e-01, 7.82227e-01, 7.41093e-01, 1.76011e-01 
5.77250e-01, 7.82209e-01, 7.41041e-01, 1.76083e-01 
5.77500e-01, 7.82191e-01, 7.40988e-01, 1.76155e-01 
5.77750e-01, 7.82173e-01, 7.40935e-01, 1.76227e-01 
5.78000e-01, 7.82155e-01, 7.40882e-01, 1.76300e-01 
5.78250e-01, 7.82137e-01, 7.40829e-01, 1.76372e-01 
5.78500e-01, 7.82120e-01, 7.40776e-01, 1.76444e-01 
5.78750e-01, 7.82102e-01, 7.40723e-01, 1.76516e-01 
5.79000e-01, 7.82084e-01, 7.40670e-01, 1.76589e-01 
5.79250e-01, 7.82066e-01, 7.40617e-01, 1.76661e-01 
5.79500e-01, 7.82048e-01, 7.40564e-01, 1.76733e-01 
5.79750e-01, 7.82030e-01, 7.40511e-01, 1.76805e-01 
5.80000e-01, 7.82012e-01, 7.40458e-01, 1.76877e-01 
5.80250e-01, 7.81994e-01, 7.40405e-01, 1.76950e-01 
5.80500e-01, 7.81976e-01, 7.40352e-01, 1.77022e-01 
5.80750e-01, 7.81959e-01, 7.40298e-01, 1.77094e-01 
5.81000e-01, 7.81941e-01, 7.40245e-01, 1.77166e-01 
5.81250e-01, 7.81923e-01, 7.40192e-01, 1.77238e-01 
5.81500e-01, 7.81905e-01, 7.40139e-01, 1.77310e-01 
5.81750e-01, 7.81887e-01, 7.40086e-01, 1.77383e-01 
5.82000e-01, 7.81869e-01, 7.40032e-01, 1.77455e-01 
5.82250e-01, 7.81851e-01, 7.39979e-01, 1.77527e-01 
5.82500e-01, 7.81833e-01, 7.39926e-01, 1.77599e-01 
5.82750e-01, 7.81815e-01, 7.39872e-01, 1.77671e-01 
5.83000e-01, 7.81797e-01, 7.39819e-01, 1.77743e-01 
5.83250e-01, 7.81779e-01, 7.39766e-01, 1.77815e-01 
5.83500e-01, 7.81761e-01, 7.39712e-01, 1.77888e-01 
5.83750e-01, 7.81743e-01, 7.39659e-01, 1.77960e-01 
5.84000e-01, 7.81725e-01, 7.39605e-01, 1.78032e-01 
5.84250e-01, 7.81707e-01, 7.39552e-01, 1.78104e-01 
5.84500e-01, 7.81689e-01, 7.39498e-01, 1.78176e-01 
5.84750e-01, 7.81671e-01, 7.39445e-01, 1.78248e-01 
5.85000e-01, 7.81653e-01, 7.39391e-01, 1.78320e-01 
5.85250e-01, 7.81634e-01, 7.39338e-01, 1.78392e-01 
5.85500e-01, 7.81616e-01, 7.39284e-01, 1.78464e-01 
5.85750e-01, 7.81598e-01, 7.39231e-01, 1.78536e-01 
5.86000e-01, 7.81580e-01, 7.39177e-01, 1.78608e-01 
5.86250e-01, 7.81562e-01, 7.39124e-01, 1.78680e-01 
5.86500e-01, 7.81544e-01, 7.39070e-01, 1.78753e-01 
5.86750e-01, 7.81526e-01, 7.39016e-01, 1.78825e-01 
5.87000e-01, 7.81508e-01, 7.38963e-01, 1.78897e-01 
5.87250e-01, 7.81490e-01, 7.38909e-01, 1.78969e-01 
5.87500e-01, 7.81472e-01, 7.38855e-01, 1.79041e-01 
5.87750e-01, 7.81453e-01, 7.38801e-01, 1.79113e-01 
5.88000e-01, 7.81435e-01, 7.38748e-01, 1.79185e-01 
5.88250e-01, 7.81417e-01, 7.38694e-01, 1.79257e-01 
5.88500e-01, 7.81399e-01, 7.38640e-01, 1.79329e-01 
5.88750e-01, 7.81381e-01, 7.38586e-01, 1.79401e-01 
5.89000e-01, 7.81363e-01, 7.38532e-01, 1.79473e-01 
5.89250e-01, 7.81344e-01, 7.38478e-01, 1.79545e-01 
5.89500e-01, 7.81326e-01, 7.38424e-01, 1.79617e-01 
5.89750e-01, 7.81308e-01, 7.38370e-01, 1.79689e-01 
5.90000e-01, 7.81290e-01, 7.38317e-01, 1.79761e-01 
5.90250e-01, 7.81272e-01, 7.38263e-01, 1.79833e-01 
5.90500e-01, 7.81253e-01, 7.38209e-01, 1.79905e-01 
5.90750e-01, 7.81235e-01, 7.38155e-01, 1.79977e-01 
5.91000e-01, 7.81217e-01, 7.38100e-01, 1.80049e-01 
5.91250e-01, 7.81199e-01, 7.38046e-01, 1.80121e-01 
5.91500e-01, 7.81180e-01, 7.37992e-01, 1.80193e-01 
5.91750e-01, 7.81162e-01, 7.37938e-01, 1.80265e-01 
5.92000e-01, 7.81144e-01, 7.37884e-01, 1.80336e-01 
5.92250e-01, 7.81126e-01, 7.37830e-01, 1.80408e-01 
5.92500e-01, 7.81107e-01, 7.37776e-01, 1.80480e-01 
5.92750e-01, 7.81089e-01, 7.37722e-01, 1.80552e-01 
5.93000e-01, 7.81071e-01, 7.37667e-01, 1.80624e-01 
5.93250e-01, 7.81053e-01, 7.37613e-01, 1.80696e-01 
5.93500e-01, 7.81034e-01, 7.37559e-01, 1.80768e-01 
5.93750e-01, 7.81016e-01, 7.37505e-01, 1.80840e-01 
5.94000e-01, 7.80998e-01, 7.37450e-01, 1.80912e-01 
5.94250e-01, 7.80979e-01, 7.37396e-01, 1.80984e-01 
5.94500e-01, 7.80961e-01, 7.37342e-01, 1.81056e-01 
5.94750e-01, 7.80943e-01, 7.37287e-01, 1.81127e-01 
5.95000e-01, 7.80924e-01, 7.37233e-01, 1.81199e-01 
5.95250e-01, 7.80906e-01, 7.37179e-01, 1.81271e-01 
5.95500e-01, 7.80887e-01, 7.37124e-01, 1.81343e-01 
5.95750e-01, 7.80869e-01, 7.37070e-01, 1.81415e-01 
5.96000e-01, 7.80851e-01, 7.37015e-01, 1.81487e-01 
5.96250e-01, 7.80832e-01, 7.36961e-01, 1.81559e-01 
5.96500e-01, 7.80814e-01, 7.36906e-01, 1.81630e-01 
5.96750e-01, 7.80796e-01, 7.36852e-01, 1.81702e-01 
5.97000e-01, 7.80777e-01, 7.36797e-01, 1.81774e-01 
5.97250e-01, 7.80759e-01, 7.36743e-01, 1.81846e-01 
5.97500e-01, 7.80740e-01, 7.36688e-01, 1.81918e-01 
5.97750e-01, 7.80722e-01, 7.36633e-01, 1.81990e-01 
5.98000e-01, 7.80703e-01, 7.36579e-01, 1.82061e-01 
5.98250e-01, 7.80685e-01, 7.36524e-01, 1.82133e-01 
5.98500e-01, 7.80666e-01, 7.36469e-01, 1.82205e-01 
5.98750e-01, 7.80648e-01, 7.36415e-01, 1.82277e-01 
5.99000e-01, 7.80630e-01, 7.36360e-01, 1.82349e-01 
5.99250e-01, 7.80611e-01, 7.36305e-01, 1.82420e-01 
5.99500e-01, 7.80593e-01, 7.36250e-01, 1.82492e-01 
5.99750e-01, 7.80574e-01, 7.36196e-01, 1.82564e-01 
6.00000e-01, 7.80556e-01, 7.36141e-01, 1.82636e-01 
6.00250e-01, 7.80537e-01, 7.36086e-01, 1.82708e-01 
6.00500e-01, 7.80519e-01, 7.36031e-01, 1.82779e-01 
6.00750e-01, 7.80500e-01, 7.35976e-01, 1.82851e-01 
6.01000e-01, 7.80481e-01, 7.35921e-01, 1.82923e-01 
6.01250e-01, 7.80463e-01, 7.35866e-01, 1.82995e-01 
6.01500e-01, 7.80444e-01, 7.35812e-01, 1.83066e-01 
6.01750e-01, 7.80426e-01, 7.35757e-01, 1.83138e-01 
6.02000e-01, 7.80407e-01, 7.35702e-01, 1.83210e-01 
6.02250e-01, 7.80389e-01, 7.35647e-01, 1.83281e-01 
6.02500e-01, 7.80370e-01, 7.35592e-01, 1.83353e-01 
6.02750e-01, 7.80352e-01, 7.35537e-01, 1.83425e-01 
6.03000e-01, 7.80333e-01, 7.35481e-01, 1.83497e-01 
6.03250e-01, 7.80314e-01, 7.35426e-01, 1.83568e-01 
6.03500e-01, 7.80296e-01, 7.35371e-01, 1.83640e-01 
6.03750e-01, 7.80277e-01, 7.35316e-01, 1.83712e-01 
6.04000e-01, 7.80259e-01, 7.35261e-01, 1.83783e-01 
6.04250e-01, 7.80240e-01, 7.35206e-01, 1.83855e-01 
6.04500e-01, 7.80221e-01, 7.35151e-01, 1.83927e-01 
6.04750e-01, 7.80203e-01, 7.35095e-01, 1.83998e-01 
6.05000e-01, 7.80184e-01, 7.35040e-01, 1.84070e-01 
6.05250e-01, 7.80165e-01, 7.34985e-01, 1.84142e-01 
6.05500e-01, 7.80147e-01, 7.34930e-01, 1.84213e-01 
6.05750e-01, 7.80128e-01, 7.34874e-01, 1.84285e-01 
6.06000e-01, 7.80109e-01, 7.34819e-01, 1.84357e-01 
6.06250e-01, 7.80091e-01, 7.34764e-01, 1.84428e-01 
6.06500e-01, 7.80072e-01, 7.34708e-01, 1.84500e-01 
6.06750e-01, 7.80053e-01, 7.34653e-01, 1.84572e-01 
6.07000e-01, 7.80034e-01, 7.34598e-01, 1.84643e-01 
6.07250e-01, 7.80016e-01, 7.34542e-01, 1.84715e-01 
6.07500e-01, 7.79997e-01, 7.34487e-01, 1.84786e-01 
6.07750e-01, 7.79978e-01, 7.34431e-01, 1.84858e-01 
6.08000e-01, 7.79960e-01, 7.34376e-01, 1.84930e-01 
6.08250e-01, 7.79941e-01, 7.34320e-01, 1.85001e-01 
6.08500e-01, 7.79922e-01, 7.34265e-01, 1.85073e-01 
6.08750e-01, 7.79903e-01, 7.34209e-01, 1.85144e-01 
6.09000e-01, 7.79885e-01, 7.34153e-01, 1.85216e-01 
6.09250e-01, 7.79866e-01, 7.34098e-01, 1.85287e-01 
6.09500e-01, 7.79847e-01, 7.34042e-01, 1.85359e-01 
6.09750e-01, 7.79828e-01, 7.33987e-01, 1.85431e-01 
6.10000e-01, 7.79809e-01, 7.33931e-01, 1.85502e-01 
6.10250e-01, 7.79791e-01, 7.33875e-01, 1.85574e-01 
6.10500e-01, 7.79772e-01, 7.33820e-01, 1.85645e-01 
6.10750e-01, 7.79753e-01, 7.33764e-01, 1.85717e-01 
6.11000e-01, 7.79734e-01, 7.33708e-01, 1.85788e-01 
6.11250e-01, 7.79715e-01, 7.33652e-01, 1.85860e-01 
6.11500e-01, 7.79696e-01, 7.33597e-01, 1.85931e-01 
6.11750e-01, 7.79678e-01, 7.33541e-01, 1.86003e-01 
6.12000e-01, 7.79659e-01, 7.33485e-01, 1.86074e-01 
