r(m), E_r(T), E_theta(T), E_z(T) 
8.49250e-01, 0, 0, -3.06594e-11 
8.49500e-01, 0, 0, -3.06508e-11 
8.49750e-01, 0, 0, -3.06423e-11 
8.50000e-01, 0, 0, -3.06337e-11 
8.50250e-01, 0, 0, -3.06252e-11 
8.50500e-01, 0, 0, -3.06166e-11 
8.50750e-01, 0, 0, -3.06080e-11 
8.51000e-01, 0, 0, -3.05994e-11 
8.51250e-01, 0, 0, -3.05908e-11 
8.51500e-01, 0, 0, -3.05822e-11 
8.51750e-01, 0, 0, -3.05736e-11 
8.52000e-01, 0, 0, -3.05650e-11 
8.52250e-01, 0, 0, -3.05563e-11 
8.52500e-01, 0, 0, -3.05477e-11 
8.52750e-01, 0, 0, -3.05390e-11 
8.53000e-01, 0, 0, -3.05304e-11 
8.53250e-01, 0, 0, -3.05217e-11 
8.53500e-01, 0, 0, -3.05130e-11 
8.53750e-01, 0, 0, -3.05043e-11 
8.54000e-01, 0, 0, -3.04956e-11 
8.54250e-01, 0, 0, -3.04869e-11 
8.54500e-01, 0, 0, -3.04781e-11 
8.54750e-01, 0, 0, -3.04694e-11 
8.55000e-01, 0, 0, -3.04606e-11 
8.55250e-01, 0, 0, -3.04519e-11 
8.55500e-01, 0, 0, -3.04431e-11 
8.55750e-01, 0, 0, -3.04343e-11 
8.56000e-01, 0, 0, -3.04256e-11 
8.56250e-01, 0, 0, -3.04168e-11 
8.56500e-01, 0, 0, -3.04080e-11 
8.56750e-01, 0, 0, -3.03991e-11 
8.57000e-01, 0, 0, -3.03903e-11 
8.57250e-01, 0, 0, -3.03815e-11 
8.57500e-01, 0, 0, -3.03726e-11 
8.57750e-01, 0, 0, -3.03638e-11 
8.58000e-01, 0, 0, -3.03549e-11 
8.58250e-01, 0, 0, -3.03460e-11 
8.58500e-01, 0, 0, -3.03371e-11 
8.58750e-01, 0, 0, -3.03283e-11 
8.59000e-01, 0, 0, -3.03194e-11 
8.59250e-01, 0, 0, -3.03104e-11 
8.59500e-01, 0, 0, -3.03015e-11 
8.59750e-01, 0, 0, -3.02926e-11 
8.60000e-01, 0, 0, -3.02836e-11 
8.60250e-01, 0, 0, -3.02747e-11 
8.60500e-01, 0, 0, -3.02657e-11 
8.60750e-01, 0, 0, -3.02567e-11 
8.61000e-01, 0, 0, -3.02478e-11 
8.61250e-01, 0, 0, -3.02388e-11 
8.61500e-01, 0, 0, -3.02298e-11 
8.61750e-01, 0, 0, -3.02208e-11 
8.62000e-01, 0, 0, -3.02117e-11 
8.62250e-01, 0, 0, -3.02027e-11 
8.62500e-01, 0, 0, -3.01937e-11 
8.62750e-01, 0, 0, -3.01846e-11 
8.63000e-01, 0, 0, -3.01756e-11 
8.63250e-01, 0, 0, -3.01665e-11 
8.63500e-01, 0, 0, -3.01574e-11 
8.63750e-01, 0, 0, -3.01483e-11 
8.64000e-01, 0, 0, -3.01392e-11 
8.64250e-01, 0, 0, -3.01301e-11 
8.64500e-01, 0, 0, -3.01210e-11 
8.64750e-01, 0, 0, -3.01119e-11 
8.65000e-01, 0, 0, -3.01027e-11 
8.65250e-01, 0, 0, -3.00936e-11 
8.65500e-01, 0, 0, -3.00844e-11 
8.65750e-01, 0, 0, -3.00753e-11 
8.66000e-01, 0, 0, -3.00661e-11 
8.66250e-01, 0, 0, -3.00569e-11 
8.66500e-01, 0, 0, -3.00477e-11 
8.66750e-01, 0, 0, -3.00385e-11 
8.67000e-01, 0, 0, -3.00293e-11 
8.67250e-01, 0, 0, -3.00201e-11 
8.67500e-01, 0, 0, -3.00108e-11 
8.67750e-01, 0, 0, -3.00016e-11 
8.68000e-01, 0, 0, -2.99923e-11 
8.68250e-01, 0, 0, -2.99831e-11 
8.68500e-01, 0, 0, -2.99738e-11 
8.68750e-01, 0, 0, -2.99645e-11 
8.69000e-01, 0, 0, -2.99552e-11 
8.69250e-01, 0, 0, -2.99459e-11 
8.69500e-01, 0, 0, -2.99366e-11 
8.69750e-01, 0, 0, -2.99273e-11 
8.70000e-01, 0, 0, -2.99180e-11 
8.70250e-01, 0, 0, -2.99086e-11 
8.70500e-01, 0, 0, -2.98993e-11 
8.70750e-01, 0, 0, -2.98899e-11 
8.71000e-01, 0, 0, -2.98806e-11 
8.71250e-01, 0, 0, -2.98712e-11 
8.71500e-01, 0, 0, -2.98618e-11 
8.71750e-01, 0, 0, -2.98524e-11 
8.72000e-01, 0, 0, -2.98430e-11 
8.72250e-01, 0, 0, -2.98336e-11 
8.72500e-01, 0, 0, -2.98242e-11 
8.72750e-01, 0, 0, -2.98147e-11 
8.73000e-01, 0, 0, -2.98053e-11 
8.73250e-01, 0, 0, -2.97958e-11 
8.73500e-01, 0, 0, -2.97864e-11 
8.73750e-01, 0, 0, -2.97769e-11 
8.74000e-01, 0, 0, -2.97674e-11 
8.74250e-01, 0, 0, -2.97579e-11 
8.74500e-01, 0, 0, -2.97484e-11 
8.74750e-01, 0, 0, -2.97389e-11 
8.75000e-01, 0, 0, -2.97294e-11 
8.75250e-01, 0, 0, -2.97199e-11 
8.75500e-01, 0, 0, -2.97103e-11 
8.75750e-01, 0, 0, -2.97008e-11 
8.76000e-01, 0, 0, -2.96912e-11 
8.76250e-01, 0, 0, -2.96817e-11 
8.76500e-01, 0, 0, -2.96721e-11 
8.76750e-01, 0, 0, -2.96625e-11 
8.77000e-01, 0, 0, -2.96529e-11 
8.77250e-01, 0, 0, -2.96433e-11 
8.77500e-01, 0, 0, -2.96337e-11 
8.77750e-01, 0, 0, -2.96241e-11 
8.78000e-01, 0, 0, -2.96145e-11 
8.78250e-01, 0, 0, -2.96048e-11 
8.78500e-01, 0, 0, -2.95952e-11 
8.78750e-01, 0, 0, -2.95855e-11 
8.79000e-01, 0, 0, -2.95758e-11 
8.79250e-01, 0, 0, -2.95662e-11 
8.79500e-01, 0, 0, -2.95565e-11 
8.79750e-01, 0, 0, -2.95468e-11 
8.80000e-01, 0, 0, -2.95371e-11 
8.80250e-01, 0, 0, -2.95273e-11 
8.80500e-01, 0, 0, -2.95176e-11 
8.80750e-01, 0, 0, -2.95079e-11 
8.81000e-01, 0, 0, -2.94981e-11 
8.81250e-01, 0, 0, -2.94884e-11 
8.81500e-01, 0, 0, -2.94786e-11 
8.81750e-01, 0, 0, -2.94688e-11 
8.82000e-01, 0, 0, -2.94591e-11 
8.82250e-01, 0, 0, -2.94493e-11 
8.82500e-01, 0, 0, -2.94395e-11 
8.82750e-01, 0, 0, -2.94297e-11 
8.83000e-01, 0, 0, -2.94198e-11 
8.83250e-01, 0, 0, -2.94100e-11 
8.83500e-01, 0, 0, -2.94002e-11 
8.83750e-01, 0, 0, -2.93903e-11 
8.84000e-01, 0, 0, -2.93805e-11 
8.84250e-01, 0, 0, -2.93706e-11 
8.84500e-01, 0, 0, -2.93607e-11 
8.84750e-01, 0, 0, -2.93508e-11 
8.85000e-01, 0, 0, -2.93410e-11 
8.85250e-01, 0, 0, -2.93310e-11 
8.85500e-01, 0, 0, -2.93211e-11 
8.85750e-01, 0, 0, -2.93112e-11 
8.86000e-01, 0, 0, -2.93013e-11 
8.86250e-01, 0, 0, -2.92913e-11 
8.86500e-01, 0, 0, -2.92814e-11 
8.86750e-01, 0, 0, -2.92714e-11 
8.87000e-01, 0, 0, -2.92615e-11 
8.87250e-01, 0, 0, -2.92515e-11 
8.87500e-01, 0, 0, -2.92415e-11 
8.87750e-01, 0, 0, -2.92315e-11 
8.88000e-01, 0, 0, -2.92215e-11 
8.88250e-01, 0, 0, -2.92115e-11 
8.88500e-01, 0, 0, -2.92015e-11 
8.88750e-01, 0, 0, -2.91914e-11 
8.89000e-01, 0, 0, -2.91814e-11 
8.89250e-01, 0, 0, -2.91713e-11 
8.89500e-01, 0, 0, -2.91613e-11 
8.89750e-01, 0, 0, -2.91512e-11 
8.90000e-01, 0, 0, -2.91411e-11 
8.90250e-01, 0, 0, -2.91310e-11 
8.90500e-01, 0, 0, -2.91209e-11 
8.90750e-01, 0, 0, -2.91108e-11 
8.91000e-01, 0, 0, -2.91007e-11 
8.91250e-01, 0, 0, -2.90906e-11 
8.91500e-01, 0, 0, -2.90805e-11 
8.91750e-01, 0, 0, -2.90703e-11 
8.92000e-01, 0, 0, -2.90602e-11 
8.92250e-01, 0, 0, -2.90500e-11 
8.92500e-01, 0, 0, -2.90398e-11 
8.92750e-01, 0, 0, -2.90297e-11 
8.93000e-01, 0, 0, -2.90195e-11 
8.93250e-01, 0, 0, -2.90093e-11 
8.93500e-01, 0, 0, -2.89991e-11 
8.93750e-01, 0, 0, -2.89889e-11 
8.94000e-01, 0, 0, -2.89786e-11 
8.94250e-01, 0, 0, -2.89684e-11 
8.94500e-01, 0, 0, -2.89581e-11 
8.94750e-01, 0, 0, -2.89479e-11 
8.95000e-01, 0, 0, -2.89376e-11 
8.95250e-01, 0, 0, -2.89274e-11 
8.95500e-01, 0, 0, -2.89171e-11 
8.95750e-01, 0, 0, -2.89068e-11 
8.96000e-01, 0, 0, -2.88965e-11 
8.96250e-01, 0, 0, -2.88862e-11 
8.96500e-01, 0, 0, -2.88759e-11 
8.96750e-01, 0, 0, -2.88655e-11 
8.97000e-01, 0, 0, -2.88552e-11 
8.97250e-01, 0, 0, -2.88449e-11 
8.97500e-01, 0, 0, -2.88345e-11 
8.97750e-01, 0, 0, -2.88242e-11 
8.98000e-01, 0, 0, -2.88138e-11 
8.98250e-01, 0, 0, -2.88034e-11 
8.98500e-01, 0, 0, -2.87930e-11 
8.98750e-01, 0, 0, -2.87826e-11 
8.99000e-01, 0, 0, -2.87722e-11 
8.99250e-01, 0, 0, -2.87618e-11 
8.99500e-01, 0, 0, -2.87514e-11 
8.99750e-01, 0, 0, -2.87409e-11 
9.00000e-01, 0, 0, -2.87305e-11 
9.00250e-01, 0, 0, -2.87200e-11 
9.00500e-01, 0, 0, -2.87096e-11 
9.00750e-01, 0, 0, -2.86991e-11 
9.01000e-01, 0, 0, -2.86886e-11 
9.01250e-01, 0, 0, -2.86782e-11 
9.01500e-01, 0, 0, -2.86677e-11 
9.01750e-01, 0, 0, -2.86571e-11 
9.02000e-01, 0, 0, -2.86466e-11 
9.02250e-01, 0, 0, -2.86361e-11 
9.02500e-01, 0, 0, -2.86256e-11 
9.02750e-01, 0, 0, -2.86150e-11 
9.03000e-01, 0, 0, -2.86045e-11 
9.03250e-01, 0, 0, -2.85939e-11 
9.03500e-01, 0, 0, -2.85834e-11 
9.03750e-01, 0, 0, -2.85728e-11 
9.04000e-01, 0, 0, -2.85622e-11 
9.04250e-01, 0, 0, -2.85516e-11 
9.04500e-01, 0, 0, -2.85410e-11 
9.04750e-01, 0, 0, -2.85304e-11 
9.05000e-01, 0, 0, -2.85198e-11 
9.05250e-01, 0, 0, -2.85091e-11 
9.05500e-01, 0, 0, -2.84985e-11 
9.05750e-01, 0, 0, -2.84878e-11 
9.06000e-01, 0, 0, -2.84772e-11 
9.06250e-01, 0, 0, -2.84665e-11 
9.06500e-01, 0, 0, -2.84558e-11 
9.06750e-01, 0, 0, -2.84452e-11 
9.07000e-01, 0, 0, -2.84345e-11 
9.07250e-01, 0, 0, -2.84238e-11 
9.07500e-01, 0, 0, -2.84131e-11 
9.07750e-01, 0, 0, -2.84023e-11 
9.08000e-01, 0, 0, -2.83916e-11 
9.08250e-01, 0, 0, -2.83809e-11 
9.08500e-01, 0, 0, -2.83701e-11 
9.08750e-01, 0, 0, -2.83594e-11 
9.09000e-01, 0, 0, -2.83486e-11 
9.09250e-01, 0, 0, -2.83378e-11 
9.09500e-01, 0, 0, -2.83271e-11 
9.09750e-01, 0, 0, -2.83163e-11 
9.10000e-01, 0, 0, -2.83055e-11 
9.10250e-01, 0, 0, -2.82947e-11 
9.10500e-01, 0, 0, -2.82838e-11 
9.10750e-01, 0, 0, -2.82730e-11 
9.11000e-01, 0, 0, -2.82622e-11 
9.11250e-01, 0, 0, -2.82513e-11 
9.11500e-01, 0, 0, -2.82405e-11 
9.11750e-01, 0, 0, -2.82296e-11 
9.12000e-01, 0, 0, -2.82188e-11 
9.12250e-01, 0, 0, -2.82079e-11 
9.12500e-01, 0, 0, -2.81970e-11 
9.12750e-01, 0, 0, -2.81861e-11 
9.13000e-01, 0, 0, -2.81752e-11 
9.13250e-01, 0, 0, -2.81643e-11 
9.13500e-01, 0, 0, -2.81534e-11 
9.13750e-01, 0, 0, -2.81424e-11 
9.14000e-01, 0, 0, -2.81315e-11 
9.14250e-01, 0, 0, -2.81205e-11 
9.14500e-01, 0, 0, -2.81096e-11 
9.14750e-01, 0, 0, -2.80986e-11 
9.15000e-01, 0, 0, -2.80876e-11 
9.15250e-01, 0, 0, -2.80767e-11 
9.15500e-01, 0, 0, -2.80657e-11 
9.15750e-01, 0, 0, -2.80547e-11 
9.16000e-01, 0, 0, -2.80437e-11 
9.16250e-01, 0, 0, -2.80326e-11 
9.16500e-01, 0, 0, -2.80216e-11 
9.16750e-01, 0, 0, -2.80106e-11 
9.17000e-01, 0, 0, -2.79995e-11 
9.17250e-01, 0, 0, -2.79885e-11 
9.17500e-01, 0, 0, -2.79774e-11 
9.17750e-01, 0, 0, -2.79664e-11 
9.18000e-01, 0, 0, -2.79553e-11 
9.18250e-01, 0, 0, -2.79442e-11 
9.18500e-01, 0, 0, -2.79331e-11 
9.18750e-01, 0, 0, -2.79220e-11 
9.19000e-01, 0, 0, -2.79109e-11 
9.19250e-01, 0, 0, -2.78998e-11 
9.19500e-01, 0, 0, -2.78886e-11 
9.19750e-01, 0, 0, -2.78775e-11 
9.20000e-01, 0, 0, -2.78663e-11 
9.20250e-01, 0, 0, -2.78552e-11 
9.20500e-01, 0, 0, -2.78440e-11 
9.20750e-01, 0, 0, -2.78328e-11 
9.21000e-01, 0, 0, -2.78217e-11 
9.21250e-01, 0, 0, -2.78105e-11 
9.21500e-01, 0, 0, -2.77993e-11 
9.21750e-01, 0, 0, -2.77881e-11 
9.22000e-01, 0, 0, -2.77769e-11 
9.22250e-01, 0, 0, -2.77656e-11 
9.22500e-01, 0, 0, -2.77544e-11 
9.22750e-01, 0, 0, -2.77432e-11 
9.23000e-01, 0, 0, -2.77319e-11 
9.23250e-01, 0, 0, -2.77206e-11 
9.23500e-01, 0, 0, -2.77094e-11 
9.23750e-01, 0, 0, -2.76981e-11 
9.24000e-01, 0, 0, -2.76868e-11 
9.24250e-01, 0, 0, -2.76755e-11 
9.24500e-01, 0, 0, -2.76642e-11 
9.24750e-01, 0, 0, -2.76529e-11 
9.25000e-01, 0, 0, -2.76416e-11 
9.25250e-01, 0, 0, -2.76303e-11 
9.25500e-01, 0, 0, -2.76189e-11 
9.25750e-01, 0, 0, -2.76076e-11 
9.26000e-01, 0, 0, -2.75962e-11 
9.26250e-01, 0, 0, -2.75849e-11 
9.26500e-01, 0, 0, -2.75735e-11 
9.26750e-01, 0, 0, -2.75621e-11 
9.27000e-01, 0, 0, -2.75507e-11 
9.27250e-01, 0, 0, -2.75393e-11 
9.27500e-01, 0, 0, -2.75279e-11 
9.27750e-01, 0, 0, -2.75165e-11 
9.28000e-01, 0, 0, -2.75051e-11 
9.28250e-01, 0, 0, -2.74937e-11 
9.28500e-01, 0, 0, -2.74822e-11 
9.28750e-01, 0, 0, -2.74708e-11 
9.29000e-01, 0, 0, -2.74593e-11 
9.29250e-01, 0, 0, -2.74479e-11 
9.29500e-01, 0, 0, -2.74364e-11 
9.29750e-01, 0, 0, -2.74249e-11 
9.30000e-01, 0, 0, -2.74134e-11 
9.30250e-01, 0, 0, -2.74020e-11 
9.30500e-01, 0, 0, -2.73904e-11 
9.30750e-01, 0, 0, -2.73789e-11 
9.31000e-01, 0, 0, -2.73674e-11 
9.31250e-01, 0, 0, -2.73559e-11 
9.31500e-01, 0, 0, -2.73443e-11 
9.31750e-01, 0, 0, -2.73328e-11 
9.32000e-01, 0, 0, -2.73212e-11 
9.32250e-01, 0, 0, -2.73097e-11 
9.32500e-01, 0, 0, -2.72981e-11 
9.32750e-01, 0, 0, -2.72865e-11 
9.33000e-01, 0, 0, -2.72749e-11 
9.33250e-01, 0, 0, -2.72633e-11 
9.33500e-01, 0, 0, -2.72517e-11 
9.33750e-01, 0, 0, -2.72401e-11 
9.34000e-01, 0, 0, -2.72285e-11 
9.34250e-01, 0, 0, -2.72169e-11 
9.34500e-01, 0, 0, -2.72052e-11 
9.34750e-01, 0, 0, -2.71936e-11 
9.35000e-01, 0, 0, -2.71819e-11 
9.35250e-01, 0, 0, -2.71703e-11 
9.35500e-01, 0, 0, -2.71586e-11 
9.35750e-01, 0, 0, -2.71469e-11 
9.36000e-01, 0, 0, -2.71352e-11 
9.36250e-01, 0, 0, -2.71235e-11 
9.36500e-01, 0, 0, -2.71118e-11 
9.36750e-01, 0, 0, -2.71001e-11 
9.37000e-01, 0, 0, -2.70884e-11 
9.37250e-01, 0, 0, -2.70767e-11 
9.37500e-01, 0, 0, -2.70649e-11 
9.37750e-01, 0, 0, -2.70532e-11 
9.38000e-01, 0, 0, -2.70414e-11 
9.38250e-01, 0, 0, -2.70297e-11 
9.38500e-01, 0, 0, -2.70179e-11 
9.38750e-01, 0, 0, -2.70061e-11 
9.39000e-01, 0, 0, -2.69943e-11 
9.39250e-01, 0, 0, -2.69825e-11 
9.39500e-01, 0, 0, -2.69707e-11 
9.39750e-01, 0, 0, -2.69589e-11 
9.40000e-01, 0, 0, -2.69471e-11 
9.40250e-01, 0, 0, -2.69353e-11 
9.40500e-01, 0, 0, -2.69234e-11 
9.40750e-01, 0, 0, -2.69116e-11 
9.41000e-01, 0, 0, -2.68997e-11 
9.41250e-01, 0, 0, -2.68879e-11 
9.41500e-01, 0, 0, -2.68760e-11 
9.41750e-01, 0, 0, -2.68641e-11 
9.42000e-01, 0, 0, -2.68523e-11 
9.42250e-01, 0, 0, -2.68404e-11 
9.42500e-01, 0, 0, -2.68285e-11 
9.42750e-01, 0, 0, -2.68166e-11 
9.43000e-01, 0, 0, -2.68046e-11 
9.43250e-01, 0, 0, -2.67927e-11 
9.43500e-01, 0, 0, -2.67808e-11 
9.43750e-01, 0, 0, -2.67688e-11 
9.44000e-01, 0, 0, -2.67569e-11 
9.44250e-01, 0, 0, -2.67449e-11 
9.44500e-01, 0, 0, -2.67330e-11 
9.44750e-01, 0, 0, -2.67210e-11 
9.45000e-01, 0, 0, -2.67090e-11 
9.45250e-01, 0, 0, -2.66970e-11 
9.45500e-01, 0, 0, -2.66850e-11 
9.45750e-01, 0, 0, -2.66730e-11 
9.46000e-01, 0, 0, -2.66610e-11 
9.46250e-01, 0, 0, -2.66490e-11 
9.46500e-01, 0, 0, -2.66369e-11 
9.46750e-01, 0, 0, -2.66249e-11 
9.47000e-01, 0, 0, -2.66129e-11 
9.47250e-01, 0, 0, -2.66008e-11 
9.47500e-01, 0, 0, -2.65887e-11 
9.47750e-01, 0, 0, -2.65767e-11 
9.48000e-01, 0, 0, -2.65646e-11 
9.48250e-01, 0, 0, -2.65525e-11 
9.48500e-01, 0, 0, -2.65404e-11 
9.48750e-01, 0, 0, -2.65283e-11 
9.49000e-01, 0, 0, -2.65162e-11 
9.49250e-01, 0, 0, -2.65041e-11 
9.49500e-01, 0, 0, -2.64919e-11 
9.49750e-01, 0, 0, -2.64798e-11 
9.50000e-01, 0, 0, -2.64677e-11 
9.50250e-01, 0, 0, -2.64555e-11 
9.50500e-01, 0, 0, -2.64433e-11 
9.50750e-01, 0, 0, -2.64312e-11 
9.51000e-01, 0, 0, -2.64190e-11 
9.51250e-01, 0, 0, -2.64068e-11 
9.51500e-01, 0, 0, -2.63946e-11 
9.51750e-01, 0, 0, -2.63824e-11 
9.52000e-01, 0, 0, -2.63702e-11 
9.52250e-01, 0, 0, -2.63580e-11 
9.52500e-01, 0, 0, -2.63458e-11 
9.52750e-01, 0, 0, -2.63336e-11 
9.53000e-01, 0, 0, -2.63213e-11 
9.53250e-01, 0, 0, -2.63091e-11 
9.53500e-01, 0, 0, -2.62968e-11 
9.53750e-01, 0, 0, -2.62846e-11 
9.54000e-01, 0, 0, -2.62723e-11 
9.54250e-01, 0, 0, -2.62600e-11 
9.54500e-01, 0, 0, -2.62477e-11 
9.54750e-01, 0, 0, -2.62354e-11 
9.55000e-01, 0, 0, -2.62231e-11 
9.55250e-01, 0, 0, -2.62108e-11 
9.55500e-01, 0, 0, -2.61985e-11 
9.55750e-01, 0, 0, -2.61862e-11 
9.56000e-01, 0, 0, -2.61738e-11 
9.56250e-01, 0, 0, -2.61615e-11 
9.56500e-01, 0, 0, -2.61492e-11 
9.56750e-01, 0, 0, -2.61368e-11 
9.57000e-01, 0, 0, -2.61244e-11 
9.57250e-01, 0, 0, -2.61121e-11 
9.57500e-01, 0, 0, -2.60997e-11 
9.57750e-01, 0, 0, -2.60873e-11 
9.58000e-01, 0, 0, -2.60749e-11 
9.58250e-01, 0, 0, -2.60625e-11 
9.58500e-01, 0, 0, -2.60501e-11 
9.58750e-01, 0, 0, -2.60377e-11 
9.59000e-01, 0, 0, -2.60252e-11 
9.59250e-01, 0, 0, -2.60128e-11 
9.59500e-01, 0, 0, -2.60004e-11 
9.59750e-01, 0, 0, -2.59879e-11 
9.60000e-01, 0, 0, -2.59754e-11 
9.60250e-01, 0, 0, -2.59630e-11 
9.60500e-01, 0, 0, -2.59505e-11 
9.60750e-01, 0, 0, -2.59380e-11 
9.61000e-01, 0, 0, -2.59255e-11 
9.61250e-01, 0, 0, -2.59130e-11 
9.61500e-01, 0, 0, -2.59005e-11 
9.61750e-01, 0, 0, -2.58880e-11 
9.62000e-01, 0, 0, -2.58755e-11 
9.62250e-01, 0, 0, -2.58630e-11 
9.62500e-01, 0, 0, -2.58504e-11 
9.62750e-01, 0, 0, -2.58379e-11 
9.63000e-01, 0, 0, -2.58253e-11 
9.63250e-01, 0, 0, -2.58128e-11 
9.63500e-01, 0, 0, -2.58002e-11 
9.63750e-01, 0, 0, -2.57876e-11 
9.64000e-01, 0, 0, -2.57751e-11 
9.64250e-01, 0, 0, -2.57625e-11 
9.64500e-01, 0, 0, -2.57499e-11 
9.64750e-01, 0, 0, -2.57373e-11 
9.65000e-01, 0, 0, -2.57247e-11 
9.65250e-01, 0, 0, -2.57120e-11 
9.65500e-01, 0, 0, -2.56994e-11 
9.65750e-01, 0, 0, -2.56868e-11 
9.66000e-01, 0, 0, -2.56741e-11 
9.66250e-01, 0, 0, -2.56615e-11 
9.66500e-01, 0, 0, -2.56488e-11 
9.66750e-01, 0, 0, -2.56362e-11 
9.67000e-01, 0, 0, -2.56235e-11 
9.67250e-01, 0, 0, -2.56108e-11 
9.67500e-01, 0, 0, -2.55981e-11 
9.67750e-01, 0, 0, -2.55854e-11 
9.68000e-01, 0, 0, -2.55727e-11 
9.68250e-01, 0, 0, -2.55600e-11 
9.68500e-01, 0, 0, -2.55473e-11 
9.68750e-01, 0, 0, -2.55346e-11 
9.69000e-01, 0, 0, -2.55218e-11 
9.69250e-01, 0, 0, -2.55091e-11 
9.69500e-01, 0, 0, -2.54963e-11 
9.69750e-01, 0, 0, -2.54836e-11 
9.70000e-01, 0, 0, -2.54708e-11 
9.70250e-01, 0, 0, -2.54580e-11 
9.70500e-01, 0, 0, -2.54453e-11 
9.70750e-01, 0, 0, -2.54325e-11 
9.71000e-01, 0, 0, -2.54197e-11 
9.71250e-01, 0, 0, -2.54069e-11 
9.71500e-01, 0, 0, -2.53941e-11 
9.71750e-01, 0, 0, -2.53813e-11 
9.72000e-01, 0, 0, -2.53684e-11 
9.72250e-01, 0, 0, -2.53556e-11 
9.72500e-01, 0, 0, -2.53428e-11 
9.72750e-01, 0, 0, -2.53299e-11 
9.73000e-01, 0, 0, -2.53171e-11 
9.73250e-01, 0, 0, -2.53042e-11 
9.73500e-01, 0, 0, -2.52913e-11 
9.73750e-01, 0, 0, -2.52785e-11 
9.74000e-01, 0, 0, -2.52656e-11 
9.74250e-01, 0, 0, -2.52527e-11 
9.74500e-01, 0, 0, -2.52398e-11 
9.74750e-01, 0, 0, -2.52269e-11 
9.75000e-01, 0, 0, -2.52140e-11 
9.75250e-01, 0, 0, -2.52010e-11 
9.75500e-01, 0, 0, -2.51881e-11 
9.75750e-01, 0, 0, -2.51752e-11 
9.76000e-01, 0, 0, -2.51622e-11 
9.76250e-01, 0, 0, -2.51493e-11 
9.76500e-01, 0, 0, -2.51363e-11 
9.76750e-01, 0, 0, -2.51234e-11 
9.77000e-01, 0, 0, -2.51104e-11 
9.77250e-01, 0, 0, -2.50974e-11 
9.77500e-01, 0, 0, -2.50844e-11 
9.77750e-01, 0, 0, -2.50714e-11 
9.78000e-01, 0, 0, -2.50584e-11 
9.78250e-01, 0, 0, -2.50454e-11 
9.78500e-01, 0, 0, -2.50324e-11 
9.78750e-01, 0, 0, -2.50194e-11 
9.79000e-01, 0, 0, -2.50063e-11 
9.79250e-01, 0, 0, -2.49933e-11 
9.79500e-01, 0, 0, -2.49803e-11 
9.79750e-01, 0, 0, -2.49672e-11 
9.80000e-01, 0, 0, -2.49541e-11 
9.80250e-01, 0, 0, -2.49411e-11 
9.80500e-01, 0, 0, -2.49280e-11 
9.80750e-01, 0, 0, -2.49149e-11 
9.81000e-01, 0, 0, -2.49018e-11 
9.81250e-01, 0, 0, -2.48887e-11 
9.81500e-01, 0, 0, -2.48756e-11 
9.81750e-01, 0, 0, -2.48625e-11 
9.82000e-01, 0, 0, -2.48494e-11 
9.82250e-01, 0, 0, -2.48363e-11 
9.82500e-01, 0, 0, -2.48231e-11 
9.82750e-01, 0, 0, -2.48100e-11 
9.83000e-01, 0, 0, -2.47968e-11 
9.83250e-01, 0, 0, -2.47837e-11 
9.83500e-01, 0, 0, -2.47705e-11 
9.83750e-01, 0, 0, -2.47573e-11 
9.84000e-01, 0, 0, -2.47442e-11 
9.84250e-01, 0, 0, -2.47310e-11 
9.84500e-01, 0, 0, -2.47178e-11 
9.84750e-01, 0, 0, -2.47046e-11 
9.85000e-01, 0, 0, -2.46914e-11 
9.85250e-01, 0, 0, -2.46782e-11 
9.85500e-01, 0, 0, -2.46650e-11 
9.85750e-01, 0, 0, -2.46517e-11 
9.86000e-01, 0, 0, -2.46385e-11 
9.86250e-01, 0, 0, -2.46252e-11 
9.86500e-01, 0, 0, -2.46120e-11 
9.86750e-01, 0, 0, -2.45987e-11 
9.87000e-01, 0, 0, -2.45855e-11 
9.87250e-01, 0, 0, -2.45722e-11 
9.87500e-01, 0, 0, -2.45589e-11 
9.87750e-01, 0, 0, -2.45456e-11 
9.88000e-01, 0, 0, -2.45324e-11 
9.88250e-01, 0, 0, -2.45191e-11 
9.88500e-01, 0, 0, -2.45057e-11 
9.88750e-01, 0, 0, -2.44924e-11 
9.89000e-01, 0, 0, -2.44791e-11 
9.89250e-01, 0, 0, -2.44658e-11 
9.89500e-01, 0, 0, -2.44525e-11 
9.89750e-01, 0, 0, -2.44391e-11 
9.90000e-01, 0, 0, -2.44258e-11 
9.90250e-01, 0, 0, -2.44124e-11 
9.90500e-01, 0, 0, -2.43990e-11 
9.90750e-01, 0, 0, -2.43857e-11 
9.91000e-01, 0, 0, -2.43723e-11 
9.91250e-01, 0, 0, -2.43589e-11 
9.91500e-01, 0, 0, -2.43455e-11 
9.91750e-01, 0, 0, -2.43321e-11 
9.92000e-01, 0, 0, -2.43187e-11 
9.92250e-01, 0, 0, -2.43053e-11 
9.92500e-01, 0, 0, -2.42919e-11 
9.92750e-01, 0, 0, -2.42785e-11 
9.93000e-01, 0, 0, -2.42650e-11 
9.93250e-01, 0, 0, -2.42516e-11 
9.93500e-01, 0, 0, -2.42381e-11 
9.93750e-01, 0, 0, -2.42247e-11 
9.94000e-01, 0, 0, -2.42112e-11 
9.94250e-01, 0, 0, -2.41978e-11 
9.94500e-01, 0, 0, -2.41843e-11 
