r(m), B_r(T), B_theta(T), B_z(T) 
0.01453, 68.87987, -54.07427, -171.35334 
0.01455, 68.61003, -54.55012, -171.11191 
0.01458, 68.34029, -55.02503, -170.86864 
0.01460, 68.07064, -55.49895, -170.62358 
0.01463, 67.80107, -55.97190, -170.37674 
0.01465, 67.53162, -56.44388, -170.12803 
0.01468, 67.26227, -56.91486, -169.87753 
0.01470, 66.99303, -57.38487, -169.62531 
0.01473, 66.72386, -57.85385, -169.37123 
0.01475, 66.45483, -58.32185, -169.11533 
0.01477, 66.18591, -58.78884, -168.85769 
0.01480, 65.91709, -59.25482, -168.59828 
0.01483, 65.64840, -59.71978, -168.33704 
0.01485, 65.37980, -60.18369, -168.07409 
0.01488, 65.11133, -60.64659, -167.80930 
0.01490, 64.84298, -61.10845, -167.54279 
0.01493, 64.57476, -61.56927, -167.27449 
0.01495, 64.30664, -62.02903, -167.00446 
0.01498, 64.03865, -62.48773, -166.73269 
0.01500, 63.77081, -62.94540, -166.45915 
0.01503, 63.50308, -63.40198, -166.18390 
0.01505, 63.23548, -63.85749, -165.90685 
0.01507, 62.96803, -64.31193, -165.62804 
0.01510, 62.70071, -64.76530, -165.34757 
0.01513, 62.43353, -65.21756, -165.06533 
0.01515, 62.16648, -65.66874, -164.78135 
0.01518, 61.89957, -66.11881, -164.49573 
0.01520, 61.63282, -66.56779, -164.20830 
0.01523, 61.36620, -67.01565, -163.91919 
0.01525, 61.09974, -67.46241, -163.62838 
0.01528, 60.83342, -67.90804, -163.33592 
0.01530, 60.56727, -68.35255, -163.04173 
0.01533, 60.30126, -68.79594, -162.74581 
0.01535, 60.03541, -69.23818, -162.44825 
0.01538, 59.76971, -69.67927, -162.14901 
0.01540, 59.50417, -70.11922, -161.84806 
0.01543, 59.23879, -70.55801, -161.54546 
0.01545, 58.97359, -70.99565, -161.24117 
0.01548, 58.70856, -71.43213, -160.93520 
0.01550, 58.44367, -71.86745, -160.62760 
0.01553, 58.17898, -72.30159, -160.31831 
0.01555, 57.91443, -72.73454, -160.00737 
0.01558, 57.65007, -73.16631, -159.69480 
0.01560, 57.38589, -73.59689, -159.38056 
0.01562, 57.12189, -74.02631, -159.06471 
0.01565, 56.85806, -74.45450, -158.74721 
0.01568, 56.59441, -74.88148, -158.42810 
0.01570, 56.33095, -75.30726, -158.10740 
0.01572, 56.06767, -75.73182, -157.78503 
0.01575, 55.80458, -76.15518, -157.46105 
0.01578, 55.54168, -76.57730, -157.13549 
0.01580, 55.27898, -76.99819, -156.80827 
0.01583, 55.01647, -77.41782, -156.47948 
0.01585, 54.75415, -77.83625, -156.14906 
0.01588, 54.49203, -78.25343, -155.81708 
0.01590, 54.23011, -78.66935, -155.48352 
0.01593, 53.96838, -79.08401, -155.14836 
0.01595, 53.70685, -79.49742, -154.81166 
0.01597, 53.44554, -79.90956, -154.47333 
0.01600, 53.18443, -80.32043, -154.13347 
0.01603, 52.92353, -80.73004, -153.79206 
0.01605, 52.66285, -81.13835, -153.44907 
0.01608, 52.40237, -81.54537, -153.10455 
0.01610, 52.14210, -81.95113, -152.75846 
0.01613, 51.88207, -82.35559, -152.41084 
0.01615, 51.62223, -82.75873, -152.06168 
0.01618, 51.36263, -83.16058, -151.71097 
0.01620, 51.10324, -83.56111, -151.35876 
0.01622, 50.84408, -83.96036, -151.00501 
0.01625, 50.58514, -84.35826, -150.64975 
0.01628, 50.32644, -84.75484, -150.29298 
0.01630, 50.06795, -85.15011, -149.93469 
0.01632, 49.80970, -85.54403, -149.57490 
0.01635, 49.55168, -85.93663, -149.21364 
0.01638, 49.29389, -86.32787, -148.85089 
0.01640, 49.03636, -86.71778, -148.48660 
0.01643, 48.77905, -87.10632, -148.12085 
0.01645, 48.52198, -87.49352, -147.75365 
0.01648, 48.26515, -87.87936, -147.38494 
0.01650, 48.00858, -88.26383, -147.01477 
0.01653, 47.75224, -88.64695, -146.64317 
0.01655, 47.49616, -89.02869, -146.27007 
0.01657, 47.24032, -89.40902, -145.89556 
0.01660, 46.98473, -89.78801, -145.51955 
0.01663, 46.72941, -90.16560, -145.14214 
0.01665, 46.47431, -90.54178, -144.76328 
0.01668, 46.21949, -90.91659, -144.38307 
0.01670, 45.96494, -91.28999, -144.00135 
0.01673, 45.71064, -91.66198, -143.61820 
0.01675, 45.45661, -92.03258, -143.23365 
0.01678, 45.20283, -92.40176, -142.84769 
0.01680, 44.94932, -92.76951, -142.46031 
0.01682, 44.69606, -93.13585, -142.07155 
0.01685, 44.44310, -93.50076, -141.68139 
0.01688, 44.19039, -93.86423, -141.28986 
0.01690, 43.93796, -94.22628, -140.89691 
0.01693, 43.68581, -94.58690, -140.50258 
0.01695, 43.43391, -94.94605, -140.10689 
0.01698, 43.18233, -95.30377, -139.70983 
0.01700, 42.93098, -95.66003, -139.31145 
0.01703, 42.67995, -96.01484, -138.91166 
0.01705, 42.42919, -96.36819, -138.51052 
0.01707, 42.17871, -96.72008, -138.10803 
0.01710, 41.92852, -97.07051, -137.70420 
0.01713, 41.67862, -97.41945, -137.29901 
0.01715, 41.42900, -97.76690, -136.89250 
0.01717, 41.17969, -98.11291, -136.48467 
0.01720, 40.93065, -98.45740, -136.07549 
0.01723, 40.68193, -98.80043, -135.66503 
0.01725, 40.43349, -99.14195, -135.25324 
0.01728, 40.18535, -99.48198, -134.84011 
0.01730, 39.93752, -99.82051, -134.42570 
0.01733, 39.68997, -100.15752, -134.01000 
0.01735, 39.44273, -100.49305, -133.59301 
0.01738, 39.19580, -100.82706, -133.17473 
0.01740, 38.94918, -101.15955, -132.75513 
0.01742, 38.70287, -101.49052, -132.33428 
0.01745, 38.45686, -101.81996, -131.91215 
0.01748, 38.21115, -102.14788, -131.48874 
0.01750, 37.96577, -102.47427, -131.06405 
0.01753, 37.72070, -102.79911, -130.63813 
0.01755, 37.47594, -103.12243, -130.21093 
0.01758, 37.23151, -103.44421, -129.78247 
0.01760, 36.98739, -103.76442, -129.35276 
0.01763, 36.74358, -104.08310, -128.92184 
0.01765, 36.50011, -104.40022, -128.48966 
0.01767, 36.25695, -104.71578, -128.05627 
0.01770, 36.01410, -105.02977, -127.62163 
0.01773, 35.77162, -105.34221, -127.18578 
0.01775, 35.52943, -105.65306, -126.74867 
0.01777, 35.28756, -105.96235, -126.31037 
0.01780, 35.04607, -106.27007, -125.87087 
0.01783, 34.80486, -106.57619, -125.43010 
0.01785, 34.56401, -106.88076, -124.98818 
0.01788, 34.32349, -107.18371, -124.54504 
0.01790, 34.08329, -107.48507, -124.10072 
0.01792, 33.84344, -107.78484, -123.65518 
0.01795, 33.60395, -108.08302, -123.20845 
0.01798, 33.36476, -108.37959, -122.76054 
0.01800, 33.12596, -108.67455, -122.31151 
0.01802, 32.88745, -108.96791, -121.86124 
0.01805, 32.64930, -109.25965, -121.40981 
0.01808, 32.41153, -109.54977, -120.95718 
0.01810, 32.17408, -109.83828, -120.50338 
0.01813, 31.93694, -110.12516, -120.04844 
0.01815, 31.70018, -110.41040, -119.59233 
0.01818, 31.46379, -110.69402, -119.13506 
0.01820, 31.22772, -110.97600, -118.67663 
0.01823, 30.99203, -111.25635, -118.21704 
0.01825, 30.75668, -111.53505, -117.75630 
0.01827, 30.52168, -111.81212, -117.29441 
0.01830, 30.28704, -112.08753, -116.83138 
0.01833, 30.05275, -112.36127, -116.36725 
0.01835, 29.81880, -112.63339, -115.90193 
0.01838, 29.58525, -112.90381, -115.43545 
0.01840, 29.35203, -113.17257, -114.96785 
0.01843, 29.11918, -113.43968, -114.49910 
0.01845, 28.88669, -113.70512, -114.02923 
0.01848, 28.65453, -113.96886, -113.55820 
0.01850, 28.42276, -114.23094, -113.08605 
0.01852, 28.19137, -114.49134, -112.61276 
0.01855, 27.96034, -114.75003, -112.13835 
0.01858, 27.72965, -115.00707, -111.66281 
0.01860, 27.49934, -115.26238, -111.18613 
0.01862, 27.26939, -115.51602, -110.70830 
0.01865, 27.03982, -115.76790, -110.22941 
0.01868, 26.81061, -116.01815, -109.74933 
0.01870, 26.58177, -116.26665, -109.26812 
0.01873, 26.35330, -116.51346, -108.78578 
0.01875, 26.12517, -116.75852, -108.30231 
0.01878, 25.89745, -117.00188, -107.81770 
0.01880, 25.67005, -117.24352, -107.33196 
0.01883, 25.44307, -117.48341, -106.84504 
0.01885, 25.21641, -117.72155, -106.35702 
0.01887, 24.99018, -117.95802, -105.86786 
0.01890, 24.76427, -118.19270, -105.37752 
0.01893, 24.53874, -118.42562, -104.88605 
0.01895, 24.31361, -118.65684, -104.39343 
0.01898, 24.08883, -118.88624, -103.89962 
0.01900, 23.86439, -119.11393, -103.40473 
0.01903, 23.64034, -119.33986, -102.90863 
0.01905, 23.41671, -119.56400, -102.41135 
0.01908, 23.19339, -119.78638, -101.91288 
0.01910, 22.97046, -120.00698, -101.41327 
0.01912, 22.74789, -120.22578, -100.91245 
0.01915, 22.52569, -120.44282, -100.41041 
0.01918, 22.30383, -120.65808, -99.90723 
0.01920, 22.08240, -120.87152, -99.40279 
0.01923, 21.86127, -121.08315, -98.89717 
0.01925, 21.64053, -121.29300, -98.39030 
0.01928, 21.42015, -121.50100, -97.88221 
0.01930, 21.20016, -121.70722, -97.37286 
0.01933, 20.98051, -121.91162, -96.86235 
0.01935, 20.76119, -122.11419, -96.35048 
0.01937, 20.54227, -122.31491, -95.83738 
0.01940, 20.32369, -122.51379, -95.32298 
0.01943, 20.10545, -122.71084, -94.80728 
0.01945, 19.88757, -122.90603, -94.29026 
0.01947, 19.67005, -123.09939, -93.77194 
0.01950, 19.45286, -123.29086, -93.25229 
0.01953, 19.23604, -123.48046, -92.73128 
0.01955, 19.01958, -123.66819, -92.20892 
0.01958, 18.80345, -123.85404, -91.68514 
0.01960, 18.58764, -124.03802, -91.15999 
0.01963, 18.37217, -124.22008, -90.63341 
0.01965, 18.15702, -124.40024, -90.10546 
0.01968, 17.94222, -124.57850, -89.57598 
0.01970, 17.72775, -124.75484, -89.04505 
0.01972, 17.51361, -124.92925, -88.51262 
0.01975, 17.29978, -125.10171, -87.97865 
0.01978, 17.08627, -125.27226, -87.44317 
0.01980, 16.87305, -125.44085, -86.90611 
0.01983, 16.66018, -125.60746, -86.36747 
0.01985, 16.44756, -125.77213, -85.82721 
0.01988, 16.23526, -125.93481, -85.28529 
0.01990, 16.02325, -126.09551, -84.74172 
0.01993, 15.81154, -126.25421, -84.19645 
0.01995, 15.60012, -126.41090, -83.64943 
0.01997, 15.38897, -126.56558, -83.10072 
0.02000, 15.17806, -126.71826, -82.55014 
0.02003, 14.96747, -126.86887, -81.99774 
0.02005, 14.75710, -127.01744, -81.44350 
0.02008, 14.54696, -127.16395, -80.88732 
0.02010, 14.33709, -127.30839, -80.32922 
0.02013, 14.12749, -127.45077, -79.76914 
0.02015, 13.91808, -127.59103, -79.20705 
0.02018, 13.70892, -127.72918, -78.64286 
0.02020, 13.49994, -127.86521, -78.07658 
0.02022, 13.29118, -127.99910, -77.50814 
0.02025, 13.08261, -128.13085, -76.93752 
0.02028, 12.87421, -128.26045, -76.36461 
0.02030, 12.66600, -128.38786, -75.78945 
0.02032, 12.45794, -128.51307, -75.21190 
0.02035, 12.25005, -128.63605, -74.63193 
0.02038, 12.04232, -128.75682, -74.04951 
0.02040, 11.83471, -128.87536, -73.46453 
0.02043, 11.62719, -128.99163, -72.87695 
0.02045, 11.41979, -129.10562, -72.28676 
0.02048, 11.21252, -129.21729, -71.69382 
0.02050, 11.00528, -129.32665, -71.09809 
0.02053, 10.79813, -129.43368, -70.49949 
0.02055, 10.59100, -129.53838, -69.89798 
0.02057, 10.38392, -129.64064, -69.29347 
0.02060, 10.17690, -129.74053, -68.68583 
0.02063, 9.96981, -129.83799, -68.07505 
0.02065, 9.76276, -129.93297, -67.46106 
0.02068, 9.55565, -130.02553, -66.84368 
0.02070, 9.34849, -130.11554, -66.22289 
0.02073, 9.14126, -130.20306, -65.59856 
0.02075, 8.93397, -130.28803, -64.97062 
0.02078, 8.72653, -130.37039, -64.33896 
0.02080, 8.51894, -130.45016, -63.70351 
0.02082, 8.31125, -130.52729, -63.06412 
0.02085, 8.10334, -130.60177, -62.42069 
0.02088, 7.89522, -130.67353, -61.77314 
0.02090, 7.68689, -130.74255, -61.12131 
0.02093, 7.47830, -130.80879, -60.46509 
0.02095, 7.26941, -130.87226, -59.80438 
0.02098, 7.06027, -130.93286, -59.13905 
0.02100, 6.85074, -130.99059, -58.46893 
0.02103, 6.64085, -131.04542, -57.79392 
0.02105, 6.43055, -131.09729, -57.11384 
0.02107, 6.21986, -131.14615, -56.42858 
0.02110, 6.00869, -131.19200, -55.73798 
0.02113, 5.79700, -131.23474, -55.04188 
0.02115, 5.58478, -131.27435, -54.34012 
0.02117, 5.37197, -131.31081, -53.63253 
0.02120, 5.15858, -131.34402, -52.91894 
0.02123, 4.94454, -131.37396, -52.19919 
0.02125, 4.72978, -131.40059, -51.47307 
0.02128, 4.51430, -131.42382, -50.74041 
0.02130, 4.29804, -131.44363, -50.00105 
0.02133, 4.08097, -131.45994, -49.25472 
0.02135, 3.86302, -131.47268, -48.50123 
0.02138, 3.64416, -131.48181, -47.74040 
0.02140, 3.42430, -131.48727, -46.97198 
0.02142, 3.20341, -131.48897, -46.19574 
0.02145, 2.98150, -131.48688, -45.41148 
0.02148, 2.75840, -131.48091, -44.61894 
0.02150, 2.53411, -131.47099, -43.81787 
0.02153, 2.30860, -131.45702, -43.00799 
0.02155, 2.08176, -131.43896, -42.18906 
0.02158, 1.85353, -131.41670, -41.36082 
0.02160, 1.62385, -131.39018, -40.52298 
0.02163, 1.39268, -131.35932, -39.67526 
0.02165, 1.15990, -131.32398, -38.81732 
0.02167, 0.92546, -131.28419, -37.94888 
0.02170, 0.68929, -131.23971, -37.06960 
0.02173, 0.45129, -131.19052, -36.17919 
0.02175, 0.21141, -131.13649, -35.27727 
0.02178, -0.03046, -131.07759, -34.36352 
0.02180, -0.27440, -131.01362, -33.43758 
0.02183, -0.52050, -130.94452, -32.49907 
0.02185, -0.76884, -130.87012, -31.54764 
0.02188, -1.01954, -130.79042, -30.58283 
0.02190, -1.27269, -130.70514, -29.60431 
0.02193, -1.52837, -130.61427, -28.61160 
0.02195, -1.78674, -130.51771, -27.60435 
0.02198, -2.04786, -130.41521, -26.58205 
0.02200, -2.31187, -130.30671, -25.54423 
0.02202, -2.57888, -130.19204, -24.49049 
0.02205, -2.84901, -130.07104, -23.42027 
0.02208, -3.12238, -129.94357, -22.33315 
0.02210, -3.39915, -129.80952, -21.22855 
0.02213, -3.67937, -129.66863, -20.10598 
0.02215, -3.96328, -129.52082, -18.96486 
0.02218, -4.25099, -129.36590, -17.80467 
0.02220, -4.54262, -129.20365, -16.62483 
0.02223, -4.83834, -129.03397, -15.42472 
0.02225, -5.13831, -128.85655, -14.20371 
0.02227, -5.44271, -128.67129, -12.96126 
0.02230, -5.75165, -128.47793, -11.69666 
0.02233, -6.06536, -128.27632, -10.40920 
0.02235, -6.38402, -128.06621, -9.09825 
0.02238, -6.70778, -127.84736, -7.76305 
0.02240, -7.03687, -127.61958, -6.40292 
0.02243, -7.37145, -127.38260, -5.01711 
0.02245, -7.71171, -127.13619, -3.60483 
0.02248, -8.05792, -126.88008, -2.16526 
0.02250, -8.41024, -126.61405, -0.69765 
0.02252, -8.76892, -126.33778, 0.79892 
0.02255, -9.13421, -126.05103, 2.32531 
0.02258, -9.50632, -125.75353, 3.88236 
0.02260, -9.88551, -125.44493, 5.47102 
0.02263, -10.27204, -125.12500, 7.09220 
0.02265, -10.66614, -124.79333, 8.74692 
0.02268, -11.06813, -124.44967, 10.43620 
0.02270, -11.47823, -124.09364, 12.16106 
0.02273, -11.89675, -123.72495, 13.92251 
0.02275, -12.32404, -123.34324, 15.72166 
0.02278, -12.76034, -122.94808, 17.55969 
0.02280, -13.20602, -122.53916, 19.43767 
0.02283, -13.66134, -122.11603, 21.35687 
0.02285, -14.12671, -121.67833, 23.31846 
0.02287, -14.60243, -121.22563, 25.32373 
0.02290, -15.08885, -120.75752, 27.37392 
0.02293, -15.58638, -120.27350, 29.47041 
0.02295, -16.09540, -119.77322, 31.61452 
0.02298, -16.61628, -119.25617, 33.80773 
0.02300, -17.14942, -118.72183, 36.05147 
0.02303, -17.69528, -118.16976, 38.34725 
0.02305, -18.25423, -117.59935, 40.69655 
0.02308, -18.82677, -117.01017, 43.10094 
0.02310, -19.41334, -116.40160, 45.56212 
0.02312, -20.01443, -115.77317, 48.08166 
0.02315, -20.63051, -115.12422, 50.66136 
0.02318, -21.26208, -114.45421, 53.30297 
0.02320, -21.90962, -113.76244, 56.00826 
0.02323, -22.57381, -113.04841, 58.77912 
0.02325, -23.25504, -112.31131, 61.61746 
0.02328, -23.95396, -111.55062, 64.52523 
0.02330, -24.67115, -110.76548, 67.50453 
0.02333, -25.40720, -109.95533, 70.55738 
0.02335, -26.16273, -109.11939, 73.68600 
0.02337, -26.93844, -108.25685, 76.89250 
0.02340, -27.73492, -107.36695, 80.17921 
0.02343, -28.55282, -106.44887, 83.54841 
0.02345, -29.39301, -105.50187, 87.00255 
0.02348, -30.25602, -104.52493, 90.54407 
0.02350, -31.14274, -103.51736, 94.17550 
0.02353, -32.05389, -102.47811, 97.89944 
0.02355, -32.99024, -101.40627, 101.71854 
0.02358, -33.95263, -100.30091, 105.63556 
0.02360, -34.94194, -99.16105, 109.65335 
0.02363, -35.95897, -97.98561, 113.77478 
0.02365, -37.00469, -96.77360, 118.00287 
0.02368, -38.07994, -95.52386, 122.34070 
0.02370, -39.18573, -94.23535, 126.79135 
0.02372, -40.32301, -92.90686, 131.35811 
0.02375, -41.49282, -91.53724, 136.04429 
0.02378, -42.69620, -90.12530, 140.85336 
0.02380, -43.93417, -88.66969, 145.78877 
0.02383, -45.20789, -87.16920, 150.85415 
0.02385, -46.51845, -85.62246, 156.05320 
0.02388, -47.86704, -84.02810, 161.38977 
0.02390, -49.25488, -82.38472, 166.86775 
0.02393, -50.68317, -80.69085, 172.49118 
0.02395, -52.15328, -78.94507, 178.26412 
0.02397, -53.66642, -77.14571, 184.19097 
0.02400, -55.22399, -75.29121, 190.27597 
0.02403, -56.82741, -73.38005, 196.52367 
0.02405, -58.47805, -71.41039, 202.93864 
0.02408, -60.17748, -69.38067, 209.52562 
0.02410, -61.92714, -67.28892, 216.28946 
0.02413, -63.72867, -65.13347, 223.23517 
0.02415, -65.58365, -62.91235, 230.36790 
0.02418, -67.49374, -60.62360, 237.69284 
0.02420, -69.46067, -58.26527, 245.21549 
0.02423, -71.48619, -55.83532, 252.94132 
0.02425, -73.57214, -53.33155, 260.87612 
0.02428, -75.72037, -50.75186, 269.02569 
0.02430, -77.93282, -48.09398, 277.39607 
0.02433, -80.21141, -45.35553, 285.99350 
0.02435, -82.55827, -42.53429, 294.82426 
0.02438, -84.97546, -39.62767, 303.89486 
0.02440, -87.46512, -36.63327, 313.21203 
0.02443, -90.02949, -33.54840, 322.78266 
0.02445, -92.67084, -30.37042, 332.61373 
0.02448, -95.39158, -27.09669, 342.71262 
0.02450, -98.19408, -23.72429, 353.08662 
0.02453, -101.08085, -20.25032, 363.74347 
0.02455, -104.05444, -16.67184, 374.69100 
0.02457, -107.11753, -12.98580, 385.93725 
0.02460, -110.27280, -9.18900, 397.49042 
0.02463, -113.52303, -5.27816, 409.35918 
0.02465, -116.87121, -1.25009, 421.55208 
0.02468, -120.32014, 2.89882, 434.07815 
0.02470, -123.87299, 7.17197, 446.94655 
0.02473, -127.53284, 11.57303, 460.16667 
0.02475, -131.30289, 16.10581, 473.74826 
0.02478, -135.18649, 20.77406, 487.70123 
0.02480, -139.18708, 25.58175, 502.03574 
0.02482, -143.30810, 30.53298, 516.76229 
0.02485, -147.55322, 35.63187, 531.89165 
0.02488, -151.92610, 40.88278, 547.43475 
0.02490, -156.43059, 46.29007, 563.40301 
0.02493, -161.07064, 51.85834, 579.80799 
0.02495, -165.85024, 57.59222, 596.66163 
0.02498, -170.77360, 63.49645, 613.97613 
0.02500, -175.84497, 69.57611, 631.76409 
