r(m), B_r(T), B_theta(T), B_z(T) 
0.00673, -605416494917820075172168018226123349426176.00000, 605708300261144151497915402799504039084032.00000, 67276264751924204589807344561615408201728.00000 
0.00675, -676708992532459500265947305561397741486080.00000, 677032748535553085794017557038575336292352.00000, 74919430655324297496948906923359922552832.00000 
0.00678, -756085526083474001329869834796900819140608.00000, 756444593164779782668592266903188722941952.00000, 83397736088538815899393938476322028257280.00000 
0.00680, -844427622170475334489427835513167308390400.00000, 844825699776222868701792890120532224114688.00000, 92798853562152012556830491154077414588416.00000 
0.00683, -942709302113978641670893066040257890222080.00000, 943150461463844054945951969610624451739648.00000, 103219250342381789264159812689113833799680.00000 
0.00685, -1052006299344454531682690300028030073962496.00000, 1052495019299604578574190835378702358937600.00000, 114765094089531642527506275071844564336640.00000 
0.00688, -1173505973598745575981871561572557822885888.00000, 1174047179599785448158685186279821723828224.00000, 127553151788009684448645101888462617837568.00000 
0.00690, -1308518671844337861951849033127043897753600.00000, 1309117778785037431058270007085592991498240.00000, 141711796011275272672896094628148448067584.00000 
0.00693, -1458490107785955484735397535147380824866816.00000, 1459153066402933540233531794074506815864832.00000, 157382158772311146320612613699789014433792.00000 
0.00695, -1625014437680982276089440926215325442113536.00000, 1625747785403939407504775375122320257449984.00000, 174719285374095600604296787116830436098048.00000 
0.00698, -1809848836809270498122658545892145173102592.00000, 1810659753281677282179088958660153836568576.00000, 193893489513063991303856087210385546936320.00000 
0.00700, -2014930327055729500343369804634865239326720.00000, 2015826694378442557432876743407338703028224.00000, 215091788883765800968361052813855612207104.00000 
0.00702, -2242391960759324629565823987986336153862144.00000, 2243382429559157461410044938241102187593728.00000, 238519434701583735397488201851522168913920.00000 
0.00705, -2494583078182914307110163961118456580931584.00000, 2495677139243767287976873551281378000109568.00000, 264401696145905567656575034758734612004864.00000 
0.00708, -2774090100470034761710860968410939329085440.00000, 2775298162923655853146904538062611386728448.00000, 292985631386430403307894229336714402332672.00000 
0.00710, -3083759037624026716863005474582514773262336.00000, 3085092513962782440360163412452458746609664.00000, 324542207447989433313028409331923214663680.00000 
0.00713, -3426720997428594632436851490030611207290880.00000, 3428192396494752323758121058079475081674752.00000, 359368366407903133860082393373622673604608.00000 
0.00715, -inf, inf, 397789655101708558845190292256040939421696.00000 
0.00717, -inf, inf, 440162613325299173461994616443324996780032.00000 
0.00720, -inf, inf, 486877725545435051244803825596034927558656.00000 
0.00723, -inf, inf, 538362533612644697477893128726403184852992.00000 
0.00725, -inf, inf, 595084910476517880000928892292221418602496.00000 
0.00728, -inf, inf, 657556843741904960907899149325392148430848.00000 
0.00730, -inf, inf, 726338299726312292885686213717731275964416.00000 
0.00733, -inf, inf, 802041570524471295396655988680924292186112.00000 
0.00735, -inf, inf, 885335996745155033009968394132225530003456.00000 
0.00738, -inf, inf, 976952958585313487563729856324405651570688.00000 
0.00740, -inf, inf, 1077691510913774484707941791291820147212288.00000 
0.00743, -inf, inf, 1188424233024800302801895818252787925385216.00000 
0.00745, -inf, inf, 1310104044405993498409661289430689641398272.00000 
0.00748, -inf, inf, 1443770805836345579387329438529679492382720.00000 
0.00750, -inf, inf, 1590559262170883557285857794598867514163200.00000 
0.00753, -inf, inf, 1751707092460242986934219992489981252730880.00000 
0.00755, -inf, inf, 1928564355424299730419482431575955007864832.00000 
0.00758, -inf, inf, 2122602505586092522753056223972379968143360.00000 
0.00760, -inf, inf, 2335425770774153169046958486093532932079616.00000 
0.00763, -inf, inf, 2568781563610486441894446939081944753766400.00000 
0.00765, -inf, inf, 2824573361701889049201126390687126345744384.00000 
0.00768, -inf, inf, 3104874661180541210944354716705806547419136.00000 
0.00770, -inf, inf, 3411942071565179839304999421427891776258048.00000 
0.00773, -inf, inf, 3748231845339955208830106165101737740861440.00000 
0.00775, -inf, inf, 4116417266212709737043334568534524068626432.00000 
0.00778, -inf, inf, 4519404534684267684915539006024862926897152.00000 
0.00780, -inf, inf, 4960356596402370636025669258796918129033216.00000 
0.00783, -inf, inf, 5442709457070682430302867534658992997400576.00000 
0.00785, -inf, inf, 5970199660190262036033921345679126454861824.00000 
0.00788, -inf, inf, 6546886612724516138584505576852820619952128.00000 
0.00790, -inf, inf, 7177180492180381674947974806293379094151168.00000 
0.00792, -inf, inf, inf 
0.00795, -inf, inf, inf 
0.00798, -inf, inf, inf 
0.00800, -inf, inf, inf 
0.00803, -inf, inf, inf 
0.00805, -inf, inf, inf 
0.00808, -inf, inf, inf 
0.00810, -inf, inf, inf 
0.00813, -inf, inf, inf 
0.00815, -inf, inf, inf 
0.00817, -inf, inf, inf 
0.00820, -inf, inf, inf 
0.00822, -inf, inf, inf 
0.00825, -inf, inf, inf 
0.00828, -inf, inf, inf 
0.00830, -inf, inf, inf 
0.00833, -inf, inf, inf 
0.00835, -inf, inf, inf 
0.00838, -inf, inf, inf 
0.00840, -inf, inf, inf 
0.00843, -inf, inf, inf 
0.00845, -inf, inf, inf 
0.00847, -inf, inf, inf 
0.00850, -inf, inf, inf 
0.00852, -inf, inf, inf 
0.00855, -inf, inf, inf 
0.00858, -inf, inf, inf 
0.00860, -inf, inf, inf 
0.00863, -inf, inf, inf 
0.00865, -inf, inf, inf 
0.00868, -inf, inf, inf 
0.00870, -inf, inf, inf 
0.00873, -inf, inf, inf 
0.00875, -inf, inf, inf 
0.00877, -inf, inf, inf 
0.00880, -inf, inf, inf 
0.00883, -inf, inf, inf 
0.00885, -inf, inf, inf 
0.00888, -inf, inf, inf 
0.00890, -inf, inf, inf 
0.00893, -inf, inf, inf 
0.00895, -inf, inf, inf 
0.00898, -inf, inf, inf 
0.00900, -inf, inf, inf 
0.00903, -inf, inf, inf 
0.00905, -inf, inf, inf 
0.00907, -inf, inf, inf 
0.00910, -inf, inf, inf 
0.00913, -inf, inf, inf 
0.00915, -inf, inf, inf 
0.00918, -inf, inf, inf 
0.00920, -inf, inf, inf 
0.00923, -inf, inf, inf 
0.00925, -inf, inf, inf 
0.00928, inf, -inf, inf 
0.00930, inf, -inf, inf 
0.00932, inf, -inf, inf 
0.00935, inf, -inf, inf 
0.00937, inf, -inf, inf 
0.00940, inf, -inf, inf 
0.00943, inf, -inf, inf 
0.00945, inf, -inf, inf 
0.00948, inf, -inf, inf 
0.00950, inf, -inf, inf 
0.00953, inf, -inf, inf 
0.00955, inf, -inf, inf 
0.00958, inf, -inf, inf 
0.00960, inf, -inf, inf 
0.00962, inf, -inf, inf 
0.00965, inf, -inf, inf 
0.00968, inf, -nan, inf 
0.00970, inf, -nan, inf 
0.00973, inf, -nan, inf 
0.00975, inf, -nan, inf 
0.00978, inf, -nan, inf 
0.00980, inf, -nan, inf 
0.00983, inf, -nan, inf 
0.00985, inf, -nan, inf 
0.00988, inf, -nan, inf 
0.00990, inf, -nan, inf 
0.00992, inf, -nan, inf 
0.00995, inf, -nan, inf 
0.00998, inf, -nan, inf 
0.01000, inf, -nan, inf 
0.01003, inf, -nan, inf 
0.01005, inf, -nan, inf 
0.01008, inf, -nan, inf 
0.01010, inf, -nan, inf 
0.01013, inf, -nan, inf 
0.01015, inf, -nan, inf 
0.01018, inf, -nan, inf 
0.01020, inf, -nan, inf 
0.01022, inf, -nan, inf 
0.01025, inf, -nan, inf 
0.01028, inf, -nan, inf 
0.01030, inf, -nan, inf 
0.01033, inf, -nan, inf 
0.01035, inf, -nan, inf 
0.01038, inf, -nan, inf 
0.01040, inf, -nan, inf 
0.01043, inf, -nan, inf 
0.01045, inf, -nan, inf 
0.01047, inf, -nan, inf 
0.01050, inf, -nan, inf 
0.01053, inf, -nan, inf 
0.01055, inf, -nan, inf 
0.01058, inf, -nan, inf 
0.01060, inf, -nan, inf 
0.01063, inf, -nan, inf 
0.01065, inf, -nan, inf 
0.01068, inf, -nan, inf 
0.01070, inf, -nan, inf 
0.01073, inf, -nan, inf 
0.01075, inf, -nan, inf 
0.01077, inf, -nan, inf 
0.01080, inf, -nan, inf 
0.01083, inf, -nan, inf 
0.01085, inf, -nan, inf 
0.01088, inf, -nan, inf 
0.01090, inf, -nan, inf 
0.01093, inf, -nan, inf 
0.01095, inf, -nan, inf 
0.01098, inf, -nan, inf 
0.01100, inf, -nan, inf 
0.01103, inf, -nan, inf 
0.01105, inf, -nan, inf 
0.01107, inf, -nan, inf 
0.01110, inf, -nan, inf 
0.01113, inf, -nan, inf 
0.01115, inf, -nan, inf 
0.01118, inf, -nan, inf 
0.01120, inf, -nan, inf 
0.01123, inf, -nan, inf 
0.01125, inf, -nan, inf 
0.01128, inf, -nan, inf 
0.01130, inf, -nan, inf 
0.01132, inf, -nan, inf 
0.01135, inf, -nan, inf 
0.01137, inf, -nan, inf 
0.01140, inf, -nan, inf 
0.01143, inf, -nan, inf 
0.01145, inf, -nan, inf 
0.01148, inf, -nan, inf 
0.01150, inf, -nan, inf 
0.01153, inf, -nan, inf 
0.01155, inf, -nan, inf 
0.01158, inf, -nan, inf 
0.01160, inf, -nan, inf 
0.01162, inf, -nan, inf 
0.01165, inf, -nan, inf 
0.01168, inf, -nan, inf 
0.01170, inf, -nan, inf 
0.01173, inf, -nan, inf 
0.01175, inf, -nan, inf 
0.01178, inf, -nan, inf 
0.01180, inf, -nan, inf 
0.01183, inf, -nan, inf 
0.01185, inf, -nan, inf 
0.01188, inf, -nan, inf 
0.01190, inf, -nan, inf 
0.01192, inf, -nan, inf 
0.01195, inf, -nan, inf 
0.01198, inf, -nan, inf 
0.01200, inf, -nan, inf 
0.01203, inf, -nan, inf 
0.01205, inf, -nan, inf 
0.01208, inf, -nan, inf 
0.01210, inf, -nan, inf 
0.01213, inf, -nan, inf 
0.01215, inf, -nan, inf 
0.01218, inf, -nan, inf 
0.01220, inf, -nan, inf 
0.01222, inf, -nan, inf 
0.01225, inf, -nan, inf 
0.01228, inf, -nan, inf 
0.01230, inf, -nan, inf 
0.01233, inf, -nan, inf 
0.01235, inf, -nan, inf 
0.01238, inf, -nan, inf 
0.01240, inf, -nan, inf 
0.01243, inf, -nan, inf 
0.01245, inf, -nan, inf 
0.01247, inf, -nan, inf 
0.01250, inf, -nan, inf 
0.01253, inf, -nan, inf 
0.01255, inf, -nan, inf 
0.01258, inf, -nan, inf 
0.01260, inf, -nan, inf 
0.01263, inf, -nan, inf 
0.01265, inf, -nan, inf 
0.01268, inf, -nan, inf 
0.01270, inf, -nan, inf 
0.01273, inf, -nan, inf 
0.01275, inf, -nan, inf 
0.01277, inf, -nan, inf 
0.01280, inf, -nan, inf 
0.01283, inf, -nan, inf 
0.01285, inf, -nan, inf 
0.01288, inf, -nan, inf 
0.01290, inf, -nan, inf 
0.01293, inf, -nan, inf 
0.01295, inf, -nan, inf 
0.01298, -nan, -inf, inf 
0.01300, -nan, -inf, inf 
0.01303, -nan, -inf, inf 
0.01305, -nan, -inf, inf 
0.01307, -nan, -inf, inf 
0.01310, -nan, -inf, inf 
0.01313, -nan, -inf, inf 
0.01315, -nan, -inf, inf 
0.01318, -nan, -inf, inf 
0.01320, -nan, -inf, inf 
0.01323, -nan, -inf, inf 
0.01325, -nan, -inf, inf 
0.01328, -nan, -inf, inf 
0.01330, -nan, -inf, inf 
0.01333, -nan, -inf, inf 
0.01335, -nan, -inf, inf 
0.01338, -nan, -inf, inf 
0.01340, -nan, -inf, inf 
0.01343, -nan, -inf, inf 
0.01345, -nan, -inf, inf 
0.01348, -nan, -inf, inf 
0.01350, -nan, -inf, inf 
0.01353, -nan, -inf, inf 
0.01355, -nan, -inf, inf 
0.01358, -nan, -inf, inf 
0.01360, -nan, -inf, inf 
0.01362, -nan, -inf, inf 
0.01365, -nan, -inf, inf 
0.01368, -nan, -inf, inf 
0.01370, -nan, -inf, inf 
0.01373, -nan, -inf, inf 
0.01375, -nan, -inf, inf 
0.01378, -nan, -inf, inf 
0.01380, -nan, -inf, inf 
0.01383, -nan, -inf, inf 
0.01385, -nan, -inf, inf 
0.01388, -nan, -inf, inf 
0.01390, -nan, -inf, inf 
0.01392, -nan, -inf, inf 
0.01395, -nan, -inf, inf 
0.01398, -nan, -inf, inf 
0.01400, -nan, -inf, inf 
0.01403, -nan, -inf, inf 
0.01405, -nan, -inf, inf 
0.01408, -nan, -inf, inf 
0.01410, -nan, -inf, inf 
0.01413, -nan, -inf, inf 
0.01415, -nan, -inf, inf 
0.01418, -nan, -inf, inf 
0.01420, -nan, -inf, inf 
0.01423, -nan, -inf, inf 
0.01425, -nan, -inf, inf 
0.01428, -nan, -inf, inf 
0.01430, -nan, -inf, inf 
0.01433, -nan, -inf, inf 
0.01435, -nan, -inf, inf 
0.01438, -nan, -inf, inf 
0.01440, -nan, -inf, inf 
0.01443, -nan, -inf, inf 
0.01445, -nan, -inf, inf 
0.01448, -nan, -inf, inf 
0.01450, -nan, -inf, inf 
0.01453, -nan, -inf, inf 
0.01455, -nan, -inf, inf 
0.01458, -nan, -inf, inf 
0.01460, -nan, -inf, inf 
0.01463, -nan, -inf, inf 
0.01465, -nan, -inf, inf 
0.01468, -nan, -inf, inf 
0.01470, -nan, -inf, inf 
0.01473, -nan, -inf, inf 
0.01475, -nan, -inf, inf 
0.01477, -nan, -inf, inf 
0.01480, -nan, -inf, inf 
0.01483, -nan, -inf, inf 
0.01485, -nan, -inf, inf 
0.01488, -nan, -inf, inf 
0.01490, -nan, -inf, inf 
0.01493, -nan, -inf, inf 
0.01495, -nan, -inf, inf 
0.01498, -nan, -inf, inf 
0.01500, -nan, -inf, inf 
0.01503, -nan, -inf, inf 
0.01505, -nan, -inf, inf 
0.01507, -nan, -inf, inf 
0.01510, -nan, -inf, inf 
0.01513, -nan, -inf, inf 
0.01515, -nan, -inf, inf 
0.01518, -nan, -inf, inf 
0.01520, -nan, -inf, inf 
0.01523, -nan, -inf, inf 
0.01525, -nan, -inf, inf 
0.01528, -nan, -inf, inf 
0.01530, -nan, -inf, inf 
0.01533, -nan, -inf, inf 
0.01535, -nan, -inf, inf 
0.01538, -nan, -inf, inf 
0.01540, -nan, -inf, inf 
0.01543, -nan, -inf, inf 
0.01545, -nan, -inf, inf 
0.01548, -nan, -inf, inf 
0.01550, -nan, -inf, inf 
0.01553, -nan, -inf, inf 
0.01555, -nan, -inf, inf 
0.01558, -nan, -inf, inf 
0.01560, -nan, -inf, inf 
0.01562, -nan, -inf, inf 
0.01565, -nan, -inf, inf 
0.01568, -nan, -inf, inf 
0.01570, -nan, -inf, inf 
0.01572, -nan, -inf, inf 
0.01575, -nan, -inf, inf 
0.01578, -nan, -inf, inf 
0.01580, -nan, -inf, inf 
0.01583, -nan, -inf, inf 
0.01585, -nan, -inf, inf 
0.01588, -nan, -inf, inf 
0.01590, -nan, -inf, inf 
0.01593, -nan, -inf, inf 
0.01595, -nan, -inf, inf 
0.01597, -nan, -inf, inf 
0.01600, -nan, -inf, inf 
0.01603, -nan, -inf, inf 
0.01605, -nan, -inf, inf 
0.01608, -nan, -inf, inf 
0.01610, -nan, -inf, inf 
0.01613, -nan, -inf, inf 
0.01615, -nan, -inf, inf 
0.01618, -nan, -inf, inf 
0.01620, -nan, -inf, inf 
0.01622, -nan, -inf, inf 
0.01625, -nan, -inf, inf 
0.01628, -nan, -inf, inf 
0.01630, -nan, -inf, inf 
0.01632, -nan, -inf, inf 
0.01635, -nan, -inf, inf 
0.01638, -nan, -inf, inf 
0.01640, -nan, -inf, inf 
0.01643, -nan, -inf, inf 
0.01645, -nan, -inf, inf 
0.01648, -nan, -inf, inf 
0.01650, -nan, -inf, inf 
0.01653, -nan, -inf, inf 
0.01655, -nan, -inf, inf 
0.01657, -nan, -inf, inf 
0.01660, -nan, -inf, inf 
0.01663, -nan, -inf, inf 
0.01665, -nan, -inf, inf 
0.01668, -nan, -inf, inf 
0.01670, -nan, -inf, inf 
0.01673, -nan, -inf, inf 
0.01675, -nan, -inf, inf 
0.01678, -nan, -inf, inf 
0.01680, -nan, -inf, inf 
0.01682, -nan, -inf, inf 
0.01685, -nan, -inf, inf 
0.01688, -nan, -inf, inf 
0.01690, -nan, -inf, inf 
0.01693, -nan, -inf, inf 
0.01695, -nan, -inf, inf 
0.01698, -nan, -inf, inf 
0.01700, -nan, -inf, inf 
0.01703, -nan, -inf, inf 
0.01705, -nan, -inf, inf 
0.01707, -nan, -inf, inf 
0.01710, -nan, -inf, inf 
0.01713, -nan, -inf, inf 
0.01715, -nan, -inf, inf 
0.01717, -nan, -inf, inf 
0.01720, -nan, -inf, inf 
0.01723, -nan, -inf, inf 
0.01725, -nan, -inf, inf 
0.01728, -nan, -inf, inf 
0.01730, -nan, -inf, inf 
0.01733, -nan, -inf, inf 
0.01735, -nan, -inf, inf 
0.01738, -nan, -inf, inf 
0.01740, -nan, -inf, inf 
0.01742, -nan, -inf, inf 
0.01745, -nan, -inf, inf 
0.01748, -nan, -inf, inf 
0.01750, -nan, -inf, inf 
0.01753, -nan, -inf, inf 
0.01755, -nan, -inf, inf 
0.01758, -nan, -inf, inf 
0.01760, -nan, -inf, inf 
0.01763, -nan, -inf, inf 
0.01765, -nan, -inf, inf 
0.01767, -nan, -inf, inf 
0.01770, -nan, -inf, inf 
0.01773, -nan, -inf, inf 
0.01775, -nan, -inf, inf 
0.01777, -nan, -inf, inf 
0.01780, -nan, -inf, inf 
0.01783, -nan, -inf, inf 
0.01785, -nan, -inf, inf 
0.01788, -nan, -inf, inf 
0.01790, -nan, -inf, inf 
0.01792, -nan, -inf, inf 
0.01795, -nan, -inf, inf 
0.01798, -nan, -inf, inf 
0.01800, -nan, -inf, inf 
0.01802, -nan, -inf, inf 
0.01805, -nan, -inf, inf 
0.01808, -nan, -inf, inf 
0.01810, -nan, -inf, inf 
0.01813, -nan, -inf, inf 
0.01815, -nan, -inf, inf 
0.01818, -nan, -inf, inf 
0.01820, -nan, -inf, inf 
0.01823, -nan, -inf, inf 
0.01825, -nan, -inf, inf 
0.01827, -nan, -inf, inf 
0.01830, -nan, -inf, inf 
0.01833, -nan, -inf, inf 
0.01835, -nan, -inf, inf 
0.01838, -nan, -inf, inf 
0.01840, -nan, -inf, inf 
0.01843, -nan, -inf, inf 
0.01845, -nan, -inf, inf 
0.01848, -nan, -inf, inf 
0.01850, -nan, -inf, inf 
0.01852, -nan, -inf, inf 
0.01855, -nan, -inf, inf 
0.01858, -nan, -inf, inf 
0.01860, -nan, -inf, inf 
0.01862, -nan, -inf, inf 
0.01865, -nan, -inf, inf 
0.01868, -nan, -inf, inf 
0.01870, -nan, -inf, inf 
0.01873, -nan, -inf, inf 
0.01875, -nan, -inf, inf 
0.01878, -nan, -inf, inf 
0.01880, -nan, -inf, inf 
0.01883, -nan, -inf, inf 
0.01885, -nan, -inf, inf 
0.01887, -nan, -inf, inf 
0.01890, -nan, -inf, inf 
0.01893, -nan, -inf, inf 
0.01895, -nan, -inf, inf 
0.01898, -nan, -inf, inf 
0.01900, -nan, -inf, inf 
0.01903, -nan, -inf, inf 
0.01905, -nan, -inf, inf 
0.01908, -nan, -inf, inf 
0.01910, -nan, -inf, inf 
0.01912, -nan, -inf, inf 
0.01915, -nan, -inf, inf 
0.01918, -nan, -inf, inf 
0.01920, -nan, -inf, inf 
0.01923, -nan, -inf, inf 
0.01925, -nan, -inf, inf 
0.01928, -nan, -inf, inf 
0.01930, -nan, -inf, inf 
0.01933, -nan, -inf, inf 
0.01935, -nan, -inf, inf 
0.01937, -nan, -inf, inf 
0.01940, -nan, -inf, inf 
0.01943, -nan, -inf, inf 
0.01945, -nan, -inf, inf 
0.01947, -nan, -inf, inf 
0.01950, -nan, -inf, inf 
0.01953, -nan, -inf, inf 
0.01955, -nan, -inf, inf 
0.01958, -nan, -inf, inf 
0.01960, -nan, -inf, inf 
0.01963, -nan, -inf, inf 
0.01965, -nan, -inf, inf 
0.01968, -nan, -inf, inf 
0.01970, -nan, -inf, inf 
0.01972, -nan, -inf, inf 
0.01975, -nan, -inf, inf 
0.01978, -nan, -inf, inf 
0.01980, -nan, -inf, inf 
0.01983, -nan, -inf, inf 
0.01985, -nan, -inf, inf 
0.01988, -nan, -inf, inf 
0.01990, -nan, -inf, inf 
0.01993, -nan, -inf, inf 
0.01995, -nan, -inf, inf 
0.01997, -nan, -inf, inf 
0.02000, -nan, -inf, inf 
0.02003, -nan, -inf, inf 
0.02005, -nan, -inf, inf 
0.02008, -nan, -inf, inf 
0.02010, -nan, -inf, inf 
0.02013, -nan, -inf, inf 
0.02015, -nan, -inf, inf 
0.02018, -nan, -inf, inf 
0.02020, -nan, -inf, inf 
0.02022, -nan, -inf, inf 
0.02025, -nan, -inf, inf 
0.02028, -nan, -inf, inf 
0.02030, -nan, -inf, inf 
0.02032, -nan, -inf, inf 
0.02035, -nan, -inf, inf 
0.02038, -nan, -inf, inf 
0.02040, -nan, -inf, inf 
0.02043, -nan, -inf, inf 
0.02045, -nan, -inf, inf 
0.02048, -nan, -inf, inf 
0.02050, -nan, -inf, inf 
0.02053, -nan, -inf, inf 
0.02055, -nan, -inf, inf 
0.02057, -nan, -inf, inf 
0.02060, -nan, -inf, inf 
0.02063, -nan, -inf, inf 
0.02065, -nan, -inf, inf 
0.02068, -nan, -inf, inf 
0.02070, -nan, -inf, inf 
0.02073, -nan, -inf, inf 
0.02075, -nan, -inf, inf 
0.02078, -nan, -inf, inf 
0.02080, -nan, -inf, inf 
0.02082, -nan, -inf, inf 
0.02085, -nan, -inf, inf 
0.02088, -nan, -inf, inf 
0.02090, -nan, -inf, inf 
0.02093, -nan, -inf, inf 
0.02095, -nan, -inf, inf 
0.02098, -nan, -inf, inf 
0.02100, -nan, -inf, inf 
0.02103, -nan, -inf, inf 
0.02105, -nan, -inf, inf 
0.02107, -nan, -inf, inf 
0.02110, -nan, -inf, inf 
0.02113, -nan, -inf, inf 
0.02115, -nan, -inf, inf 
0.02117, -nan, -inf, inf 
0.02120, -nan, -inf, inf 
0.02123, -nan, -inf, inf 
0.02125, -nan, -inf, inf 
0.02128, -nan, -inf, inf 
0.02130, -nan, -inf, inf 
0.02133, -nan, -inf, inf 
0.02135, -nan, -inf, inf 
0.02138, -nan, -inf, inf 
0.02140, -nan, -inf, inf 
0.02142, -nan, -inf, inf 
0.02145, -nan, -inf, inf 
0.02148, -nan, -inf, inf 
0.02150, -nan, -inf, inf 
0.02153, -nan, -inf, inf 
0.02155, -nan, -inf, inf 
0.02158, -nan, -inf, inf 
0.02160, -nan, -inf, inf 
0.02163, -nan, -inf, inf 
0.02165, -nan, -inf, inf 
0.02167, -nan, -inf, inf 
0.02170, -nan, -inf, inf 
0.02173, -nan, -inf, inf 
0.02175, -nan, -inf, inf 
0.02178, -nan, -inf, inf 
0.02180, -nan, -inf, inf 
0.02183, -nan, -inf, inf 
0.02185, -nan, -inf, inf 
0.02188, -nan, -inf, inf 
0.02190, -nan, -inf, inf 
0.02193, -nan, -inf, inf 
0.02195, -nan, -inf, inf 
0.02198, -nan, -inf, inf 
0.02200, -nan, -inf, inf 
0.02202, -nan, -inf, inf 
0.02205, -nan, -inf, inf 
0.02208, -nan, -inf, inf 
0.02210, -nan, -inf, inf 
0.02213, -nan, -inf, inf 
0.02215, -nan, -inf, inf 
0.02218, -nan, -inf, inf 
0.02220, -nan, -inf, inf 
0.02223, -nan, -inf, inf 
0.02225, -nan, -inf, inf 
0.02227, -nan, -inf, inf 
0.02230, -nan, -inf, inf 
0.02233, -nan, -inf, inf 
0.02235, -nan, -inf, inf 
0.02238, -nan, -inf, inf 
0.02240, -nan, -inf, inf 
0.02243, -nan, -inf, inf 
0.02245, -nan, -inf, inf 
0.02248, -nan, -inf, inf 
0.02250, -nan, -inf, inf 
0.02252, -nan, -inf, inf 
0.02255, -nan, -inf, inf 
0.02258, -nan, -inf, inf 
0.02260, -nan, -inf, inf 
0.02263, -nan, -inf, inf 
0.02265, -nan, -inf, inf 
0.02268, -nan, -inf, inf 
0.02270, -nan, -inf, inf 
0.02273, -nan, -inf, inf 
0.02275, -nan, -inf, inf 
0.02278, -nan, -inf, inf 
0.02280, -nan, -inf, inf 
0.02283, -nan, -inf, inf 
0.02285, -nan, -inf, inf 
0.02287, -nan, -inf, inf 
0.02290, -nan, -inf, inf 
0.02293, -nan, -inf, inf 
0.02295, -nan, -inf, inf 
0.02298, -nan, -inf, inf 
0.02300, -nan, -inf, inf 
0.02303, -nan, -inf, inf 
0.02305, -nan, -inf, inf 
0.02308, -nan, -inf, inf 
0.02310, -nan, -inf, inf 
0.02312, -nan, -inf, inf 
0.02315, -nan, -inf, inf 
0.02318, -nan, -inf, inf 
0.02320, -nan, -inf, inf 
0.02323, -nan, -inf, inf 
0.02325, -nan, -inf, inf 
0.02328, -nan, -inf, inf 
0.02330, -nan, -inf, inf 
0.02333, -nan, -inf, inf 
0.02335, -nan, -inf, inf 
0.02337, -nan, -inf, inf 
0.02340, -nan, -inf, inf 
0.02343, -nan, -inf, inf 
0.02345, -nan, -inf, inf 
0.02348, -nan, -inf, inf 
0.02350, -nan, -inf, inf 
0.02353, -nan, -inf, inf 
0.02355, -nan, -inf, inf 
0.02358, -nan, -inf, inf 
0.02360, -nan, -inf, inf 
0.02363, -nan, -inf, inf 
0.02365, -nan, -inf, inf 
0.02368, -nan, -inf, inf 
0.02370, -nan, -inf, inf 
0.02372, -nan, -inf, inf 
0.02375, -nan, -inf, inf 
0.02378, -nan, -inf, inf 
0.02380, -nan, -inf, inf 
0.02383, -nan, -inf, inf 
0.02385, -nan, -inf, inf 
0.02388, -nan, -inf, inf 
0.02390, -nan, -inf, inf 
0.02393, -nan, -inf, inf 
0.02395, -nan, -inf, inf 
0.02397, -nan, -inf, inf 
0.02400, -nan, -inf, inf 
0.02403, -nan, -inf, inf 
0.02405, -nan, -inf, inf 
0.02408, -nan, -inf, inf 
0.02410, -nan, -inf, inf 
0.02413, -nan, -inf, inf 
0.02415, -nan, -inf, inf 
0.02418, -nan, -inf, inf 
0.02420, -nan, -inf, inf 
0.02423, -nan, -inf, inf 
0.02425, -nan, -inf, inf 
0.02428, -nan, -inf, inf 
0.02430, -nan, -inf, inf 
0.02433, -nan, -inf, inf 
0.02435, -nan, -inf, inf 
0.02438, -nan, -inf, inf 
0.02440, -nan, -inf, inf 
0.02443, -nan, -inf, inf 
0.02445, -nan, -inf, inf 
0.02448, -nan, -inf, inf 
0.02450, -nan, -inf, inf 
0.02453, -nan, -inf, inf 
0.02455, -nan, -inf, inf 
0.02457, -nan, -inf, inf 
0.02460, -nan, -inf, inf 
0.02463, -nan, -inf, inf 
0.02465, -nan, -inf, inf 
0.02468, -nan, -inf, inf 
0.02470, -nan, -inf, inf 
0.02473, -nan, -inf, inf 
0.02475, -nan, -inf, inf 
0.02478, -nan, -inf, inf 
0.02480, -nan, -inf, inf 
0.02482, -nan, -inf, inf 
0.02485, -nan, -inf, inf 
0.02488, -nan, -inf, inf 
0.02490, -nan, -inf, inf 
0.02493, -nan, -inf, inf 
0.02495, -nan, -inf, inf 
0.02498, -nan, -inf, inf 
0.02500, -nan, -inf, inf 
